id,source,reference,prediction
engpidginedu-14744,index an integer value that indicates an element in a list.,Di index an integer value wey dey indicate an element for list.,<2p> add value wey show sey na one number for the list.
engpidginedu-02430,"this does not end the inquiry, however.","Dem no end di inquiry (ask-ask / find-out), however.",This one no end the inquiry.
engpidginedu-21048,"because of this mathematical law, the normal distribution pops up over and over again in real data.","Because of dis mathematical law, di bell way dey to show many times for real data.","Because of this mathematical law, the normal distribution dey always dey happen for real data."
engpidginedu-10388,"we hope that the framework of adaptive transfer will help achieve such ends, so that wac researchers and faculty across the disciplines can ethically and effectively help students learn to writeand value students' multilingual, idiosyncratic ways of writing and knowing as part of that enterprise.","We hope say di framework of adaptive transfer go help achieve (to make am / reach target / blow) such ends (where e finish / targets), so say wac researchers and faculty across di disciplines fit ethically and effectively (sharp sharp) help students learn to write and value students' multilingual, idiosyncratic way of write and know as part of dat enterprise.","We hope sey the framework wey we dey use adapt to get better result go help us achieve such ends, so that researchers and faculty from different disciplines go use their sense and well-well help students learn to write and learn how to write and know as part of that enterprise."
engpidginedu-04106,"as the supreme court has accurately warned, a first amendment distinction between the institutional press and other speakers is unworkable: ""with the advent ofthe internet and the decline of print and broadcast media. the line between the media and others who wish to comment on political and social issues becomes far more blurred.""","Di advent of di internet and di decline of print and tori wey dey komot for tv, radio, or oda machine wey plenti pipo dey hear, di line between di media and oda speakers (talkers / sound boxes) wey wish to comment (remark / talk) on political and social issues become more blurred","""As the supreme court don warn us well well, the first amendment between the institutional press and other speakers no be true: """"with the start of the internet and the decline of print and broadcast media. the line between the media and other people wey want comment about politics and social matter become more complicated."""""""
engpidginedu-02416,respondent was indicted under the stolen valor act for lying about the congressional medal of honor at the meeting.,Di respondent dey indicted under di stolen (wetin thief carry / things wey loss by force) valor act for lying about di congressional (concern de law-makers / National Assembly mata) medal of honor for di meeting (gathering / discussion group).,"The person wey no be the person wey get the value of the money for the meeting, dem put am under the law wey dem take steal the money for the meeting."
engpidginedu-18838,"boxplot and ick through the help documentation, you'll notice that it does mention staplewex as an argument, but there's no mention of whisklty.","Di papers wey dey help, you go notice say staplewex as argument, but no mention (to talk about am small) of whisklty.","Ick and ick go help the help document, you go see sey e talk about staplewex as argument, but no talk about whisklty."
engpidginedu-13416,the iconoclasts feared that christians praying before icons were worshipping inanimate objects.,Di iconoclasts fear say christians pray before icons dey worshipping inanimate objects (things / items),The idols feared sey the Christians wey dey pray before the idols dey worship things wey dem no dey use.
engpidginedu-24947,"regulation of h+, bicarbonat e, and ph the acidbase homeos tasis ofthe body is a function of chemical buffers and ph ysiologic buff ering provided by the lungs and kidneys.",Di body dey function of chemical buffers and ph di acidbase homeos tasis of di body dey function of chemical buffers and ph di acidbase homeos tasis of di body dey function of chemical buffers and ph di acidbase homeos tasis of di body dey function of chemical buffers and ph ysiologic buff ering provided (as far as / if to say / supply) by di lungs and kidneys.,"H+, bicarbonat e, and ph the acidbase homeos tasis ofthe body na the work of chemical buffers and ph ysiologic buff ering wey the lungs and kidneys dey do."
engpidginedu-17225,"however, what you need to keep in mind is that ris not at all tolerant when it comes to grammar and spacing.",We need to remember na say ris no for all tolerant wey dey kom to grammar (di rules for language) and spacing.,But wetin you need to keep mind na sey you no dey always like to talk and to talk.
engpidginedu-15684,the last line is a prompt that indicates that the interpreter is ready for you to enter code.,Di last line dey prompt wey indicate say di interpreter dey ready for you enter code,The last line na the prompt wey show sey the interpreter ready for you to enter code.
engpidginedu-23555,"better yet, you don't even need to use it.",I no need use am,"But na better still, you no need to use am."
engpidginedu-23492,"in other words, we really don't have any problem as far as anomalous data are concerned.",We no get any problem as for anomalous data dey concerned (to dey worried).,"For other words, we no get problem anyhow with the things wey people dey talk about."
engpidginedu-24670,"to an ideological frequentist, this sentence should be meaningless.",Di sentence (prison time / group of words) go dey meaningless (na no meaning or direction or purpose or purpose or purpose).,"If person dey talk sey e dey do wetin e want, e no go mean anything."
engpidginedu-25635,"when levels ar e adequate or high, les s pth is released and more ca++remains in the forming urine to be lost. phosphate levels move in the opposite direction.",Di pth dey release and more ca++remain for di forming urine to be lost (something wey miss / person wey no find im way).,"When the levels dey good or high, les s pth dey release and more ca++no dey form urine to be lost. Phosphate levels dey move the opposite direction."
engpidginedu-02154,"and while cross burning sometimes carries no intimidating message, at other times the intimidating message is the only message conveyed.","Di intimidating message dey di only message wey dey convey (to pass message / move something from A to B), for oda times di intimidating message na di only message wey dey convey.","and when dem dey burn fire sometimes, dem no dey give dem the message wey dey make dem fear, but sometimes the message wey dey make dem fear na only the message wey dem dey give."
engpidginedu-02825,the united states district court held that he was not afforded a fair trial* * *the court of appeals for the sixth circuit reversed by a divided vote.,Di united states district court tok say dem no afford fair trial,the united states district court talk sey e no get fair trial* * * * the court of appeal for the sixth circuit wey divide the vote.
engpidginedu-20052,"r"" )loading data from nightgarden.",to bring data from nightgarden.,"r"" )loading data from night garden."
engpidginedu-04252,"despite their sometimes caustic nature, from the early cartoon portraying george washington as an ass down to the present day, graphic depictions and satirical cartoons have played a prominent role in public and political debate.","Di early cartoon wey george washington as ass down to di present day, graphic depictions and satirical cartoons don play prominent (well-known or important) role for public and political debate (fomal talk where two pipu dey talk against each oda).","Even though sey dem dey always vex, from the early cartoon wey show George washington as the ass down to this day, the graphic depictions and satire cartoon don play a part for public and political debate."
engpidginedu-18076,"in fact, it's very simple to explain what ris doing here, but slightly trickier to explain whyris doing it.","for true, e very e easy to talk wetin R dey do here, but small trickier to explain why R dey do am.","I know sey e easy to explain wetin dey happen here, but e easy to explain why e dey do am."
engpidginedu-25450,"but what happened to the mtdna of all ofthe other homo sapiens females who were living 200, 000 years ago?","Di mtdna of all of di oda homo sapiens females wey were living 200, 000 years ago?","But wetin happen to all the other Homo sapiens women wey dey live 200, 000 years ago?"
engpidginedu-12088,"forexample, though hospitals inform clients of their right toreceive language services, many dosoonly inenglish (diamond, wilson-stronks, &jacobs,2010).","for example, though hospitals dey inform (to tell / give info) clients (customers / people wey hire expert) of their right to receive language services, many dey do so only for English.","(diamond, wilson-stronks, &jacobs, 2010)."
engpidginedu-18752,"in general rdoes a pretty good job of selecting the breaks on its own, since it makes use of some quite clever tricks that statisticians have devised for automatically selecting the right bins for a histogram, but nevertheless it's usually a good idea to play around with the breaks a bit to see what happens.","For general rdo pretty good job of selecting di breaks on its own, since e make use some quite clever tricks wey statisticians (pipo wey sabi statistics) don devis for automatically select di right bin for hintogram, but nevertheless (but still) e dey usually good idea to play around wit di breaks a bit to see what happen.","""""""E dey always do good work to choose the breaks for im own, since e dey use some clever tricks wey statisticians have devised for automatically choose the right bins for histogram, but still e dey always good idea to play around with the breaks just to see wetin happen."""""""
engpidginedu-18154,"it's fairly elegant mathematically, and it's expressed in the same units as the data so it can be interpreted pretty well.","E dey fairly elegant mathematically (we dey respect to mathematics wit respect to mathematics), and e dey express in di same unit (one single piece / section) as di data so e fit interpret pretty well.","E be like the one wey dem write for the text, and e dey talk for the same units as the data so that e fit be well well."
engpidginedu-25229,"gnrh activates the anterior pituitar y to produce lh and fsh, which s timulat e the production of estrogen and progesterone by theo varies.","Di gnrh activates di anterior pituitar y to produce lh and fsh, wey s timulat e di production of estrogen and progesterone by di ovaries.","Gnurh dey activate y y to produce lh and fsh, which e team e the production of estrogen and progesterone by theo."
engpidginedu-00861,"whatever else maybe necessary to give rise to the states' broader power to prohibit obscene expression, such expression must be, in some significant way, erotic.","Di state' broader (more wide / general pass) power to prohibit obscene expression, such expression must be, for some significant way, erotic (somtin wey de related to konji).","If anything else fit be wetin go make the country get the power wey go stop to use im name for any matter, e go be sey e no good to use im name for any matter."
engpidginedu-16188,ben really did take 3:12: 30:8 seconds longer than alan did.,Dem go take 3:12: 30:8 seconds longer than alan go.,Ben really take 3:12:30:8 seconds more than alan take.
engpidginedu-25723,"at the same time that water is freely diffusing out ofthe descending loop through aquaporin channels into the int erstitial spaces ofthe medul la, urea freely diffuses into the lumen ofthe descending loop as it descends deeper into the medul la, much of it to be r eabsorbed from the forming urine when it reaches the collecting duct.","Di same time wey water dey freely (free-free / anyhow) diffuse out of di descending loop as dem dec end deeper into di medul la, urea freely diffuse into di lumen of di descending loop as dem dec end deeper into di medul la, urea freely diffuse into di lumen of di descending loop as dem dec end deeper into di medul la, urea","""""""When the water dey flow freely from the discharge loop wey dey aquaporin channels into the int erstitial spaces of the medul la, urea dey flow freely from the discharge loop wey dey flow deeper into the medul la, urea dey flow freely from the discharge loop wey dey discharge from the discharge loop when e dey flow deeper into the medul la, much of im na to be r eabsorbed from the discharge discharge when e reach the collecting duct."""""""
engpidginedu-04550,understand the relationship between state and federal systems of government.,Understand di how two things dey related state plus federal systems of government.,I know the relationship wey dey between government and federal system.
engpidginedu-06585,listen to the national public radio story for one physician's account of how the death with dignity act has affected his practice.,Di national public radio story for one physician (doctor) account of how di death wit dignity act don affect hin practice.,Listen to the national radio story for one doctor wey talk about how death with dignity affect im work.
engpidginedu-25545,"the pc o2 would be normal at first, but if compensation has oc curr ed, it would decrease as the body r eestablishes the proper ratio of bicarbonat e and carbonic acid/co2.","Di pc o2 go normal for first, but if compensation don decrease (make somtin de turn to small) as di bodi r eestablish di proper ratio (wey get true zero) of bicarbonat e and carbonic acid c o2 go decrease as di bodi r eestablish di proper ratio of bicarbonat e and carbonic acid c o2","PC o2 go be normal for first time, but if e no get oc curr ed, e go reduce as the body r eestablish the correct ratio of bicarbonat e and carbonic acid/co2."
engpidginedu-25413,"a tp pr oduc ed by these mitochondria will power the flag ellum, which extends from the neck and the mid-piece through the tail ofthe sperm, enabling it to move the entire sperm cell.","Di mitochondria will power di flag ellum, wey extend (to make am long / increase de reach) from di neck and di mid-piece through di tail of di sperm, enabling am to move di entire sperm cell.","a tp pr oduc ed by these mitochondria go power the flag ellum, wey dey from the neck and the middle part of the sperm, wey go carry the sperm cell go down."
engpidginedu-16670,"when you download and install r, you get all the basic\packages"", and those are very powerful on their own.","As you download and install r, you go get all di basic\packages"", and dem dey powerful on dia own","When you download and install r, you get all the basic\packages, and those na the ones wey really strong."
engpidginedu-11845,subjecting refugees todetention induces unnecessary psychological fearandharm.,Subjecting refugees to detention dey induce unnecessary (we no need necessary) psychological fear and harm.,"If we dey treat refugee people as enemy, e dey make us no get sense and fear."
engpidginedu-05704,"ignoring the complaint, even if the defendant believes the complaint is devoid of any merit, is a fatal error.","Di defendant believe di complaint dey devoid of any merit, na fatal error.","If the person wey dey claim the complaint no believe sey the complaint na bad thing, e go make am do mistake."
engpidginedu-20896,does that matter?,Di matter does dat matter?,Wetin be that?
engpidginedu-22944,thus we get an 2value of 23:45 4: 840: 71 the interpretation of 2is equally straightforward: it refers to the proportion ofthe variability in the outcome variable( mood. gain) that can be explained in terms ofthe predictor( drug).,Di interpretation of 2is equally (same-same / level ground) straightforward (di ambiguity dey free from ambiguity): e to talk about di proportion of di variability (how numbers dey different) for outcome variable( mood. gain) wey dey explain for terms of di predictor( drug).,thus we get 2 value of 23:45 4: 840: 71 the meaning of 2 is just straightforward: e mean the number of the difference in the result ( mood. gain) wey we fit explain according to the predictor( drug).
engpidginedu-23859,"however, statisticians often like to write this slightly dierently.",Di statisticians (pipo wey sabi statistics) dey like to write dis slightly dierently.,"But, statisticians dey like to write this matter with the mind."
engpidginedu-23324,"remember, we did assume that these residuals were normally distributed, with mean 0.","We don assume say dis residuals dey normally distributed (how dem put themselves), wit mean 0","Remember, we suppose think sey this waste of water na normal, with mean 0."
engpidginedu-05161,roe held that a woman has a right to privacy and that her right to privacy must be balanced against the government's interest in preserving human life.,Di roe hold say woman get right to privacy and say her right to privacy must balance against di goment interest for preserving (di cause to remain or last) human life,222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222
engpidginedu-09828,any eeoc complaint must be filed within 180 days ofthe alleged discriminatory act taking place.,For 180 days of di alleged (wetin dem talk say happen but never get proof) discriminatory (to partial / treat person bad because of who dem be) act taking (to carry / to collect) place.,"If any complaint be that, e go be sey na 180 days before the law talk sey na discrimination be the thing wey dey happen."
engpidginedu-09514,"the uncle, however, is worried about maintaining limited liability.","Di uncle, however, dey worried about maintain limited liability",But the uncle no dey worry about the kind work wey e dey do.
engpidginedu-17765,"that is, what happens if there isn't a speci c method de ned for the class of variable that you're using?",For di class of variable wey you dey use?,If e no be speci c method de ned for the class of variable wey you dey use?
engpidginedu-18022,the measure based on the mean does occasionally show up in psychology though.,Di measure wey dey based on di mean don occasionally show up for psychology though.,The measure wey dey use the word show sey e dey use am.
engpidginedu-02127,these cross burnings embodied threats to people whom the klan deemed antithetical to its goals.,Di cross burnings wey dey embodi threat to pipo wey di klan dey antithetical to dia goal.,"This cross wey dem dey carry go down, dey make people wey the Klan think sey dem no want do wetin dem want."
engpidginedu-23250,"if they are very dierent, then it has done a bad job.",E don done bad job.,"If dem dey happy well well, then e do bad thing."
engpidginedu-11384,"it expanded border enforcement(peterson institute for international economics,2005; fix& passel, 1994).",E expand border enforcement (di act of enforcing).,"it come dey increase the border enforcement (peterson institute for international economics,2005; fix& passel, 1994)."
engpidginedu-21883,"as a consequence our x2test statistic is dierent, and our p-value is dierent too.","as result awa x2test statistic na dierent, and awa p-value na dierent too.","As we dey use x2test statistics, we dey proud, and our p-value too dey proud."
engpidginedu-10472,"he had just arrived at our university from coordinating tsunami relief work near aceh, indonesia, and had contacted me via email after learning about my study during international student orientation and from the international student association.","Di university don coordinating tsunami relief (better feeling / wetin person get from kote) work near aceh, indonesia, and don contact (to touch / reach out to person / connection) me via email (electronic message wey person de send or collect on top internet) afta learning about my study during international student orientation and from di international student association.","I come come the university for the time wey I dey do tsunami relief work near aceh, indonesia, and e come contact me via email after I learn about my study when I dey study international student and from the international student association."
engpidginedu-22345,"the t-test relies on an assumption that the observations are sampled at random from an in nitely large population; and to the extent that real life isn't like that, then thet-test can be wrong.","Di t-test relies (E lean on / trust) on assumption say di observations dey sample for random from an in nitely large population; and to di extent (how far de tin reach / level) say for real life no dey like dat, then dit-test go wrong.","The t-test dey depend on the assumption sey the things wey we see dey random from one people wey dey plenty, and how life wey real life no dey like that, then the t-test fit wrong."
engpidginedu-02876,"typical ofthe coverage during this period is a frontpage interview entitled:""dr.","Di frontpage interview entitled (to get right to something / e gats reach your hand):""dr.","""This time, the topic wey people dey talk about for this time na """"dr. """""""
engpidginedu-14585,here we also use the contracted form ofthe ifstatement where we put the continue on the same line as the if.,We also use di contract form of di ifstatement wey we put di continue on di same line as di if.,We still use the form wey dem dey use for the ifstatement where we put the end for the same line as the if.
engpidginedu-23375,a vector indicating which coecients we should calculate intervals for.,Di vector wey dey indicating (di signal wey be signal for or symptom of symptom of) wich coecients we go calculate intervals for.,a vector wey show which people we go calculate the number of times wey we go calculate.
engpidginedu-05657,these statutes set forth the procedure by which out-of-state defendants can be required to appear before a local court.,Di statutes (laws wey dem write put for book) set forth (to come out / move forward) di procedure wey out-of-state defendants (people wey dem carry go court to answer mata) go need to appear before local court.,This law give us the procedure wey people wey dey do bad things fit need to appear before the local court.
engpidginedu-14812,dictionaries and files 113 you will see that we have two forloops.,we go see say we don get two forloops,Bible dictionary and files 113 you go see sey we get two forloops.
engpidginedu-02426,see snyder v. phelps(2011) (hateful protests directed at the funeral of a serviceman who died in iraq).,Dem see snyder v. phelps(2011) (hateful protests wey dey direct for di funeral of serviceman wey die for iraq).,see snyder v. phelps(2011) (hateful protests directed at the funeral of a serviceman wey die for iraq)
engpidginedu-04447,understand the meaning of jurisprudence and how its study can lead to greater understanding of our laws and legal system.,Understand di meaning of jurisprudence (way to reason law) plus how its study fit lead to greater (E big pass / more-more) understanding of awa laws plus legal system.,E know wetin e mean to do law and how e fit help us understand our law and legal system.
engpidginedu-04018,"we hold that, so long as they do not impose liability without fault, the states may define for themselves the appropriate standard of liability for a publisher or broadcaster of defamatory falsehood injurious to a private individual.","We hold say, so long as dem no impose (to force law or fine for person head) liability without fault, di state go define for themselves di standard of liability for publisher or broadcaster of defamatory falsehood injurious to a private individual.","We believe sey, if dem no dey impose any kind law without fault, the state fit define their own standard of obligation for publisher or broadcaster wey dey use falsehood do wetin bad to person wey no be private person."
engpidginedu-06559,"as long as congress makes reasonable findings that a certain activity has some sort of effect on interstate commerce, congress can regulate that activity.","as long as congress dey make reasonable findings wey a certain activity don get some sort of effect on interstate (between two or more states / travels) commerce (big-time buying and selling), congress fit regulate wey activity.","If congress dey make sure sey some activity dey affect interstate commerce, congress fit control that activity."
engpidginedu-16095,"this is time consuming and annoying, but it has its uses(e. g, if the person is now dead).","Dis dey time consuming and annoying (e dey vex), but e don dey use(e. g, if di person dey dead)","This time dey make person dey vex and e dey make am vex, but e get im own (e.g, if person die now)."
engpidginedu-22740,i'm curious to know which group is more awesome.,I dey curious (make person wan know somtin wey e no sabi before) to know which group dey more awesome,I dey wonder which group dey better pass.
engpidginedu-09357,"this can best be accomplished through proactive policies that encourage ethical behavior, encourage whistleblowing, and create disincentives for violating the law in the form of company policies, training programs, and codes of ethics.","For proactive policies wey dey encourage (to ginger / support) ethical behavior, encourage whistleblowing, and create disintive wey dey violate (to break law / go against rule) di law for di form of company policy, training (to learn work / practice to sabi something well) programs, and kod of etik wey be guide for how pesin or oganization suppose behave for one particula field or wok.","This one fit help us do am well by use strong policies wey dey encourage our conduct, encourage our talk, and make us no dey feel sey we dey do wetin we dey do."
engpidginedu-20049,"in real life people don't tend to comment this thoroughly, but the basic idea is avery good one: you really do want your script to explain itself.",Di basic idea dey good one: you go wan your script to explain amself,"I dey like to talk about this matter well well, but the basic idea na good one: you really want make your script explain yourself."
engpidginedu-07031,"merchants typically place a purchase order when they wish to purchase materials, and the seller often sends an invoice with the order when it ships.","Di merchants (many big traders / market people) typically place purchase (to buy market / transaction) order wen dem wish to purchase materials (tins wey dem use for teaching), and di seller often send invoice wit di order wen dem ship.",222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222
engpidginedu-14623,"""using try and except is thepythonic way to recover from missing files"".","I use try and except na dipythonic way to recover (na obtain money, property, or relief from court judgment) from missing files (folders / official papers / computer data)",""" Use try and no be only the pythonic way to recover from the missing files."""
engpidginedu-23069,"that's telling you that, by default, the levenetest() function actually does the brown-forsythe test.","For default, di levenetest() function actually does di brown-forsythe test.","This one tell you sey, by default, the levenetest() work really do brown-forsythe test."
engpidginedu-08529,something very similar to this happened to bill waters.,Na something very similar to dis happen to bill waters,Something wey like this one happen for bill water.
engpidginedu-08577,"if you owned a trade secret, what methods would you employ to protect it?","If you owned (wetin person get for hand / property) a trade secret, what methods go you employ to protect am?","If you get secret business, wetin you go do to protect am?"
engpidginedu-03858,it is inconsistent with the first and fourteenth amendments.,Di first and fourteenthamendments dey inconsistent (E dey show lack of consistency) wit di first and fourteenthamendments,E no dey agree with the first and fourth amendments wey dem make.
engpidginedu-18404,"if you were doing the tasks for money, you might also want to keep track of how much payyou got for each job.","If you dey do di tasks for money, you go also wan to keep track of how much pay you go get for each job.","If you dey do money work, you fit still want to check how you pay the money wey you get for each work."
engpidginedu-12680,"social support: a protective factor there aremany other protective factors thatreduce riskofipvinmany populations including education, parental monitoring foradolescent relationships, andcouple conflict resolution strategies andsatisfaction inadult couples (canaldi, knoble, shortt, &kim,2012).","Social support: Something wey reduce the risk of bad things happening— it protect person from harm— there dey many other protective factors wey dey reduce risk of IPV for many populations including education, parental monitoring (di act of observing something (and sometimes keeping record of am)) for adolescent relationships and couple (two / husband and wife) conflict resolution strategies and satisfaction for adult (big person / person wey don pass 18) couples.","social support there are many other protective factors thatreduce riskofipvinmany people including education, parent monitoring foradouble relationships, andcouple conflict resolution strategies and satisfying couples (canaldi, knoble, shortt, &kim,2012)."
engpidginedu-16965,"as we've seen, you can do quite alot of calculations just by using these operators.","We see, you fit do quite alot of calculation just by using dis operator.","As we don see, you fit do many calculation just because of this operators."
engpidginedu-16352,"i'll talk about this again later, but it's such a common mistake that i'm going to mention it here.","I go talk about dis again later, but e dey such common mistake (error / skip / something wey person no do well) wey i go mention (to talk about am small) am here.","I go talk about this again later, but e be like that mistake wey I go talk about here."
engpidginedu-06096,"mediation is used in disputes between businesses, such as in contract disputes.","Di mediation (follow-dem-talk-make-dem-settle) dey use for disputes between business, such as for contract disputes.","E dey use the media to settle dispute between business people, like when dem dey settle contract."
engpidginedu-00849,"the only""conduct"" which the state sought to punish is the fact of communication.","Di only""conduct"" wey di state sought (bin find / bin look for) to punish (to discipline / give wahala) na di fact of communication (di activity of communicating).","""The only thing wey the government want punish am na the fact wey e want punish am."""""""
engpidginedu-25002,infection with either ofthe cancer-causing variants hpv 16 or hpv 18 has been linked to more than 70 percent of all cervical cancer diagnoses.,Di cancer-causing variants hpv 16 or hpv 18 don link to more than 70 percent of all cervical cancer diagnoses.,The cancer wey get the type of hpv 16 or hpv 18 don affect the cancer problem more than 70 percent of all cancer cases.
engpidginedu-08179,these types of legal questions can be addressed when we consider the scope of rights.,We consider di scope of rights.,This kind question fit be the answer when we think about the extent of the rights wey we get.
engpidginedu-09132,find an example of a corporation that was convicted of a crime.,Di example of corporation wey dey convicted (na wen court or jury find persin guilty of criminal charge) of crime,find one example of company wey dem take do bad thing.
engpidginedu-21284,"in other situations i might actually be alot more neutral than that, so i might say that my research goal is to determine whether or not clairvoyance exists.","I go say my research goal dey to determine whether or no clairvoyance exist, so i go say my research goal dey to determine whether or no clarvoyance exist.","I fit even talk sey I no dey neutral, so I fit talk sey my research goal na to know whether or not clairvoyance dey."
engpidginedu-10301,describe your process of working through new or unfamiliar writing tasks.,Di process of work through di new or unfamiliar (we no dey known or well known or well known) writing tasks.,I go talk about your work wey you dey do with new or unfamiliar work.
engpidginedu-13042,"the purpose and organization ofthe book asawhole, thebook offersanimportant overview oftransitions, challenges, andstrengths ofimmigrant and refugee families asthey adjust toanew country andculture.","Di purpose and organization of di book asawhole, dibook offers important overview oftransitions, challenges (di demanding or stimulating situation a demanding or stimulating situation), andstrengths ofimmigrant and refugee families as dem adjust tonew kontri andculture.","The purpose and organization of the book asawhole, the book give us the full picture of the problem, challenges, and the problem wey refugee and refugee family get as dem dey adjust to their country and culture."
engpidginedu-12024,immigrant homeownership increases and overcrowding decreases thelonger theimmigrant lives intheunited states.,Immigrant homeownership dey increase and overcrowding dey decrease (make somtin de turn to small) di longer di immigrant dey live for U. S.,"The number of people wey come from the country wey dem come from come dey increase and the number of people wey come from the country wey dem come from, dey increase and the number of people wey come from the country wey dem come from."
engpidginedu-17349,"it's been hidden(or \masked"")from you by the one in the psych package.6 4.2. 5 downloading new packages one ofthe main selling points for ris that there are thousands of packages that have been written for it, and these are all available online.","For 6 4.2. 5 download new packages one of di main selling (to trade market / business) points for ris say thousands of packages wey dey written for am, and dem dey all available online.","(or \masked"") from you by the one wey dey psych package.6 4.2. 5 download new packages one of the main selling points for ris that there are thousands of packages wey dem write for it, and this one na all the ones wey dey available online."
engpidginedu-04511,"the prohibition against insider trading(using nonpublic information to buy or sell a stock to make money)might be said to encompass the idea of fairness, which is a moral consideration.","Di prohibition wey dey against insider trading(using nonpublic information to buy or sell stock to make money)suppose tok to encompass di idea of fairness (equal treatment / no wayo), wey dey moral consideration.","The law wey make people no dey sell or sell money, wey dey make people no dey do money, na wetin people dey talk about."
engpidginedu-18806,"let's-175- have a look at how they work, again using the afl. margins data as our example.","Na let's-175- get make we look how dem work, again using di afl. margin data as awa example.","let us 175- look how dem dey do, and again use the afl. margins data as our example."
engpidginedu-02519,"the government is correct when it states military medals""serve the important public function of recognizing and expressing gratitude for acts of heroism and sacrifice in military service,""and also"" 'foste[r] morale, mission accomplishment and esprit de corps' among service members.""","Di goment dey correct wen dem state military medals""serve di important public function of recognizing and expressing (di expression wey dey give expression to give expression) gratitude for acts of heroism and sacrifice (give up beta tin for anoda) for military service,""and also"" 'foste[r] morale, mission accomplishment (di action of accomplishing something) and esprit decorps' among service members","""The government correct when e talk sey na military medals """"do show people the important work of recognition and show gratitude for the kind work wey dem do for the army service,"" and also """"do show people the good work of recognition and praise for the kind work wey dem do for the military service,"""""""""
engpidginedu-14547,"in this example, we open the file mbox. txt, which should be stored in the same folder that you are in when you start python.","We open di file mbox. txt, we go store for di same folder (di place wey you keep work) wey you dey start python.","For this example, we open the file mbox.txt, wey suppose be stored for the same folder wey you dey start python."
engpidginedu-12190,wecanbuild onthose strengths andhonor their root culture values from their root cultures aswecreate culturally-appropriate education and intervention programs.,"We fit build on those strengths and honor their root (di main place wey everything start) culture values from their root cultures as we dey create culturally-appropriate education and intervention (di act of intervening (as to mediate dispute, etc.)) programs.",We go build strong strong and get the value wey their root culture get from their root culture as we go build cultural and intercultural programs.
engpidginedu-12155,"this recognition motivates older, less acculturated individuals to use credit cards (solheim &yang, 2010).","Dis recognition (to sabi person / award) dey motivate older (senior / old pass), less acculturated individuals to use credit cards.","This recognition dey make older people wey no be social worker use credit cards (solheim &yang, 2010)."
engpidginedu-14743,equivalent having the same value.,Di same value wey dey get di same value.,E get the same value as the one wey we get for the same place.
engpidginedu-22251,null hypothesis value of x=0=?,di null idea: di average be zero.,<2p1p1p1p1p1p1p1p1p1p1p1p1p1p1p1p1p1p1p1p1p1p1p1p1p1p1p1p1p1p1p1p1p1p1p1p1p1p1p1p1p1p1p1p1p1p1p1p1p1p1p1p1p1p1p1p1p1p1p1p1p1p1p1p1p1p1p1p1p1p1p1p1p1p1p1p1p1p1p1p1p1p1p1p1p1p1p1p1p1p1p1p1p1p1p1p1p1p1p
engpidginedu-05027,"the election was bitter, partisan, and divisive.","Di election (di process wey pipu de use take vote) dey bitter, partisan, and divisive","The election na bitter, and e no get sense."
engpidginedu-19827,"that would be a problem, because dates really do have a numeric character to them, and it would be nice to be able to do basic addition and subtraction to them.","Di dates really don get numeric character to dem, and e go nice to do basic addition and subtraction (minus) to dem.","I go get problem because the number na number wey dem get, and e go good make we fit use the number to make the number."
engpidginedu-01061,chief justice roberts delivered the opinion ofthe court.,Dem deliver (to carry something reach owner hand) di opinion of di court.,The chief justice roberts give the court opinion.
engpidginedu-18587,what kinds of customisations might we be interested in?,Di kind of customisation wey we dey interest for?,What kind of custom we fit like?
engpidginedu-12545,"while thebody ofknowledge about individuals isvast, family interventions remain understudied.","While di body of knowledge about individuals dey vast (very big / plenty), family interventions (di act of intervening (as to mediate dispute, etc.)) remain understudied.","While person wey know about people dey know, family work still dey help am."
engpidginedu-11866,"shehadno option buttousesmugglers formuch ofthejourney. shehadhadtoleave soabruptly andhadsofewresources thatshe leftherthree-year oldsonbehind with hergrandmother. grandmother sends anna pictures ofherlittle boyregularly via textmessage, butanna isdevastated everytime shethinks ofhim.","She get no option but to use smugglers for much of di journey. She don have to leave so abruptly and get so few resources say she leave her three-year-old son behind wither grandmother. Grandmother dey send Anna pictures of her small boy regularly (steady / every time) via text message, but Anna dey devastated everytime she think of him.","She had no option buttousesmugglers formuch of the story. shehadhadtoave shout and had no many things thathe left for three years with her grandmother. grandmother send anna pictures ofherlittle boyregularly via text message, butanna is devastated everytime she tell am."
engpidginedu-12003,"only 10% oftheimmigrant workforce is represented by unions in contrast to 14 percent the native-born workforce (batalova, 2011).",Only 10%of di immigrant workforce dey represented by unions (join-body groups / workers association) for contrast to 14%of di native-born workforce.,"(batalova, 2011) Only 10% of the immigrants workforce dey represent the unions, but only 14 percent of the native workforce (batalova, 2011)."
engpidginedu-21140,"on average, the sample means turnout to be 100, regardless of sample size(panel a).","for average, di sample means turnout to be 100, no matter how many pipo (di first part).","If you fit count the sample, e mean sey the sample go reach 100 regardless of the size of the sample (panel a)."
engpidginedu-07733,"on february 4, 2010, shaun mills was traveling home on a public bus in jacksonville beach, florida.","Sheun mills (factories / places where dem dey grind things) dey travel home for public bus for jacksonville beach (di place wey get sand or small small stone beside oshimiri), florida.","(February 4, 2010) On February 4, 2010, shaun mills dey go house on public bus for jacksonville beach, florida."
