id,source,reference,prediction
engpidginedu-04059,"discussion of public affairs is often marked by highly charged emotions, and jurymen, not unlike us all, are subject to those emotions.","Di discussion of public affairs dey often marked by highly charged (dem don hold am for neck / accuse for kote) emotions (how person take de feel), and jurymen, not unlike (no be like) us all, dey subject to dis emotions.","Di discussion of public affairs dey often marked by highly (well-well / high-high) charged (dem don hold am for neck / accuse for kote) emotions (how person take de feel), and jurymen, no unlike (no be like) us all, dey subject to those emotions."
engpidginedu-20821,"each of these de nes a real group of mind-possessing entities, all of which might be of interest tome as a cognitive scientist, and it's not at all clear which one ought to be the true population of interest.","Di each of dis dey real group of mind-possessing entities (organizations / separate things or bodies), all of which go be of interest tome as cognitive scientist, and e no dey clear which one go be di true population of interest.","Di each of dis dey real group of mind-possessing entities (organizations / separate things or bodies), all of which go be of interest tome as cognitive scientist, and e no dey clear which one go be di true population of interest."
engpidginedu-13007,sheisafamily therapist andaprevention andintervention scholar working to develop parenting andfamily level evidence-based interventions forpopulations affected bytraumatic stress.,"She be family to the therapist and intervention (di act of intervening (as to mediate dispute, etc.)) scholar wey work to develop parenting and family level evidence-based interventions for populations wey dey affected by Mental and emotional pain wey person get after going through terrible experience.","She dey family therapist anda prevention and intervention (di act of intervening (as to mediate dispute, etc.)) scholar wey dey work to develop parenting and family level evidence-based interventions for populations affected by Mental and emotional pain wey person get after going through terrible experience."
engpidginedu-16551,the negative participant does the exact opposite ofthe good participant: he or she seeks to break or destroy the study or the hypothesis in some way.,He or she seeks (person wey dey find / look for) to break or destroy di study or di hypothesis for some way.,Di negative participant don di exact (make somtin de complete and no mistake) opposite of di good participant: hin or she seeks (person wey dey find / look for) to break or destroy di study or di hypothesis for some way.
engpidginedu-15211,we take the string that urllib returns and hand it to beautifulsoup for parsing.,We take di string wey urllib return and hand am to beautifulsoup for parsing,We take di string wey urllib return and hand am to beautifulsoup for parsing.
engpidginedu-23597,"in practice, this is all you care about: the actual value of an aic statistic isn't very informative, but the dierences between two aic values are useful, since these provide a measure ofthe extent to which one model outperforms another.","Di actual value of di aic statistic no dey informative (di tendence to increase knowledge or dissipate ignorance), but di dierences wey dey between two aic values dey useful, since dem provide measure of di extent (how far de tin reach / level) wey one model outperform (di greater degree be or do something to a greater degree) another.","Di actual value of aic statistic no dey informative (di tendence to increase knowledge or dissipate ignorance), but di differences between two aic values dey useful, since dis provide measure of di extent (how far de tin reach / level) wey one model outperforms another."
engpidginedu-08977,this is because a criminal case carries the potential for the most serious penalties.,Di criminal case dey carry di potential for di most serious penalties (fines / punishments for offense).,Dis dey because criminal case carry di potential for di most serious penalties (fines / punishments for offense).
engpidginedu-06524,explore how the constitution grants the power to regulate commerce to the federal government.,Di constitution don grant di power to regulate commerce (big-time buying and selling) to di federal government.,Explore how di constitution grants (dash-money / support-funds / money-wey-government-give) di power to regulate commerce (big-time buying and selling) to di federal government.
engpidginedu-11808,"although fgm isgenerally practiced inmuslim communities, there isnoactual religious mandate forit(cook, dickens, &fathalla, 2002).","Although FGM dey generally practiced for Muslim communities (neighborhood / groups of people), there no dey actual religious (matter of church or mosque / person wey follow God) mandate (official order or authority wey somebody receive to do a particular thing) for am.","Although FGM dey generally practice for Muslim communities (neighborhood / groups of people), there no dey actual religious (matter of church or mosque / person wey follow God) mandate for am."
engpidginedu-23677,what we'd like to do is analyse the reading comprehension scores in terms of both of these grouping variables.,We dey like to do na analyse (to look somtin wella to sabi am) di reading comprehension scores for terms of both of dis grouping variables.,We dey like to do dey analyse (to look somtin wella to sabi am) di reading comprehension scores for terms of both of dis grouping variables.
engpidginedu-14956,this is still avery simple example that we could have done equivalently with the startswith() method from the string module.,E still very simple example wey we go do equivalently (dey carry same weight or dey mean same tin) wit di startswith() method from di string module.,Dis dey still very simple example wey we go do equivalently wit di startswith() method from di string module.
engpidginedu-01083,the ltte sought judicial review of its designation as a foreign terrorist organization; the d. c. circuit upheld that designation.,Di ltte sought (bin find / bin look for) judicial review of its designation as foreign terrorist organization; di d. c. circuit upheld (dem support de first decision / law stand) say designation.,Di ltte sought (bin find / bin look for) judicial review of its designation as foreign terrorist organization; di d. c. circuit upheld (dem support de first decision / law stand) say designation.
engpidginedu-08175,"imagine that you dreamed of having avery large private water park for your family, but you needed all the water in a river that adjoined your property to make that dream a reality.","I imagine say you dream (di tins wey person de see wen e sleep) of having very large private water park for your family, but you need all di water for river wey dey adjoin your property to make dat dream reality.","I imagine say you dream (di tins wey person de see wen e sleep) of having very large private water park for your family, but you need all di water for a river wey dey adjoined your property to make dat dream reality."
engpidginedu-23164,"firstly, notice that i've written xiandyirather than just plain old xandy.","First, notice sey I write Xi and Yi not dat one just plain (normal-normal / e clear / e no get decoration) old X andY.","First, notice say i write xiandyirather than just plain (normal-normal / e clear / e no get decoration) old xandy."
engpidginedu-06577,"in texas, teenagers must have parental permission to u se tanning beds at a salon.","Inside texas, teenagers must get parental permission (di approval to do something) to u se tanning beds at a salon.","For texas, teenagers must get parental permission (di approval to do something) to u se tanning beds for a salon."
engpidginedu-06316,what ethical issues exist with respect to private judges?,Di ethic issues exist wit respect to private judges?,Di ethical issues exist wit respect to private judges?
engpidginedu-05693,"for example, if a real estate development company wants to tear down an old shopping mall to build anew skyscraper, and one ofthe tenants in the old mall claims it still has a right to be there, the tenant maybe able to obtain a temporary injunction stopping the demolition until the lease issues are sorted out.","If real estate (all de property wey person leave when e die / big land) development company want to tear down old shopping mall to build new skyscraper, and one of di tenants for di old mall claim e still get right to be there, di tenant go able to obtain temporary (for now-now / e no go last) injunction stop di demolition until di lease (na agreement wey allow persin use anoda persin property for regular payment) issues dey sort out.","If real estate development company want to tear down an old shopping mall to build new skyscraper, and one of di tenants for di old mall claim e still get right to be there, di tenant go able to obtain (to get / collect / catch) temporary injunction stop di demolition until di lease (na agreement wey allow persin use anoda persin property for regular payment) issues dey sort out."
engpidginedu-24484,"it's not being attributed to the model, and it's not being attributed to the residuals either.","Di model no dey attributed to di model, and e no dey attributed to di residuals either.","E no dey attributed to di model, and e no dey attributed to di residuals either."
engpidginedu-18634,"if you want to, you can give the name of a speci c font, but keep in mind that dierent operating systems use dierent fonts, so it's probably safest to keep it simple.","Di system wey dey control wetin computer fit do, e dey manage hardware and software, make am possible for apps and services to dey run, e be like brain wey dey direct computer use di name of a speci c font, but to remember say di system wey dey control wetin computer fit do, e dey manage hardware and software, make am possible for apps and services to dey run, e be like brain wey dey direct computer use dia fonts, so e probably safest to keep am simple.","Di name of speci c font, but to remember say dierent operating systems use dierent fonts, so e dey safest to keep am simple."
engpidginedu-17179,"it won't change the laws of addition, and it won't change the de nition ofthe number 2.","Di laws of addition, and di dey change di de nition of di number 2.","E no change di laws of addition, and e no change di de nition of di number 1."
engpidginedu-04444,"we begin with a discussion of what the law is, and then we turn our attention to the sources of law, the rule of law, the reasons why rule of law is important to business, and how law affects business disciplines such as management, marketing, finance, and accounting.","We begin wit discussion of how di law dey important to business, and how law affect business disciplines (areas of study or field of knowledge) such as management (di act of managing something), marketing, finance (to de manage plenty moni and investments), and accounting.","We begin wit discussion of what di law dey, and then we turn awa attention to di source of law, di rule of law, di reasons wey rule of law dey important to business, and how law affect business disciplines (areas of study or field of knowledge) such as management (di act of managing something), marketing, finance (to de manage plenty moni and investments), plus accounting."
engpidginedu-13218,"currently, children ofpermanent residents canface seven-year wait times tobeaccepted aslegal immigrants (meissner, meyers, papademetriou &fix, 2006).","Di currently (for now / as we dey so), children ofpermanent residents (person wey dey stay for place) don face seven year wait (to stay / hold on / delay) times tobeaccepted as legal immigrants (meissner, meyers, papademetriou &fix, 2006).","Currently, children of permanent residents (person wey dey stay for place) fit face seven-year wait (to stay / hold on / delay) times to be accepted as legal immigrants."
engpidginedu-16606,"if you don't, then they can't.","Diy no dey, then dem no dey.","If you don, then dem no fit."
engpidginedu-10194,"it does so in response to an exigency that jonathan hall(2009) articulates: ""the new reality to which we must adjust in us higher education is that multilingual learners are part ofthe mainstream"" (p.37).","Di new reality wey we must adjust for us higher education na say multilingual learners dey part of di mainstream"" (p.37).","Di new reality wey we must adjust for us higher education na say multilingual learners dey part of di mainstream"" (p.37)."
engpidginedu-02150,"after this debate, the klan reiterated its support for nixon by burning crosses.",Di klan reiterated im support for nixon by burn crosses,Di klan reiterate dia support for nixon by burning crosses.
engpidginedu-22429,"okay, that's pretty straightforward when you think about it, but now consider our t-test comparing anastasia's class to bernadette's class.","E dey straightforward (di ambiguity dey free from ambiguity) wen you think about am, but now think of awa t-test comparing anastasia class to bernadette class","E dey okay, e dey straightforward (di ambiguity dey free from ambiguity) wen you think about am, but now consider awa t-test comparing anastasia class to bernadette class."
engpidginedu-23399,"as it turns out, the coecient for a predictor xand outcome yhas avery simple formula, namely xbxx y wherexis the standard deviation ofthe predictor, and yis the standard deviation ofthe outcome variabley.","As e turnout, di coefficient for predictor (di thing wey dey predict) X and outcome Y get very simple formula: b* x=bx* (σ x σ y), where σ x na di howe dey spread of di predictor, and σ y na di howe dey spread of di outcome variable Y.","Di coecient for predictor (di thing wey dey predict) xand outcome y get very simple formula, namely (wey be) xbxx y weyxis di howe dey spread of di predictor (di thing wey dey predict), and yis di howe dey spread of di outcome variabley."
engpidginedu-01841,"the dispositive question in this case, therefore, is whether content discrimination is reasonably necessary to achieve st. paul's compelling interests; it plainly is not.","Di dispositive question for dis case, na whether content discrimination dey reasonably (normal way / de way person wey get sense suppose act) necessary to achieve (to make am / reach target / blow) st. paul's compelling (something wey strong well-well / e force you to pay attention) interest; e no dey no.","Di dispositive question for dis case, therefore, na whether content discrimination dey reasonably (normal way / de way person wey get sense suppose act) necessary to achieve (to make am / reach target / blow) st. paul's compelling (something wey strong well-well / e force you to pay attention) interests; e plainly (clear-clear / no corner-corner) no dey."
engpidginedu-26034,"for each molecule of glucose that is processed in gl ycolysis, a net of 36 a tps can be created by aerobic r espir ation.","For each molecule of glucose wey dey processed for gl ycolysis, net of 36 tps go create by aerobic r espir ation","For each molecule of glucose wey dey processed for glycolysis, a net of 36 a tps go create by aerobic respiration."
engpidginedu-16924,"not surprisingly, i can assign the output of this calculation to anew variable, which i'll call revenue.","I fit assign (to give value) di output of dis calculation to new variable, wey i call revenue (money wey enter / gain).","I fit assign (to give value) di output of dis calculation to new variable, wey i call revenue (money wey enter / gain)."
engpidginedu-15874,"it's a workin progress, and maybe when it is nished it will be a useful tool.","E dey work for progress (movement / improvement), and maybe wen e dey stable e go be useful tool (tinwey or ogbe wey dem dey use do sometin or wok).","E dey work for progress (movement / improvement), and maybe wen e dey nish e go be useful tool (tinwey or ogbe wey dem dey use do sometin or wok)."
engpidginedu-13342,"but the byzantines were, like any people, more than their religious rituals and artifacts.","Di byzantines dey, like any pipo, more than dia religious (matter of church or mosque / person wey follow God) ritual and artifacts","Di byzantines dey, like any pipo, more than dia religious (matter of church or mosque / person wey follow God) rituals and artifacts."
engpidginedu-06926,identify the difference between common-law contracts and contracts between merchants.,Dem identify di difference between common-law contracts and contract between merchants (many big traders / market people).,Dem identify di difference between common-law contracts plus contracts between merchants (many big traders / market people).
engpidginedu-24841,"additionally, caffeine, when consumed in high concentrations, acts as a diur etic.","Di additionally (join am follow / plus), caffeine, wen c onsum for high concentrat ations, act as di diur etic.","Additionally (join am follow / plus), caffeine, wen consumed for high concentrat ation, acts (deeds / many laws wey don pass) as a diur etic."
engpidginedu-06158,"voluntary arbitration also exists, and it is frequently used in business disputes.","Di voluntary (by choice / no be by force) arbitration also exist, and e dey frequently (for short intervals, many times for short intervals) use for business disputes.","Di voluntary (by choice / no be by force) arbitration also exist, and e dey frequently (for short intervals, many times for short intervals) use for business disputes."
engpidginedu-02925,"nor were there questions as to radios or television sets in the jurors' homes, but we must assume that most of them owned such conveniences.",We must assume say most of dem owned (wetin person get for hand / property) such conveniences (di state of being suitable or opportune or opportune).,We must assume say most of dem owned (wetin person get for hand / property) such conveniences (di state of being suitable or opportune or opportune).
engpidginedu-21153,"however, it's beyond the scope of this book to discuss this in any detail.",E dey beyond di scope of dis book to discuss dis for any detail,E dey beyond di scope of dis book to discuss dis for any detail
engpidginedu-23141,"since the basic ideas in regression are closely tied to correlation, we'll return to the parenthood.","Di basic ideas for regression dey close to correlation, we go return to di parenthood.","Di basic ideas for regression dey closely (near-near / check am well-well) tied to correlation, we go return to di parenthood."
engpidginedu-13656,a martyrium is the tomb of a martyr or site that bore witness to the christian faith.,Di martyrium dey di tomb of martyr or site (building ground / location) wey dey bore witness to di christian faith (di strong belief wey person get in somtin or person).,Di martyrium dey di tomb of martyr or site (building ground / location) wey dey bore witness to di christian faith (di strong belief wey person get in somtin or person).
engpidginedu-08828,"if the use is considered fair, what would it do to the market for the copyrighted work?","We go do to di market (place wey dem dey buy and sell) for di wok wey get right, like buk or song or film (movie / cinema) wey person or kompani get right to stop odas from use am, sell amor share am without permission (di approval to do something)?","Di use dey consider fair, what would dem do to di market (place wey dem dey buy and sell) for di copyrighted (get law covering / no touch) work?"
engpidginedu-10514,"initially these friends were other indonesians, but after his first quarter chozin began seeking out native-english-speaking(nes) students in his courses and asking them for help.",Di first quarter chozin began (bin start / how e take take off) seeking (to look for / desire) out native-english-speaking(nes) students for hin course and ask dem for help,"Di friends dey oda indonesians, but after hin first quarter chozin began seeking (to look for / desire) out native-english-speaking(nes) students for hin course and ask dem for help."
engpidginedu-25264,recall that filtration occurs as pressure forces fluid and solut es through a semipermeable barrier with the solut e movement constrained by particle size. hydrostatic pressure is the pressure produced b ya fluid agains ta surface.,Di hydrostatic pressure dey di pressure produce by fluid agains ta surface.,Di hydrostatic pressure dey di pressure wey dey produce by fluid and solut through semipermeable barrier (something wey dey prevent you from reaching a place or thing) wit di solut e movement (to waka / shift / group wey get goal) constrained by particle size.
engpidginedu-23196,"instead of showing you how to do it the long and tedious way rst, and then evealing"" the wonderful shortcut that rprovides you with, let's cut straight to the chase. and use the lm()function (short for\linear model"")to do all the heavy lifting.","not dat one showing (to display / demonstrate) you di long and boring way first, and den""revealing"" di wonderful shortcut wey R give you, make we go straight to di point. and use lm()function (short for""linear model"")to do all di hard work.","Di lm()function (short for\linear model"")to do all di heavy lifting."
engpidginedu-04403,"additionally, we have to understand how our laws can embody the knowledge that we have from economics to prevent situations like this from happening in the future.",We go understand how awa laws fit embodi di knowledge wey we get from economics to prevent situations (kinds of mata wey fit happen for one place or time) like dis from happenin for di future.,We don understand how awa laws go embody di knowledge wey we get from economics to prevent situations (kinds of mata wey fit happen for one place or time) like dis from happening for di future.
engpidginedu-07469,"some ofthe signs proclaim""thank god for dead soldiers.""","Di sign dey proclaim""thank god for dead soldiers""","Some of di signs (marks / signals / signatures) proclaim""thank god for dead soldiers"
engpidginedu-03218,this court has frequently denied that first amendment rights are absolute and has consistently rejected the proposition that a prior restraint can never be employed.,"Di court don frequently (for short intervals, many times for short intervals) denied (bin reject / talk say no be so) say First amendment (wey go bring freedom to pipo) rights dey absolute and don consistently reject di proposition say a prior restraint no be employed (person wey get work / oga don hire)","Di court don frequently (for short intervals, many times for short intervals) denied (bin reject / talk say no be so) say First amendment (wey go bring freedom to pipo) rights dey absolute (everitin de complete, no comma) and don consistently reject di proposition say a Wetin dem dey call prior restraint be say government no go gree make person talk or write wetin dem wan write before dem publish am, na like say government dey hold person mouth before dem talk no be employment."
engpidginedu-16109,"is it enough to allow only\male"" or emale""?","E dey enough to allow only""male"" or""female""?","Na am enough to allow only\male"" or emale""?"
engpidginedu-09186,"checkout note 10. 56 ""hyperlink: financial institution fraud""for several financial institution fraud cases, most of which are excellent examples of white-collar crime.","Di hyperlink: A business or organisation (one big group) wey manage money— like bank, insurance, or investment (di act of investing) companies fraud for several A business or organisation wey manage money— like bank, insurance, or investment companies fraud case, most of which dey excellent example of white collar (shirt neck / to catch person) crime.","Di hyperlink: financial institution fraud for several financial institution fraud case, most of which dey excellent examples of white collar (shirt neck / to catch person) crime."
engpidginedu-10189,"drawing upon the shared insights on learning transfer in edu - cational psychology, education, and human resource development, we define adaptive transfer as the conscious or intuitive process of apply- ing or reshaping learned writing knowledge in new and potential- ly unfamiliar writing situations.",We define di adaptive transfer as di conscious (to sabi wetin dey happen / aware) or intuitive process wey we dey use apply or reshape learned (sabi person / someone wey read book well) writing knowledge for new and potentially (di possibility of becoming actual) unfamiliar writing situation.,"Di shared (dem share am / common) insights on learning transfer for edu - cational psychology, education, and human resource development, we define adaptive transfer as di conscious (to sabi wetin dey happen / aware) or intuitive process of apply- ing or reshaping learned (sabi person / someone wey read book well) writing knowledge for new and potential- ly unfamiliar (we no dey known or well known or well known) writing situations."
engpidginedu-09930,"the panel, like the atd issue itself, advanced the argument that the concerns of multilingual writers are not in anyway peripheral to or unusual in the way that our profession will evolve, but rather are rapidly assuming a central position in discussions ofthe future of wac.","Di panel, like di atd issue itself, advanced di argument say di concern of multilingual writers no dey in anyway peripheral to or unusual (something wey no common / different style) for di way wey awa profession (di bodi of pipo wey dey learned occupation) go evolve, but rather dey rapidly assumin central position for discussions (talk-talk / meeting to reason mata) of di future of wac.","Di panel, like di atd issue itself, advanced (high-level / front) di argument say di concerns (wetin join body with de mata) of multilingual writers no dey peripheral to or unusual (something wey no common / different style) for di way wey awa profession (di bodi of pipo wey dey learned occupation) go evolve, but rather dey rapidly assuming central (main side / middle / very important) position for discussion of di future of wac."
engpidginedu-11071,diverse formats of source texts the important role of summarization in disciplinary courses is probably not news to writing instructors; yet what is quite unexpected is the wide range of source texts that students are expected to work with across the curriculum.,Di important role of summarization for disciplinary courses no dey news to write instructors (teachers / lecturers / those wey dey give direction); yet what dey quite unexpected (we no expected or anticipated or anticipated) na di wide range of source text wey students dey expected (wetin person tink say go happen) to work wit across di curriculum.,Di wide range of source text wey dey important role of summarization (di act of preparing summary (or an instance thereof)) for disciplinary course no dey news to write instructors (teachers / lecturers / those wey dey give direction); yet what dey quite unexpected (we no expected or anticipated or anticipated) na di wide range of source text wey students dey expect to work wit across di curriculum.
engpidginedu-00662,"indeed, this is the ultimate value of any society, for if a society cannot protect its very structure from armed internal attack, it must follow that no subordinate value can be protected.","Di ultimate (last-last / final) value of any society, for if society no protect its structure from armed (get weapon / gun-dey) internal (for inside) attack, e must follow say no subordinate value no be protected.","Di ultimate (last-last / final) value of any society, for if society no protect im very structure from armed (get weapon / gun-dey) internal (for inside) attack, e must follow say no subordinate value go protected"
engpidginedu-12204,"when they arrived intheunited states, seng andbao hadonly limited english skills.","Wen dem arrive for U. S, Seng and Bao get only limited English skills.","Wen dem arrive for U. S, Seng and Bao don only limited English skills."
engpidginedu-21738,"in any case, categorical data analysis refers to a collection of tools that you can use when your data are nominal scale.","Di kata data wey dey group tinz into difren group, like color, sex, or brand, wey each group no dey mix wit anoda, no be say one group pass anoda analysis to talk about collection of tools wey you fit use when your data dey nominal (just name) scale.","For any case, categorical to study numbers to talk about collection of tools wey you fit use wen your data dey nominal (just name) scale."
engpidginedu-15571,"when you are done, you will have a nicely indexed version ofthe email in index. sqlite.","As you dey done, you go get nicely indexed version of di email (electronic message wey person de send or collect on top internet) for index. sqlite.",Di nicely indexed version of di email (electronic message wey person de send or collect on top internet) for index. sqlite.
engpidginedu-01615,our precedents do not countenance such a presumption.,We no dey countenance such presumption,Di precedents (things wey happen before wey kote dey follow) no countenance such presumption.
engpidginedu-07784,"the tires would disintegrate, leading to a loss of control and often a rollover crash.","Di tires go disintegrate, leading (de oga for de group / showing road) to a loss of control plus often a rollover crash (when system or program just stop to de work).","Di tire go disintegrate, leading (de oga for de group / showing road) to loss of control and often rollover crash (when system or program just stop to de work)."
engpidginedu-10862,"teddy has developed a higher tolerance for not understanding every word and more facility in guessing meaning from context:""there's alot of words i'm not sure about but based from my experience, i just read the whole thing andi just guess.","Teddy don develop a higher tolerance for those wey no understand evri word and more facility (building or place wey de for one reason) to dey guess the meaning deom di context: Di lot of words i no sure about but based from my experience, i just dey read di whole thing andi go just guess.","Di lot of words wey dey sure about but based from my experience, i just read di whole thing andi just guess."
engpidginedu-24817,"the newly formed ac etyl coa enters the k rebs cycle and is used to produce atp in the same w ay as acetyl coa derived from p yruv ate.24. 3 lipid metabolism 1077 figure 24. 13 breakdown of fatty acids during fatty acid oxidation, trigl ycerides can be broken down into ac etyl coa molecules and1078 24 metabolism and nutrition access f or free at opens tax. org used f or energy when glucose levels ar e low.","Di 3 lipid metabolism 1077 figure 24. 13 breakdown of fatty acids during fatty acid oxidation, trigl ycerides dey use to produce e atp for di same w ay as acetyl coa derived from p yruv ate.","Di newly formed (bin make / bin arrange or build) ac etyl coa enters di k rebs cycle and dey used to produce atp for di same w ay as acetyl coa derived from p yruv ate.24. 3 lipid metabolism 1077 figure 24. 13 breakdown of fatty acids during fatty acid oxidation, trigl ycerides fit be broken down into ac etyl coa molecules (the smallest unit of a substance, wey get atoms joined together) and1078 24 metabolism and nutrition access f or free at open tax."
engpidginedu-01270,but i cannot agree with the court's conclusion that the constitution permits the government to prosecute the plaintiffs criminally for engaging in coordinated teaching and advocacy furthering the designated organizations' lawful political objectives.,I no agree wit di court's conclusion say di constitution don allow di goment prosecute (na wen dem carry case go court against persin wey commit crime) di plaintiff criminally for engaging (to enter inside mata / join work) for coordinated teaching and advocacy furthering di designated organization' lawful political objectives (to stand for truth / no be because of person face).,I no agree wit di court's conclusion say di constitution don allow di goment to prosecute (na wen dem carry case go court against persin wey commit crime) di plaintiffs criminally for engaging (to enter inside mata / join work) for coordinated teaching and advocacy furthering di designated organizations' lawful political objectives (to stand for truth / no be because of person face).
engpidginedu-13163,deferr edaction forchildhood arrivals.,Dem deferr edaction forchildhood arrival,Deferr ection for children arrivals.
engpidginedu-19944,"to understand why scripts are so very useful, it maybe helpful to consider the drawbacks to typing commands directly at the command prompt.","As scripts dey so useful, e dey helpful to consider di drawbacks to typing command directly for di place wey you type command.",E dey helpful to consider di drawbacks to type commands directly for di place wey you type command.
engpidginedu-20258,"both of these are perfectly consistent with the evidence we've encountered so far, aren't they?","Di evidence wey dey encounter so far, aren't diy?","Di evidence wey we dey encounter so far, aren't dem?"
engpidginedu-04713,explore the u. s. rule of law system.,Explore di u. s. rule of law system.,Explore di u. s. rule of law system.
engpidginedu-13204,uscis providing answers about citizenship and immigration for soldiers and families at army community services in seoul.,Di uscis (di US government office wey handle all immigration applications and papers) provide answers (tori wey dem dey give for dis queshun) about citizenship and immigration for soldiers and families for army community services for seoul.,USCIS (di US government office wey handle all immigration applications and papers) dey providing (to dey give / as far as) answers (tori wey dem dey give for dis queshun) about citizenship and immigration for soldiers and families for army community services for seoul.
engpidginedu-09024,another common defense arises under the exclusionary rule regarding confessions.,Another common excuse (to give reason for mistake / pardon) for kot arises (E show face / e start to happen) under di exclusionary (na wen persin challenge or object court decision during di case) rule regarding confessions.,Di common defense arises (E show face / e start to happen) under di exclusionary (na wen persin challenge or object court decision during di case) rule regarding confessions.
engpidginedu-05642,obtaining personal jurisdiction over the defendant can be a little trickier.,Di defendant no dey trickier.,Di defendant go be little trickier.
engpidginedu-23435,"for technical reasons, mumble mumble, the formula for this is:1 ii^? 1hi where^in this context is the estimated population standard deviation ofthe ordinary residuals, and hi is the\hat value""of the ith observation.","For technical reasons, mumble, di formula for dis na:1 ii wia di estimated di spread for all di pipo of di ordinary (regular / nothing special / normal-normal) residuals, and hi na di\hat value""of di ith observation.","Di formula for dis na:1 ii^? 1hi wey dey for dis context dey di estimated spread for all di pipo of di ordinary (regular / nothing special / normal-normal) residuals, and hi dey di\hat value""of di ith observation."
engpidginedu-15500,the program scans to the point where it finds new locations and starts retrieving them.,Di program scans to di point wey dem find new locations and start retrieving dem,Di program scans to di point wey dem find new locations and start retrieving dem
engpidginedu-26037,every infant in the united states and canada is tested at birth to determine whether pku is present.,For every infant (pikin wey neva fit talk or waka) for di united states and Canada dey test at birth (born pikin) to determine whether pku dey present.,Di every infant (pikin wey neva fit talk or waka) for di united states and canada dey tested for birth (born pikin) to determine whether pku dey present
engpidginedu-18744,"and ofcourse, if your data are nominal scale(e. g, the afl. finalists data)then histograms are useless.","If your data dey nominal (just name) scale(e. g, di afl. finalist data)then hintograms dey useless.","If your data dey nominal (just name) scale(e. g, di afl. finalists data)then hintograms dey useless."
engpidginedu-15911,we're certainly smarter than the other species that we share the planet with(though many people might disagree).,We dey certainly (kpam-kpam / true-true / without doubt) smarter than di oda species wey we share di planet wit(though many pipo might disagree).,We dey certainly (kpam-kpam / true-true / without doubt) smarter than di oda species wey we share di planet wit(though many pipo go disagree).
engpidginedu-21456,"all that\statistically signi cant""means is that the data allowed us to reject a null hypothesis.","All dat""statistically significant""mean na say di data allow us to reject di null idea.",Di data allow us to reject di null idea.
engpidginedu-25499,"obesity is defined by the body mass index (bmi), which is a measure of a person's weight in kilograms divided by height in meters squared.","Di obesity dey define by di bodi mass (plenti / crowd) index (bmi), wey be measure of a person's weight (how tin take heavy reach) for kilogram divided (shared / e no dey as one) by height for meters squared.","Di bodi mass (plenti / crowd) index (bmi), wey dey measure of a person's weight (how tin take heavy reach) for kilograms divided (shared / e no dey as one) by height for meters squared."
engpidginedu-08655,"interestingly, courts have been reluctant to grant certain smells trademark protection, even though it can be argued that certain fragrances such as old spice or ck one are distinctive.","For interestingly, courts don reluctant to grant certain smells trademark protection, even though dem dey argu say certain fragrances wey old spice or ck one dey distinctive.","Di court don dey reluctant to grant certain smells trademark protection, even though e fit argu say certain fragrances such as old spice or ck one dey distinctive."
engpidginedu-13464,"icons could even be worn as jewelry, and inscriptions suggest that their wearers hoped these wearable icons would protector heal them.",Di wearers hope say dis wearable icons go protector heal dem.,"Di icons go even wear as jewelry, and inscriptions suggest say dia wearers hope say dia wearable icons go protect dem"
engpidginedu-11267,"so the professor said if you draw me a picture of what the writing was, i'll give you that grade.","Di professor tok say if you draw me picture of what di writing na, i go give you dat grade.","Di professor tok say if you draw me picture of what di writing dey, i go give you dat grade."
engpidginedu-25496,theo vary comprises an outer covering of cuboidal epithelium called theo varian surface epithelium that is superficial toa dense c onnectiv e tissue covering called the tunica albuginea.,"Di o vary comprises outer covering of cuboidal epithelium wey dey superficial to dense (get plenti tori wey dey confuse, make am hard to sabi) c onnectiv e tissue c overin called di tunica albuginea.","Di o vary comprises outer covering of cuboidal epithelium wey dey called di varian surface epithelium wey dey superficial toa dense (get plenti tori wey dey confuse, make am hard to sabi) c onnectiv e tissue covering called di tunica albuginea."
engpidginedu-09374,"we'll start by looking at the factors that go into making a decision about entity choice, and then examine the available choices in detail.","We go start by looking at di factors wey go make decision about entity choice, and then examine di available choices (different-different options) for detail","We go start by looking at di factors wey go into make decision about entity choice, and then examine di available choices (different-different options) for detail."
engpidginedu-26154,"once theses tores ar e fully depleted, proteins from muscles ar e released and broken down f or glucose synthesis.","once dis stores (shops / supermarkets) dey fully (well) depleted, proteins from muscles dey released and broken down for glucose","once di tores dey fully (well) depleted, proteins from muscles dey released and broken down for glucose synthesis."
engpidginedu-18438,"however, its behaviour is the same for all these functions, so i won't waste everyone's time by demonstrating it separately for each one.","Di behaviour (wetin e do) dey di same for all dis functions, so i no go waste (to trowey something wey useful / dirt) everyone's time by demonstrating am separately for each one","Di behaviour (wetin e do) dey di same for all dis functions, so i no waste (to trowey something wey useful / dirt) all time by demonstrate am separately for each one."
engpidginedu-03461,"the constitution requires sensitivity to that role, and to the special needs ofthe press in performing it effectively.","Di constitution require sensitivity to dat role, and to di special needs of di press for perform am effectively (sharp sharp).","Di constitution require sensitivity to dat role, and to di special needs of di press for perform am effectively (sharp sharp)."
