id,subject,term,reference_gloss,hypothesis_gloss,similarity,glossed,correct
engpidginedu-13715,History,latter,de second one / de one wey follow,de second one / de one wey follow,100.0,True,True
engpidginedu-13715,History,worship,to serve God / praise,to serve God / praise,100.0,True,True
engpidginedu-08500,Business study,inventor,person wey start idea,person wey start idea,100.0,True,True
engpidginedu-08500,Business study,internationally,di world throughout di world throughout di world,,0.0,False,False
engpidginedu-23688,Computer science,clean,neat / no stain,neat / no stain,100.0,True,True
engpidginedu-21476,Computer science,distinction,di difference,di difference,100.0,True,True
engpidginedu-21476,Computer science,highly,well-well / high-high,,0.0,False,False
engpidginedu-25929,Biology,minutes,meeting-report / wetin-dem-talk-for-meeting / record,meeting-report / wetin-dem-talk-for-meeting / record,100.0,True,True
engpidginedu-22344,Computer science,observed,bin see / follow rule,bin see / follow rule,100.0,True,True
engpidginedu-01860,Government,directed,something wey dem guide or control / aimed at,,0.0,False,False
engpidginedu-01860,Government,compelling,something wey strong well-well / e force you to pay attention,something wey strong well-well / e force you to pay attention,100.0,True,True
engpidginedu-01860,Government,justify,to give good reason why person do something,,0.0,False,False
engpidginedu-04912,Business study,moreover,join-am say / apart from dat,,0.0,False,False
engpidginedu-09790,Business study,movie,film / cinema,film / cinema,100.0,True,True
engpidginedu-09790,Business study,legally,inside law / wetin law gree make person do,inside law / wetin law gree make person do,100.0,True,True
engpidginedu-09790,Business study,discriminate,na recognize or perceive di difference,na recognize or perceive di difference,100.0,True,True
engpidginedu-21347,Computer science,weird,strange,strange,100.0,True,True
engpidginedu-08557,Business study,shop,place of hustle / where market dey,place of hustle / where market dey,100.0,True,True
engpidginedu-20991,Computer science,fashion,style of cloth wey de popular for one time,style of cloth wey de popular for one time,100.0,True,True
engpidginedu-09059,Business study,convicted,na wen court or jury find persin guilty of criminal charge,na wen court or jury find persin guilty of criminal charge,100.0,True,True
engpidginedu-09059,Business study,violating,to break law / mess up rule,to break law / mess up rule,100.0,True,True
engpidginedu-09059,Business study,felony,"A very serious crime like murder, robbery or drug trafficking","A very serious crime like murder, robbery or drug trafficking",100.0,True,True
engpidginedu-11019,English Language,authors,di pipo wey write am,di pipo wey write am,100.0,True,True
engpidginedu-11019,English Language,materials,tins wey dem use for teaching,tins wey dem use for teaching,100.0,True,True
engpidginedu-11019,English Language,contexts,how de levels be / situation,how de levels be / situation,100.0,True,True
engpidginedu-02091,Government,began,bin start / how e take take off,bin start / how e take take off,100.0,True,True
engpidginedu-02091,Government,spring,jump / water source,jump / water source,100.0,True,True
engpidginedu-09780,Business study,origin,where e start from / source,where e start from / source,100.0,True,True
engpidginedu-09262,Business study,virtually,almost / near-near kpatakpata,almost / near-near kpatakpata,100.0,True,True
engpidginedu-19456,Computer science,scheme,plan / format / sometimes e be like wayo,plan / format / sometimes e be like wayo,100.0,True,True
engpidginedu-00240,Government,conspiracies,di secret agreement between two or more pipo to perform unlawful act,,0.0,False,False
engpidginedu-00240,Government,obstruction,di structure wey dey make progress difficult,di structure wey dey make progress difficult,100.0,True,True
engpidginedu-13013,Social studies,foreseeable,something wey person fit sabi say e go happen,something wey person fit sabi say e go happen,100.0,True,True
engpidginedu-20434,Computer science,bayesian,one kind of statistical method,,0.0,False,False
engpidginedu-09900,Business study,closely,near-near / check am well-well,near-near / check am well-well,100.0,True,True
engpidginedu-09900,Business study,requiring,dem need am / e gats dey dere,dem need am / e gats dey dere,100.0,True,True
engpidginedu-15292,Computer science,rarely,once in a blue moon / no be always,once in a blue moon / no be always,100.0,True,True
engpidginedu-12336,Social studies,unbanked,when person no get any bank account or access to banking services,when person no get any bank account or access to banking services,100.0,True,True
engpidginedu-25439,Biology,heat,di energy wey de make somtin hot or cold,di energy wey de make somtin hot or cold,100.0,True,True
engpidginedu-10009,English Language,providing,to dey give / as far as,to dey give / as far as,100.0,True,True
engpidginedu-10009,English Language,linguistic,dem dey dey related to language,,0.0,False,False
engpidginedu-10009,English Language,assigned,dem don give am de work / hand over task,,0.0,False,False
engpidginedu-19934,Computer science,execute,to do wetin you tell am,to do wetin you tell am,100.0,True,True
engpidginedu-07332,Business study,liquidated,na wen money done convert,na wen money done convert,100.0,True,True
engpidginedu-05675,Business study,site,building ground / location,building ground / location,100.0,True,True
engpidginedu-21562,Computer science,reports,news / official record of wetin happen,,0.0,False,False
engpidginedu-25955,Biology,regulating,di act of controlling or directing according to rule,di act of controlling or directing according to rule,100.0,True,True
engpidginedu-15535,Computer science,inconsistent,E dey show lack of consistency,E dey show lack of consistency,100.0,True,True
engpidginedu-00291,Government,success,victory / when plan work well,victory / when plan work well,100.0,True,True
engpidginedu-21823,Computer science,entirely,kpatakpata / everything complete,,0.0,False,False
engpidginedu-13418,History,orthodox,di normal way,di normal way,100.0,True,True
engpidginedu-08817,Business study,purposes,reasons why things dey happen,reasons why things dey happen,100.0,True,True
engpidginedu-08817,Business study,violating,to break law / mess up rule,to break law / mess up rule,100.0,True,True
engpidginedu-08817,Business study,devices,machines wey dey save,machines wey dey save,100.0,True,True
engpidginedu-06774,Business study,involving,something wey carry oda things follow,,0.0,False,False
engpidginedu-06774,Business study,punitive,na damages wey pass compensation to punish wrongdoer and stop future harm,na damages wey pass compensation to punish wrongdoer and stop future harm,100.0,True,True
engpidginedu-06774,Business study,farm,ground wey dem de use to plant tins or rear animals,ground wey dem de use to plant tins or rear animals,100.0,True,True
engpidginedu-07376,Business study,concerned,to dey worried,to dey worried,100.0,True,True
engpidginedu-21213,Computer science,allowed,bin give chance / bin gree,bin give chance / bin gree,100.0,True,True
engpidginedu-21213,Computer science,belief,wetin person believe / faith,wetin person believe / faith,100.0,True,True
engpidginedu-24724,Biology,mass,plenti / crowd,plenti / crowd,100.0,True,True
engpidginedu-07022,Business study,recall,to remember,,0.0,False,False
engpidginedu-07022,Business study,govern,dey control,dey control,100.0,True,True
engpidginedu-07022,Business study,governed,bin rule / follow de rules,bin rule / follow de rules,100.0,True,True
engpidginedu-24891,Biology,fully,well,well,100.0,True,True
engpidginedu-24891,Biology,formed,bin make / bin arrange or build,bin make / bin arrange or build,100.0,True,True
engpidginedu-08475,Business study,usefulness,di quality of being of practical use,,0.0,False,False
engpidginedu-08475,Business study,inventions,di Creation of something for di mind,di Creation of something for di mind,100.0,True,True
engpidginedu-05358,Business study,brief,small talk / summary wey lawyer write,,0.0,False,False
engpidginedu-05358,Business study,heard,bin hear gist / kote don listen to de mata,,0.0,False,False
engpidginedu-11460,Social studies,eligible,qualified / e follow,qualified / e follow,100.0,True,True
engpidginedu-23586,Computer science,irrelevant,na no bearing on or connection wit di subject at issue,na no bearing on or connection wit di subject at issue,100.0,True,True
engpidginedu-23586,Computer science,predictors,wetin fit predict,wetin fit predict,100.0,True,True
engpidginedu-23586,Computer science,boost,to increase somtin wella,,0.0,False,False
engpidginedu-05819,Business study,dire,na urgent or serious situation wey court suppose act fast on am,na urgent or serious situation wey court suppose act fast on am,100.0,True,True
engpidginedu-05819,Business study,begins,E dey start / e take off,,0.0,False,False
engpidginedu-21638,Computer science,strengthen,for strong or stronger,,0.0,False,False
engpidginedu-21638,Computer science,larger,wey big pass,wey big pass,100.0,True,True
engpidginedu-24057,Computer science,attend,to go meeting / follow join,to go meeting / follow join,100.0,True,True
engpidginedu-01001,Government,inference,to guess from numbers,to guess from numbers,100.0,True,True
engpidginedu-01001,Government,disorder,when everything don scatter and e no make sense again,when everything don scatter and e no make sense again,100.0,True,True
engpidginedu-01001,Government,ground,di top of earth,di top of earth,100.0,True,True
engpidginedu-04059,Government,charged,dem don hold am for neck / accuse for kote,dem don hold am for neck / accuse for kote,100.0,True,True
engpidginedu-04059,Government,unlike,no be like,no be like,100.0,True,True
engpidginedu-20821,Computer science,entities,organizations / separate things or bodies,organizations / separate things or bodies,100.0,True,True
engpidginedu-16551,Computer science,seeks,person wey dey find / look for,person wey dey find / look for,100.0,True,True
engpidginedu-23597,Computer science,informative,di tendence to increase knowledge or dissipate ignorance,di tendence to increase knowledge or dissipate ignorance,100.0,True,True
engpidginedu-23597,Computer science,extent,how far de tin reach / level,how far de tin reach / level,100.0,True,True
engpidginedu-23597,Computer science,outperform,di greater degree be or do something to a greater degree,,0.0,False,False
engpidginedu-08977,Business study,penalties,fines / punishments for offense,fines / punishments for offense,100.0,True,True
engpidginedu-06524,Business study,commerce,big-time buying and selling,big-time buying and selling,100.0,True,True
engpidginedu-11808,Social studies,communities,neighborhood / groups of people,neighborhood / groups of people,100.0,True,True
engpidginedu-11808,Social studies,religious,matter of church or mosque / person wey follow God,matter of church or mosque / person wey follow God,100.0,True,True
engpidginedu-11808,Social studies,mandate,official order or authority wey somebody receive to do a particular thing,,0.0,False,False
engpidginedu-23677,Computer science,analyse,to look somtin wella to sabi am,to look somtin wella to sabi am,100.0,True,True
engpidginedu-14956,Computer science,equivalently,dey carry same weight or dey mean same tin,,0.0,False,False
engpidginedu-01083,Government,sought,bin find / bin look for,bin find / bin look for,100.0,True,True
engpidginedu-01083,Government,upheld,dem support de first decision / law stand,dem support de first decision / law stand,100.0,True,True
engpidginedu-08175,Business study,dream,di tins wey person de see wen e sleep,di tins wey person de see wen e sleep,100.0,True,True
engpidginedu-23164,Computer science,plain,normal-normal / e clear / e no get decoration,normal-normal / e clear / e no get decoration,100.0,True,True
engpidginedu-06577,Business study,permission,di approval to do something,di approval to do something,100.0,True,True
engpidginedu-05693,Business study,estate,all de property wey person leave when e die / big land,,0.0,False,False
engpidginedu-05693,Business study,temporary,for now-now / e no go last,,0.0,False,False
engpidginedu-05693,Business study,lease,na agreement wey allow persin use anoda persin property for regular payment,na agreement wey allow persin use anoda persin property for regular payment,100.0,True,True
engpidginedu-04444,Business study,disciplines,areas of study or field of knowledge,areas of study or field of knowledge,100.0,True,True
engpidginedu-04444,Business study,management,di act of managing something,di act of managing something,100.0,True,True
engpidginedu-04444,Business study,finance,to de manage plenty moni and investments,to de manage plenty moni and investments,100.0,True,True
engpidginedu-13218,Social studies,currently,for now / as we dey so,,0.0,False,False
engpidginedu-13218,Social studies,wait,to stay / hold on / delay,to stay / hold on / delay,100.0,True,True
engpidginedu-22429,Computer science,straightforward,di ambiguity dey free from ambiguity,di ambiguity dey free from ambiguity,100.0,True,True
engpidginedu-23399,Computer science,predictor,di thing wey dey predict,di thing wey dey predict,100.0,True,True
engpidginedu-01841,Government,reasonably,normal way / de way person wey get sense suppose act,normal way / de way person wey get sense suppose act,100.0,True,True
engpidginedu-01841,Government,achieve,to make am / reach target / blow,to make am / reach target / blow,100.0,True,True
engpidginedu-01841,Government,compelling,something wey strong well-well / e force you to pay attention,something wey strong well-well / e force you to pay attention,100.0,True,True
engpidginedu-16924,Computer science,assign,to give value,to give value,100.0,True,True
engpidginedu-16924,Computer science,revenue,money wey enter / gain,money wey enter / gain,100.0,True,True
engpidginedu-15874,Computer science,progress,movement / improvement,movement / improvement,100.0,True,True
engpidginedu-15874,Computer science,tool,tinwey or ogbe wey dem dey use do sometin or wok,tinwey or ogbe wey dem dey use do sometin or wok,100.0,True,True
engpidginedu-13342,History,religious,matter of church or mosque / person wey follow God,matter of church or mosque / person wey follow God,100.0,True,True
engpidginedu-06926,Business study,merchants,many big traders / market people,many big traders / market people,100.0,True,True
engpidginedu-24841,Biology,additionally,join am follow / plus,join am follow / plus,100.0,True,True
engpidginedu-06158,Business study,voluntary,by choice / no be by force,by choice / no be by force,100.0,True,True
engpidginedu-06158,Business study,frequently,"for short intervals, many times for short intervals","for short intervals, many times for short intervals",100.0,True,True
engpidginedu-02925,Government,owned,wetin person get for hand / property,wetin person get for hand / property,100.0,True,True
engpidginedu-13656,History,site,building ground / location,building ground / location,100.0,True,True
engpidginedu-13656,History,faith,di strong belief wey person get in somtin or person,di strong belief wey person get in somtin or person,100.0,True,True
engpidginedu-08828,Business study,market,place wey dem dey buy and sell,place wey dem dey buy and sell,100.0,True,True
engpidginedu-08828,Business study,film,movie / cinema,,0.0,False,False
engpidginedu-08828,Business study,permission,di approval to do something,,0.0,False,False
engpidginedu-10514,English Language,began,bin start / how e take take off,,0.0,False,False
engpidginedu-10514,English Language,seeking,to look for / desire,to look for / desire,100.0,True,True
engpidginedu-23196,Computer science,showing,to display / demonstrate,,0.0,False,False
engpidginedu-04403,Business study,situations,kinds of mata wey fit happen for one place or time,kinds of mata wey fit happen for one place or time,100.0,True,True
engpidginedu-03218,Government,frequently,"for short intervals, many times for short intervals","for short intervals, many times for short intervals",100.0,True,True
engpidginedu-03218,Government,denied,bin reject / talk say no be so,bin reject / talk say no be so,100.0,True,True
engpidginedu-03218,Government,employed,person wey get work / oga don hire,,0.0,False,False
engpidginedu-09186,Business study,organisation,one big group,,0.0,False,False
engpidginedu-09186,Business study,investment,di act of investing,,0.0,False,False
engpidginedu-09186,Business study,collar,shirt neck / to catch person,shirt neck / to catch person,100.0,True,True
engpidginedu-10189,English Language,conscious,to sabi wetin dey happen / aware,to sabi wetin dey happen / aware,100.0,True,True
engpidginedu-10189,English Language,learned,sabi person / someone wey read book well,sabi person / someone wey read book well,100.0,True,True
engpidginedu-10189,English Language,potentially,di possibility of becoming actual,,0.0,False,False
engpidginedu-09930,English Language,unusual,something wey no common / different style,something wey no common / different style,100.0,True,True
engpidginedu-09930,English Language,profession,di bodi of pipo wey dey learned occupation,di bodi of pipo wey dey learned occupation,100.0,True,True
engpidginedu-09930,English Language,discussions,talk-talk / meeting to reason mata,,0.0,False,False
engpidginedu-11071,English Language,instructors,teachers / lecturers / those wey dey give direction,teachers / lecturers / those wey dey give direction,100.0,True,True
engpidginedu-11071,English Language,unexpected,we no expected or anticipated or anticipated,we no expected or anticipated or anticipated,100.0,True,True
engpidginedu-11071,English Language,expected,wetin person tink say go happen,,0.0,False,False
engpidginedu-00662,Government,ultimate,last-last / final,last-last / final,100.0,True,True
engpidginedu-00662,Government,armed,get weapon / gun-dey,get weapon / gun-dey,100.0,True,True
engpidginedu-00662,Government,internal,for inside,for inside,100.0,True,True
engpidginedu-21738,Computer science,nominal,just name,just name,100.0,True,True
engpidginedu-15571,Computer science,email,electronic message wey person de send or collect on top internet,electronic message wey person de send or collect on top internet,100.0,True,True
engpidginedu-07784,Business study,leading,de oga for de group / showing road,de oga for de group / showing road,100.0,True,True
engpidginedu-07784,Business study,crash,when system or program just stop to de work,when system or program just stop to de work,100.0,True,True
engpidginedu-10862,English Language,facility,building or place wey de for one reason,,0.0,False,False
engpidginedu-01270,Government,prosecute,na wen dem carry case go court against persin wey commit crime,na wen dem carry case go court against persin wey commit crime,100.0,True,True
engpidginedu-01270,Government,engaging,to enter inside mata / join work,to enter inside mata / join work,100.0,True,True
engpidginedu-13204,Social studies,uscis,di US government office wey handle all immigration applications and papers,di US government office wey handle all immigration applications and papers,100.0,True,True
engpidginedu-13204,Social studies,answers,tori wey dem dey give for dis queshun,tori wey dem dey give for dis queshun,100.0,True,True
engpidginedu-09024,Business study,excuse,to give reason for mistake / pardon,,0.0,False,False
engpidginedu-09024,Business study,arises,E show face / e start to happen,E show face / e start to happen,100.0,True,True
engpidginedu-09024,Business study,exclusionary,na wen persin challenge or object court decision during di case,na wen persin challenge or object court decision during di case,100.0,True,True
engpidginedu-23435,Computer science,ordinary,regular / nothing special / normal-normal,regular / nothing special / normal-normal,100.0,True,True
engpidginedu-26037,Biology,infant,pikin wey neva fit talk or waka,pikin wey neva fit talk or waka,100.0,True,True
engpidginedu-26037,Biology,birth,born pikin,born pikin,100.0,True,True
engpidginedu-18744,Computer science,nominal,just name,just name,100.0,True,True
engpidginedu-15911,Computer science,certainly,kpam-kpam / true-true / without doubt,kpam-kpam / true-true / without doubt,100.0,True,True
engpidginedu-25499,Biology,mass,plenti / crowd,plenti / crowd,100.0,True,True
engpidginedu-25499,Biology,weight,how tin take heavy reach,how tin take heavy reach,100.0,True,True
engpidginedu-25499,Biology,divided,shared / e no dey as one,shared / e no dey as one,100.0,True,True
engpidginedu-25496,Biology,dense,"get plenti tori wey dey confuse, make am hard to sabi","get plenti tori wey dey confuse, make am hard to sabi",100.0,True,True
engpidginedu-09374,Business study,choices,different-different options,different-different options,100.0,True,True
engpidginedu-26154,Biology,stores,shops / supermarkets,,0.0,False,False
engpidginedu-26154,Biology,fully,well,well,100.0,True,True
engpidginedu-18438,Computer science,behaviour,wetin e do,wetin e do,100.0,True,True
engpidginedu-18438,Computer science,waste,to trowey something wey useful / dirt,to trowey something wey useful / dirt,100.0,True,True
engpidginedu-03461,Government,effectively,sharp sharp,sharp sharp,100.0,True,True
engpidginedu-23470,Computer science,highly,well-well / high-high,well-well / high-high,100.0,True,True
engpidginedu-23470,Computer science,entirely,kpatakpata / everything complete,kpatakpata / everything complete,100.0,True,True
engpidginedu-19093,Computer science,analyse,to look somtin wella to sabi am,to look somtin wella to sabi am,100.0,True,True
engpidginedu-22528,Computer science,scatterplot,one picture wey show dots,one picture wey show dots,100.0,True,True
engpidginedu-22528,Computer science,grades,results for school / level,results for school / level,100.0,True,True
engpidginedu-18566,Computer science,somewhat,small / somehow,small / somehow,100.0,True,True
engpidginedu-04856,Business study,entrepreneur,di someone wey organiz business venture and assum di risk for am,di someone wey organiz business venture and assum di risk for am,100.0,True,True
engpidginedu-04903,Business study,illustrate,to show how e be,to show how e be,100.0,True,True
engpidginedu-21724,Computer science,fundamentally,di main thing be say,di main thing be say,100.0,True,True
engpidginedu-23136,Computer science,straightforward,di ambiguity dey free from ambiguity,di ambiguity dey free from ambiguity,100.0,True,True
engpidginedu-20416,Computer science,ground,di top of earth,di top of earth,100.0,True,True
engpidginedu-00405,Government,member,one person inside join-body,,0.0,False,False
engpidginedu-00405,Government,teach,to show person de way / lecture,,0.0,False,False
engpidginedu-09050,Business study,commit,to do bad tin / to promise to do work,to do bad tin / to promise to do work,100.0,True,True
engpidginedu-26170,Biology,excess,extra / surplus,extra / surplus,100.0,True,True
engpidginedu-02851,Government,hearing,session for kote where people dey talk deir side,session for kote where people dey talk deir side,100.0,True,True
engpidginedu-02851,Government,seat,chair / position,chair / position,100.0,True,True
engpidginedu-08450,Business study,patents,law pawa to own idea,law pawa to own idea,100.0,True,True
engpidginedu-24220,Computer science,analyst,person wey de always look data to find tins,person wey de always look data to find tins,100.0,True,True
engpidginedu-04845,Business study,exact,make somtin de complete and no mistake,make somtin de complete and no mistake,100.0,True,True
engpidginedu-04845,Business study,committed,person wey put body for de work,person wey put body for de work,100.0,True,True
engpidginedu-06616,Business study,commerce,big-time buying and selling,big-time buying and selling,100.0,True,True
engpidginedu-14266,Computer science,deterministic,di inevitable consequence of antecedent sufficient causes,,0.0,False,False
engpidginedu-02567,Government,contention,dragging / wetin person talk for argument,dragging / wetin person talk for argument,100.0,True,True
engpidginedu-13873,Computer science,sentence,prison time / group of words,prison time / group of words,100.0,True,True
engpidginedu-13873,Computer science,quotes,the exact words wey dem write or talk somewhere,,0.0,False,False
engpidginedu-01398,Government,training,to learn work / practice to sabi something well,to learn work / practice to sabi something well,100.0,True,True
engpidginedu-01398,Government,register,list / sign in,list / sign in,100.0,True,True
engpidginedu-01398,Government,draft,na written order to bank or persin to pay specified money,,0.0,False,False
engpidginedu-04134,Government,hill,ground wey go up but e no reach mountain,ground wey go up but e no reach mountain,100.0,True,True
engpidginedu-04134,Government,referred,bin talk about / bin point to,bin talk about / bin point to,100.0,True,True
engpidginedu-04134,Government,appellee,na persin wey formally ask court or official body for something,na court wey dey review decision wey lower court make,17.48,True,False
engpidginedu-06315,Business study,benefits,better-better tins wey person gain,better-better tins wey person gain,100.0,True,True
engpidginedu-06943,Business study,formation,how dem take arrange am / building stage,how dem take arrange am / building stage,100.0,True,True
engpidginedu-06943,Business study,merchants,many big traders / market people,many big traders / market people,100.0,True,True
engpidginedu-05477,Business study,animosity,bitterness or bad belle wey dey make people no like journalists,,0.0,False,False
engpidginedu-05477,Business study,aggressive,dem having or show determination and energetic pursuit of your ends,dem having or show determination and energetic pursuit of your ends,100.0,True,True
engpidginedu-03941,Government,showing,to display / demonstrate,to display / demonstrate,100.0,True,True
engpidginedu-03941,Government,submitted,bin give / hand over paper or work,,0.0,False,False
engpidginedu-04831,Business study,inventions,di Creation of something for di mind,di Creation of something for di mind,100.0,True,True
engpidginedu-04831,Business study,reward,gift for good work / prize,,0.0,False,False
engpidginedu-20325,Computer science,readership,"di group of people wey read a particular book, newspaper or publication","di group of people wey read a particular book, newspaper or publication",100.0,True,True
engpidginedu-20325,Computer science,conclude,make somtin end,make somtin end,100.0,True,True
engpidginedu-20325,Computer science,vote,to choose leader / drop thumbprint,to choose leader / drop thumbprint,100.0,True,True
engpidginedu-16452,Computer science,trust,to believe person / keep secret or money with person,to believe person / keep secret or money with person,100.0,True,True
engpidginedu-12936,Social studies,harmful,bad tin / something wey fit wound person,bad tin / something wey fit wound person,100.0,True,True
engpidginedu-12936,Social studies,involvement,di act of sharing for di activities of a group,di act of sharing for di activities of a group,100.0,True,True
engpidginedu-26195,Biology,minutes,meeting-report / wetin-dem-talk-for-meeting / record,meeting-report / wetin-dem-talk-for-meeting / record,100.0,True,True
engpidginedu-22068,Computer science,equivalent,di same thing,di same thing,100.0,True,True
engpidginedu-17547,Computer science,straightforward,di ambiguity dey free from ambiguity,di ambiguity dey free from ambiguity,100.0,True,True
engpidginedu-13717,History,introduced,di cause to kom know personally,di cause to kom know personally,100.0,True,True
engpidginedu-12684,Social studies,variety,different-different kinds,different-different kinds,100.0,True,True
engpidginedu-07455,Business study,absent,make person or somtin no de available somwhere,,0.0,False,False
engpidginedu-07455,Business study,permit,to allow / give license,,0.0,False,False
engpidginedu-07455,Business study,claimed,to talk say na you get am / bin assert,bin talk say na you get am / bin assert,91.73,True,True
engpidginedu-19324,Computer science,speaking,talk-talk / to yarn,,0.0,False,False
engpidginedu-13565,History,utilitarian,useful pass beauty,,0.0,False,False
engpidginedu-13565,History,communicated,bin talk / pass info,,0.0,False,False
engpidginedu-13565,History,concerns,wetin join body with de mata,wetin join body with de mata,100.0,True,True
engpidginedu-17742,Computer science,acceptable,dem worthy of acceptance or satisfactory,dem worthy of acceptance or satisfactory,100.0,True,True
engpidginedu-22907,Computer science,easier,no hard / simple,no hard / simple,100.0,True,True
engpidginedu-23640,Computer science,grumpiness,crossness,crossness,100.0,True,True
engpidginedu-08800,Business study,digital,computer style / something wey concern internet,,0.0,False,False
engpidginedu-08631,Business study,vehicle,motor / machine to carry load,motor / machine to carry load,100.0,True,True
engpidginedu-08627,Business study,unlikely,no fit happen / e far,no fit happen / e far,100.0,True,True
engpidginedu-08627,Business study,television,di broadcasting visual images of stationary or moving objects,di broadcasting visual images of stationary or moving objects,100.0,True,True
engpidginedu-08627,Business study,central,main side / middle / very important,main side / middle / very important,100.0,True,True
engpidginedu-06113,Business study,voluntarily,by choice / no be by force,by choice / no be by force,100.0,True,True
engpidginedu-12104,Social studies,contrary,opposite / different thing kpatakpata,opposite / different thing kpatakpata,100.0,True,True
engpidginedu-12104,Social studies,models,samples / fine people for picture,samples / fine people for picture,100.0,True,True
engpidginedu-12104,Social studies,predominant,di most frequent or common or common or common,di most frequent or common or common or common,100.0,True,True
engpidginedu-12499,Social studies,relationships,how people follow deirselves / connections,how people follow deirselves / connections,100.0,True,True
engpidginedu-24702,Biology,flow,to move steady / water waka,to move steady / water waka,100.0,True,True
engpidginedu-06058,Business study,negotiate,to drag price / reason am,,0.0,False,False
engpidginedu-17829,Computer science,strongly,with pawa / well-well,with pawa / well-well,100.0,True,True
engpidginedu-17829,Computer science,files,folders / official papers / computer data,folders / official papers / computer data,100.0,True,True
engpidginedu-17829,Computer science,format,how you arrange your words,how you arrange your words,100.0,True,True
engpidginedu-15431,Computer science,courses,subjects wey student dey learn for school,,0.0,False,False
engpidginedu-15431,Computer science,users,"pipo wey dey use somtin, especialy komputa or sistem","pipo wey dey use somtin, especialy komputa or sistem",100.0,True,True
engpidginedu-24913,Biology,surrounding,for all sides of simultaneously,for all sides of simultaneously,100.0,True,True
engpidginedu-24913,Biology,sues,E carry person go kote,,0.0,False,False
engpidginedu-24913,Biology,throughout,di first to last to last,di first to last to last,100.0,True,True
engpidginedu-03784,Government,unions,join-body groups / workers association,join-body groups / workers association,100.0,True,True
engpidginedu-03784,Government,performing,to do de work / show-working,,0.0,False,False
engpidginedu-02684,Government,county,area / local government division,area / local government division,100.0,True,True
engpidginedu-02684,Government,existing,wetin dey ground now / active,wetin dey ground now / active,100.0,True,True
engpidginedu-02684,Government,remedy,way to settle de damage / solution,way to settle de damage / solution,100.0,True,True
engpidginedu-09562,Business study,nonprofit,no-profit business,no-profit business,100.0,True,True
engpidginedu-20912,Computer science,capacity,di highest wey somtin fit contain or do,di highest wey somtin fit contain or do,100.0,True,True
engpidginedu-05597,Business study,controversies,"na disagreements or legal disputes between parties about rights, obligations, or facts","na disagreements or legal disputes between parties about rights, obligations, or facts",100.0,True,True
engpidginedu-05597,Business study,merely,just / only dat one,just / only dat one,100.0,True,True
engpidginedu-00843,Government,testified,bin talk wetin person see for kote,bin talk wetin person see for kote,100.0,True,True
engpidginedu-00843,Government,draft,na written order to bank or persin to pay specified money,na written order to bank or persin to pay specified money,100.0,True,True
engpidginedu-03178,Government,unnecessary,we no need necessary,we no need necessary,100.0,True,True
engpidginedu-03178,Government,nearly,E remain small / almost,E remain small / almost,100.0,True,True
engpidginedu-03178,Government,applicable,dem dey capable of being applied,dem dey capable of being applied,100.0,True,True
engpidginedu-06542,Business study,cannot,no fit / power no reach,no fit / power no reach,100.0,True,True
engpidginedu-06542,Business study,taxes,money wey gofment dey collect from people hustle,,0.0,False,False
engpidginedu-06542,Business study,restrictions,boundaries / things wey person no fit do,,0.0,False,False
engpidginedu-15739,Computer science,bottom,down-down / base,down-down / base,100.0,True,True
engpidginedu-20482,Computer science,ever,anytime / since world start,,0.0,False,False
engpidginedu-09651,Business study,taxation,tax mata / gofment money,tax mata / gofment money,100.0,True,True
engpidginedu-09651,Business study,paying,to drop money / settle bill,,0.0,False,False
engpidginedu-09651,Business study,taxes,money wey gofment dey collect from people hustle,money wey gofment dey collect from people hustle,100.0,True,True
engpidginedu-02871,Government,assert,to talk am with full chest / claim,to talk am with full chest / claim,100.0,True,True
engpidginedu-14011,Computer science,beginning,from di start,from di start,100.0,True,True
engpidginedu-14011,Computer science,delete,to comot somtin kpata kpata from file or system wey e dey,to comot somtin kpata kpata from file or system wey e dey,100.0,True,True
engpidginedu-00125,Government,fourth,number four,number four,100.0,True,True
engpidginedu-11823,Social studies,eliminating,"dem terminate, end, or take out",,0.0,False,False
engpidginedu-11823,Social studies,dangerous,something wey get wahala / e fit cause damage,,0.0,False,False
engpidginedu-25220,Biology,filters,things wey help you reduce wetin you dey search for,,0.0,False,False
engpidginedu-05032,Business study,bench,long chair / judge seat,long chair / judge seat,100.0,True,True
engpidginedu-18011,Computer science,specifying,di condition or requirement for contract or agreement,di condition or requirement for contract or agreement,100.0,True,True
engpidginedu-18735,Computer science,histograms,pictures of how numbers spread,,0.0,False,False
engpidginedu-12874,Social studies,prevalence,di quality of prevailing generally,,0.0,False,False
engpidginedu-12874,Social studies,prevention,di act of preventing di act of preventing,di act of preventing di act of preventing,100.0,True,True
engpidginedu-12874,Social studies,models,samples / fine people for picture,samples / fine people for picture,100.0,True,True
engpidginedu-01626,Government,concerns,wetin join body with de mata,wetin join body with de mata,100.0,True,True
engpidginedu-03142,Government,undertaken,di activity or enterprise or enterprise wey dey enterprise,,0.0,False,False
engpidginedu-09745,Business study,came,bin reach / bin show face,,0.0,False,False
engpidginedu-09745,Business study,fired,sack / comot for work,,0.0,False,False
engpidginedu-09224,Business study,patients,sick people for hospital,sick people for hospital,100.0,True,True
engpidginedu-09224,Business study,trust,to believe person / keep secret or money with person,,0.0,False,False
engpidginedu-21646,Computer science,overall,everything join together / de whole tin,everything join together / de whole tin,100.0,True,True
