id,source,reference,prediction
engpidginedu-02887,"twenty-five days before the case was set,75 veniremen were called as prospective jurors.",Dem call 75 veniremen as prospective (di future of or concerned wit or related to di future) jurors.,"Di case dey set,75 veniremen dey call prospective (di future of or concerned wit or related to di future) jurors."
engpidginedu-11857,some questions thatneed tobeanswered are: how dofamilies have aunique lens ontheir situations?,Some questions wey need to dey answered na: how families get unique lens on their situations (kinds of mata wey fit happen for one place or time)?,Na some questions wey dey need to respond na: how dofamilies don get unique lens on dia situation?
engpidginedu-22597,"for instance, when we speci ed a one sample t-test for the grades in dr zeppo's class, the null hypothesis was that the true mean was 67. 5%.",Di null idea na say di true mean na 67. 5%.,"We speci ed one sample t-test for di grades (results for school / level) for dr zeppo class, di null idea na say di true mean na 67. 5%"
engpidginedu-15076,your results maybe different depending on your network speed.,Di results dey different based on your network speed.,Di results dey different based on your network speed.
engpidginedu-20254,"www www www w was one possibility, but so was wcc cwc wwc c andwww www www c or even ccc ccc ccc c.",Na wcc cwc wwc c andwww www c or even ccc c.,"Na one possibility (something wey fit happen / chance dey), but so na wcc cwc wwc c andwww c or even ccc ccc ccc ccc"
engpidginedu-05631,"only his wife, who had custody ofthe daughter, could bring the lawsuit.","Di wife, wey dey custody of di daughter, go bring di lawsuit.","Di wife, wey dey custody of di daughter, go bring di lawsuit."
engpidginedu-10642,"likewise, leki writes that her participants used current feedback on early assignments to shape their future work.",Leki write say her participants dey use di current feedback on early assignments to shape dia future work.,Leki write say her participants use current feedback on early assignments to shape dia future work.
engpidginedu-00683,the smith act and this conviction under it no doubt restrict the exercise of free speech and assembly.,Di smith act and dis conviction under im without question restrict (to hold back / put boundary) di exercise of free speech and assembly (gathering / meeting of people).,Di smith act and dis conviction under im no doubt (shaking mind / when person no sure) restrict (to hold back / put boundary) di exercise of free speech and assembly (gathering / meeting of people).
engpidginedu-13272,they wanted tojoin thecountry that their child and grandchildren called home.,Di kontri wey dia child (pikin / smallie) and grandchildren call home,Dem want to join di country wey dia child (pikin / smallie) and grandchildren call home
engpidginedu-03774,we are required in this case to determine for the first time the extent to which the constitutional protections for speech and press limit a state's power to award damages in a libel action brought by a public official against critics of his official conduct.,We dey required for dis case to determine for di first time di extent (how far de tin reach / level) to which di constitutional protections for speech and press limit a state's power to award damages for libel (na false written statement wey dey damage persin reputation) action wey public official against critics of hin official conduct.,We dey required for dis case to determine for di first time di extent (how far de tin reach / level) wey di constitutional protections for speech and press limit state power to award damages for a libel (na false written statement wey dey damage persin reputation) action wey public official against critics of hin official conduct.
engpidginedu-09486,"she realizes, however, that she's not very good at marketing or accounting, and that if her business is to grow, she needs to bring someone onboard who can create a strong brand and strategy for growth, as well as keep good records of her accounts so that she can plan for the future.","She realizes, however, say she no dey good for marketing or accounting, and say if her business dey grow, she need bring someone onboard wey fit create strong brand and strategy for growth (how somtin take de big), as well as keep good record of her account so she fit pl am for di future.","She realizes, however, say she no dey good for marketing or accounting, and say if her business dey grow, she need to bring someone onboard wey fit create strong brand and strategy for growth (how somtin take de big), as well as keep good record of her account so say she fit plan for di future."
engpidginedu-13686,"other innovative designs may have had their origins in architectural geometry, such as the enigmatic s. stefano rotondo (46883) in rome.",stefano rotondo (46883) for rome.,Di enigmatic s. stefano rotondo (46883) for rome.
engpidginedu-20976,"(keynes,1923, p.80) as in economics, so too in psychology and statistics.","(Keynes,1923, p.80)as e be for economics, so too for psychology and statistics.","Keynes,1923, p.80) as for economics, so too for psychology and statistics."
engpidginedu-23248,"remember, the regression model only produces a prediction ^yiabout what my mood is like: my actual mood is yi.",Di regression model only produce prediction (di act of predicting (as by reasoning about di future)) ^yiabout what my mood dey like: my actual mood dey yi,Di regression model only produce prediction (di act of predicting (as by reasoning about di future)) ^yiabout what my mood dey like: my actual mood dey yi
engpidginedu-13252,"however, these relationships arescreened.",Di relationships (how people follow deirselves / connections) dey screen,Di relationship dey screen.
engpidginedu-18789,"but if you know how to read the plot, there's quite alot of additional information here.","If you know how to read di plot, na quite alot of extra (jara / more) information here.","If you know how to read di plot, na quite alot of additional information here"
engpidginedu-14066,variable names and keywords 212. 3 variable names and keywords programmers generally choose names for their variables that are meaningful and document what the variable is used for.,Dem generally choose name for dia variables wey dey meaningful (di meaning or purpose dey having a meaning or purpose) and document what di variable dey use for.,Di variable name and keywords (special words) programmers generally choose name for dia variables wey dey meaningful (di meaning or purpose dey having a meaning or purpose) and document wey di variable dey use for.
engpidginedu-18866,fill colour: boxfill.,di colour wey fill di shape: boxfill (colour for inside di box).,Di boxfill
engpidginedu-10258,"ofthe ten coping strategies leki (1995)identified, two speak directly to questions of transfer:""relying on past writing experiences""and ""using current or past esl writing training""(p. 240).","From di ten coping strategies wey leki (1995)identify, two dey speak (to yan / talk / express mind) directly to di question of transfer:""dey rely on past writing experiences (things person don see)""and ""dey use di current or past esl writing training (to learn work / practice to sabi something well)""(p. 240).","Di ten coping strategies leki (1995)identified (di identity of someone or something), two speak (to yan / talk / express mind) directly to questions of transfer:""relying on past writing experiences (things person don see)""and ""using current or past Esl writing training""(p. 240)."
engpidginedu-02551,the acclaim that recipients ofthe congressional medal of honor receive also casts doubt on the proposition that the public will be misled by the claims of charlatans or become cynical of those whose heroic deeds earned them the medal by right.,Di acclaim say recipients (di person wey receive something wey dey receive something) of di congressional medal of honor receive also cast doubt on di proposition say di public go misled by di claim of charlatans or become cynical (wey dey doubt) of those whose heroic deeds earned (bin work get money) dem di medal by right.,Di acclaim say recipients (di person wey receive something wey dey receive something) of di congressional (concern de law-makers / National Assembly mata) medal of honor receive also cast doubt (shaking mind / when person no sure) on di proposition say di public go misled by di claim of charlatans or become cynical of those wey dey heroic deeds earn dem di medal by right.
engpidginedu-15065,all that is needed is to find the document which describes the protocol and write the code to send and receive the data according to the protocol.,Di document wey dey describe di protocol and write di code to send and receive di data according to di protocol.,Di document wey describe di protocol and write di code to send and receive di data according to di protocol.
engpidginedu-00614,"the existence of a mens rea is the rule of, rather than the exception to, the principles of angloamerican criminal jurisprudence.","Di existence (to dey alive / stay for ground) of mens rea na di rule of, no be di exception to, di principles of angloamerican criminal jurisprudence (way to reason law).","Di existence (to dey alive / stay for ground) of mens rea na di rule of, no be di exception to, di principles of angloamerican criminal jurisprudence (way to reason law)."
engpidginedu-14294,"function definitions get executed just like other statements, but the effect is to create function objects.",Di effect dey to create function objects (things / items),Di effect dey create function objects (things / items).
engpidginedu-01386,"a sizable crowd, including several agents ofthe federal bureau of investigation, witnessed the event.","Di event dey sizable crowd (many pipu wey stay for on place), including several agents (people wey dey represent oda people) of di federal bureau of investigation (di inquiry into unfamiliar or questionable activities), witness di event.","A sizable crowd (many pipu wey stay for on place), including several agents (person wey dey work for office) of di federal bureau of investigation (di inquiry into unfamiliar or questionable activities), witnessed di event."
engpidginedu-24315,alot of stats textbooks tend to gloss over it too.,Plenty stats (statistics) textbooks sef dey to passover am.,Di alot of stats (statistics) textbooks dey to gloss over am too.
engpidginedu-13011,"others reluctantly choose migration when their ability tosupport basic necessities fortheir family members isextremely difficult andthey perceive that other countries, more robust economies, offerbetter opportunities toachieve their goals.",Di ability to support basic necessities (di condition of being essential or indispensable or indispensable) for dia family members dey extremely difficult and dem think say other country get bigger economies and dey offer better opportunities (di possibility due to a favorable combination of circumstances) to achieve (to make am / reach target / blow) dia goal,"Di others reluctantly choose migration wen dia ability tosupport basic necessities for dia family members dey extremely difficult and dem perceive say oda kontri, more robust economies, offer better opportunities (di possibility due to a favorable combination of circumstances) toachieve dia goals (targets / wetin person want reach)."
engpidginedu-02361,"harlan, j, filed a concurring opinion in which the chief justice and stewart, j.","Di chief justice and stewart, j, filed a concurring opinion wey di chief justice and stewart, j.","Di chief justice and stewart, j, filed concurring opinion wey di chief justice and stewart, j."
engpidginedu-11605,what is your reaction to the story's ending?,Wetin be your reaction to di story's ending?,Di story's ending?
engpidginedu-21890,"if i wanted to write this result up for a paper or something, the conventional way to report this would be to write something like this: ofthe 200 participants in the experiment,64 selected hearts for their rst choice,51 selected diamonds,50 selected spades, and 35 selected clubs.","If I wan write dis result for paper or something, di conventional way to report dis go be to write something like dis:""Of di 200 participants for di experiment,64 select hearts (di tin wey de make blood move for bodi) for dia first choice,51 select diamonds,50 select spades, and 35 select clubs.""","Of di 200 participants for di experiment,64 selected (picked / de one wey dem choose) hearts (di tin wey de make blood move for bodi) for dia rst choice,51 selected diamonds,50 selected spades, and 35 selected clubs."
engpidginedu-18308,"ideally though, we might want to say a bit more about it than that.",We go wan say a bit more about am than dat.,We go wan say a bit more about am than dat.
engpidginedu-16392,"in a sense, ecological validity is a kind of face validity{ it relates mostly to whether the study\looks"" right, but with a bit more rigour to it.","whether e fit work for real world dey kind of whether e look like wetin e suppose be wey dey relate mostly to whether di study\look right, but wit a bit more rigour to am.","Di study\looks"" right, but wit a bit more rigour to am."
engpidginedu-24806,paired co wper 's glands (bulbour ethr al glands)pr oduc e and secr ete mucus into the ur ethr a to buffer ur ethr al ph during sexual stimulation.,Dem pair co wper 's glands (bulbour ethr al glands)pr oduc e and secrete mucus for di ur ethr al ph during sexual (mata wey concern body-to-body) stimulation.,Paired co wper 's glands (bulbour ethr al glands)pr oduc e and secret mucus into di ur ethr a to buffer ur ethr al ph during sexual (mata wey concern body-to-body) stimulation.
engpidginedu-23057,does that do anything particularly dierent?,Di suppose do anything particularly dierent?,Dem do anything (kpam-kpam / true-true / without doubt) dierent?
engpidginedu-17451,"the table below shows several addresses in relation to my current one: absolute path relative path(i. e, from root)(i. e.","Di table below show several addresses based on my current one: di full address(from root), di address from here(from di place wey you dey now).","Di table below show several addresses for relation to my current one: absolute (everitin de complete, no comma) path wey dey relative (connection / family person) path(i. e, from root)(i. e."
engpidginedu-12458,"(2009)conducted ameta-analysis with over 80, 000 refugees andreported aweighted prevalence rateofptsd ranging between 13% and25%.","(2009)conduct meta-analysis wit over 80,000 refugees and report weighted Di percentage or number of pipo in a group wey get a particular condition at anytime of PTSD ranging between 13%and 25%.","(2009)conducted (bin do de work / bin manage de event) Meta-analysis wit over 80,000 refugees and deported as high prevalence (di quality of being prevalented) rate of PTSD ranging between 13% and 25%"
engpidginedu-04233,"it is the intent to cause injury that robson the first amendment 179 is the gravamen ofthe tort, and the state's interest in preventing emotional harm simply outweighs whatever interest a speaker may have in speech of this type.","E dey di intent to cause injury wey robson First amendment (wey go bring freedom to pipo) 179 na di gravamen of di tort, and di state interest for prevent emotional harm simply outweigh whatever interest a speaker (person wey dey talk / megaphone) may have for speech of dis type.","Di intent to cause injury say robson First amendment (wey go bring freedom to pipo) 179 dey di gravamen of di tort, and di state interest for prevent emotional harm simply outweigh whatever interest a speaker (person wey dey talk / megaphone) go get for speech of dis type."
engpidginedu-05757,there are four types of discovery.,Na four types of discovery wey dey discovery,Di four types of discovery dey four types of discovery
engpidginedu-14111,"good variable names can reduce the need for comments, but long names can make complex expressions hard to read, so there is a trade-off.","E dey trade-off, but long name don make complex expressions hard to read, so e dey trade-off","Di good name of variable don reduce di need for comments (talk-talk / wetin people talk), but long names don make complex expressions hard to read, so e dey trade-off."
engpidginedu-16298,"obviously, control is something that scientists like to have, but as the previous example illustrates, there are lots of situations in which you can't or shouldn't try to obtain that control.","As di for di before example dey illustrate (to show how e be), control dey something wey scientists (pipo wey sabi science) like to have, but as di for di before example dey illustrate, lots of situations (kinds of mata wey fit happen for one place or time) wey you no fit or no fit try to obtain dat control.","Di previous (something wey dey before now) example illustrate (to show how e be), na lots of situation wey you no fit or should try to obtain (to get / collect / catch) dat control."
engpidginedu-00253,"the charge in the fourth count was that the defendants conspired, when the united states was at war with the imperial german government, unlawfully and willfully, by utterance, writing, printing and publication, to urge, incite and advocate curtailment of production of things and products, to -wit, ordnance and ammunition, necessary and essential to the prosecution ofthe war.","Di charge for di fourth count na say di defendants (people wey dem carry go court to answer mata) conspired, wen di united state dey war wit di imperial German goment, unlawfully (di law no fit conform to di law) and willfully, by utterance, writing, printing and publication, to urge, incite and advocate curtailment of production of things and products, to -wit, ordnance and ammunition (di projectiles wey dey fire from gunstation wey dey fire from gun), necessary and essential to di prosecution of di war.","Di charge for di fourth (number four) count na say di defendants (people wey dem carry go court to answer mata) conspired, wen di united state dey war wit di imperial german goment, unlawfully and willfully, by utterance (wetin person talk), writing, printing and publication, to urge, incite and advocate curtailment of production of things and products (all de things wey dem produce to sell), to -wit, ordnance and ammunition, necessary and essential to di prosecution of di war."
engpidginedu-03931,"and he had never been a member ofthe ""marxist league for industrial democracy""or the ""intercollegiate socialist society.""","E no be member (one person inside join-body) of di""marxist league for industrial (dem dey relating to or result from industry) democracy""or di ""intercollegiate socialist society""or di ""intercollegiate socialist society","E no be member (one person inside join-body) of di ""marxist league for industrial (dem dey relating to or result from industry) democracy""or di ""intercollegiate socialist society"""
engpidginedu-10751,"our findings suggest that second language students learn to prioritize as - signments; approach their instructors for clarification, help, and/or modifications with assignments; and limit the number of courses with high reading and writing demands that they enroll in each semester.","Di findings suggest say di oda language wey you learn students learn to prioritize as - signments; approach dia instructors (teachers / lecturers / those wey dey give direction) for clarification (di interpretation wey remove obstacles to understanding), help, and or modifications wit assignments; and limit di number ofcourse wit high reading and writing demands (requests / wetin person say ""must"" happen) say dem enroll for each semester.","Di findings suggest say di oda language wey you learn students learn to prioritize as signments; approach dia instructors (teachers / lecturers / those wey dey give direction) for clarification (di explanation of explanation of explanation), help, and or modification wit assignments; and limit di number of course wit high reading and writing demands (requests / wetin person say ""must"" happen) wey dem enroll for each semester."
engpidginedu-09484,"let's assume that after her first summer running lily's landscaping, lily decides that it's time to take her business to the next level.","For her first summer running lily's landscaping, lily decide say time to take her business to di next level.","Dem assume say after her first summer running lily's landscaping, lily decide say e time to take her business to di next level."
engpidginedu-08372,"on the other hand, you know from your economics classes that, in general, our capitalist economy frowns on monopolies.","We know from your economics class wey, for general, awa capitalist (di conservative advocate of capitalism) economy (how money dey run for country) frowns on monopolies","Di economics class wey, for general, awa capitalist economy (how money dey run for country) frown on monopolies."
engpidginedu-04496,"they may disagree with the law as it is written, but they will acquiesce to the sovereign power and follow the law as it is written.","Dem go disagree (I no gree / drag mata) wit di law as dem dey written, but dem go acquiesce to di sovereign (oga kpatakpata / power to rule) power and follow di law as dem written, but dem go acquiesce to di sovereign power and follow di law as dem written.","Dem go disagree (I no gree / drag mata) wit di law as e dey written, but dem go acquiesce to di sovereign (oga kpatakpata / power to rule) power and follow di law as e dey written."
engpidginedu-06921,"contracts area fundamental part of doing business, which require not only performance ofthe terms ofthe contract but also good faith in dealing.","Di contract dey fundamental part of do business, wey require no only performance of di terms of di contract but also good faith (di strong belief wey person get in somtin or person) for dealing (business move / to follow person do trade).","Di contract dey fundamental part of do business, wey require no only performance of di terms of di contract but also good faith (di strong belief wey person get in somtin or person) for dealing (business move / to follow person do trade)."
engpidginedu-09876,"do you believe this is unfair, and if so, do you believe the law should be amended to protect these classes?","Di law go dey unfair (wayo / no be so e suppose be / injustice), and if so, do you believe di law go dey amend to protect dis class?",Di law go amend to protect dis classes (groups for school / different kinds)?
engpidginedu-06698,not all speech is protected by the first amendment; the type of speech very much drives the level of protection afforded it under the first amendment.,Di type of speech dey protected by First amendment (wey go bring freedom to pipo); di type of speech very much drive di level of protection wey dey afford am under First amendment (wey go bring freedom to pipo); di type of speech very much drive di level of protection wey dey afford am under First amendment (wey go bring freedom to pipo); di type of speech very much drive di level of protection wey dey afford am under First amendment (wey go bring freedom to pipo); di type of speech very much drive di level of protection wey dey afford am under First amendment (wey go bring freedom to pipo); di type of,Di type of speech very much drive di level of protection wey dey under First amendment (wey go bring freedom to pipo); di type of speech very much drive di level of protection wey dey under First amendment (wey go bring freedom to pipo)
engpidginedu-00251,"on a single indictment, containing four counts, the five plaintiffs in error, hereinafter designated the defendants, were convicted of conspiring to violate provisions ofthe espionage act of congress.","Di plaintiffs for error, hereinafter designated di defendants (people wey dem carry go court to answer mata), dey convicted (na wen court or jury find persin guilty of criminal charge) of conspirin to violate (to break law / go against rule) provision of di espionage act of Congress.","Di five plaintiffs for error, hereinafter designated di defendants (people wey dem carry go court to answer mata), dey convicted (na wen court or jury find persin guilty of criminal charge) of conspiring to violate (to break law / go against rule) provisions of di espionage act of congress."
engpidginedu-01795,"in our view, the first amendment imposes not an ""underinclusiveness"" limitation, but a""content discrimination""limitation, upon a state's prohibition of proscribable speech.","For our view, First amendment (wey go bring freedom to pipo) imposes (to force rule or task for person head) no an ""underinclusiveness"" limitation, but a""content discrimination""limitation, upon a state's prohibition of proscribable talk.","First amendment (wey go bring freedom to pipo) impose (to force law or fine for person head) no an""underinclusiveness"" limitation, but a""content discrimination"" limitation, upon a state's prohibition of proscribable speech."
engpidginedu-19638,"to illustrate this, let's start with a simple dataset, a vector that contains the names of three beers.","Dem start wit simple group of related numbers or data wey belong together, a vector wey dey contains di name of three beers","Dem start wit simple group of related numbers or data wey belong together, vector wey dey contains di names of three beers (to carry load / endure wahala / get fruit)."
engpidginedu-12951,"conflict between parents andchildren inimmigrant latino/ afamilies predicted lifetime useofalcohol andbinge drinking behaviors (marsiglia, kulis, parsai, villar,&garcia, 2009).",Conflict between parents and children for immigrant Latino a families predict lifetime use of alcohol and binge drinking behaviors.,conflict between parents and children for immigrant Latino family predicted (wetin fit predict) lifetime use of alcohol and binge drinking behaviors.
engpidginedu-07225,"maybe the unscrupulous intruder is the only human contact that the elderly person has, and maybe he or she led the wealthy elderly person to believe that theo nly way to salvation is by handing over his assets.","Di unscrupulous (wey no get conscience, no dey fair, dey do wetin dem like) intruder dey di only human contact (to touch / reach out to person / connection) wey di elderly person get, and maybe he or she led di wealthy elderly person to believe say di only way to salvation dey by hand over hin assets (all de beta tins and property wey person get)","Di unscrupulous intruder dey di only human contact (to touch / reach out to person / connection) wey di elderly person get, and maybe hin or she led di wealthy elderly person to believe say di o nly way to salvation dey hand over hin assets (all de beta tins and property wey person get)."
engpidginedu-01488,"first, this was a privately owned flag.",E dey privately owned (wetin person get for hand / property) flag,"Di first, dis na private owned (wetin person get for hand / property) flag."
engpidginedu-10106,"while the broader purpose of wu dan's study was to examine the perceptions of chinese faculty ofthe role of writing in learning and students' competence as writers in the disciplines at their chinese institutions, she is also deeply committed to helping us faculty understand the educational and writing backgrounds ofthe increasingly large numbers of chinese students who are coming to study at our institutions.","Di broader (more wide / general pass) purpose of wu dan's study nato examine di perceptions of chinese faculty of di role of writing for learning and students' competence as writers for di disciplines for dia chinese institutions, she deeply committed to help us faculty understand di educational (di process of education dey relating to di process of education) and writing background of di increasingly (E dey advancing for amount or intensity) large numbers of chinese students wey dey kom study for awa institution.","Di broader purpose of wu dan study nato examine di perceptions of chinese faculty of di role of writing for learning and students competence as writers for di disciplines (areas of study or field of knowledge) for dia chinese institutions, she dey deeply committed (person wey put body for de work) to help us faculty understand di educational (di process of education dey relating to di process of education) and writing background of di increasingly large numbers of chinese students wey dey study for awa institutions."
engpidginedu-21860,"although we did manage to do everything in ras we were going through that little example, it does rather feel as if we're typing too many things into the magic computing box.","We don manage to do things for ras wey dey go through dat little example, e go feel as if we dey typ too many things into di magic computing box.","We don manage to do all for ras wey dey go through dat little example, e no feel as if we dey typ too many things into di magic computing box."
engpidginedu-17266,this again(see figure 3.6).,Dis one again(check di picture 3.6).,Dis again(check di picture 3.6).
engpidginedu-15945,how can this be?,How dey fit dis be?,How fit dis be?
engpidginedu-19435,"framed in the most general way, reshaping the data means taking the data in whatever format it's given to you, and converting it to the format you need it.","For di most general way, reshaping di data means take di data for whatever format (how you arrange your words) wey dey give to you, and convert di data to di format wey you need.","Di data means take di data for whatever format (how you arrange your words) wey dey give to you, and convert am to di format you need am."
engpidginedu-22232,"some tests make reasonable assumptions, while other tests do not.","For some tests make reasonable assumptions, while oda tests no dey.","Some tests make reasonable assumptions, while oda tests no dey."
engpidginedu-22223,"well, back in the day, the tables of critical values were huge, and so you could look up your actual z-value, and nd the smallest value of for which your data would be signi cant(which, as discussed earlier, is the very de nition of ap-value).","Di table of critical values dey huge, and so you go look up your actual Z-value, and nd di least of for which your data go signi cant(which, as discuss earlier, na di very dey signi cant).","Di table of critical values dey huge, and so you go look up your actual Z-value, and nd di smallest value of which your data go signi cant(which, as discuss earlier, na di very de nition of p-value)."
engpidginedu-09281,"for instance, corporations that illegally dump toxic substances into waterways, illegally harm endangered species or those species' habitats, or trade in illegal substances that have been banned due to their propensity to cause great harm to the environment are all engaged in environmental crimes.","for example, corporations wey illegally dump toxic substances into waterways, illegally harm endangered (di danger to) species or those species' habitats, or trade for illegal substances wey don dey banned (dem ban am / no entry) due to dia propensity to cause great harm to di environment.","for example, corporations wey illegally dump toxic substances into waterways, illegally harm endangered species or those species' habitats, or trade for illegal substances wey dey banned (law say make person no do am) due to dia propensity to cause great harm to di environment dey all engage for environmental (di external condition or surroundings or surroundings) crimes (bad deeds / things wey break law)."
engpidginedu-03633,"the court stated""under a promissory estoppel analysis, there can be no neutrality towards the first amendment.","Di court state""under promissory estoppel analysis, no neutrality towards First amendment (wey go bring freedom to pipo).","Di court state""under promissory estoppel analysis, no neutrality (no-man's land / e no follow any side) towards First amendment (wey go bring freedom to pipo)."
engpidginedu-14087,the acronym pemdas is a useful way to remember the rules: parentheses have the highest precedence and can be used to force an expression to evaluate in the order you want.,Di acronym (word wey dem use the first letters of many words form) pemdas dey useful way to remember di rules: parentheses (for two punctuation marks (or) wey dey use to enclose textual material) don get di highest precedence (di status wey establish for order of importance or urgency) and go use to force expression to evaluate for di order you want.,Di acronym pemdas dey useful way to remember di rules: parentheses (for two punctuation marks (or) wey dey use to enclose textual material) don get di highest (de oga kpatakpata / top level) precedence (how precedence something be) and go use to force expression to evaluate (to check if something dey correct) for di order you wan.
engpidginedu-11310,"we had to put an x on sentences that had grammatical errors, and the paper that i got back were full of xs.","We don put x on sentences (prison time / group of words) wey dey grammatical (di grammar of or pertaining to grammar of or pertaining to grammar) errors (mistakes / faults), and di paper wey i get back dey full of xs","We don put x on sentences (prison time / group of words) wey dey grammatical errors (mistakes / faults), and di paper wey i get back dey full of xs"
engpidginedu-03729,"but the same economic factors which have caused the disappearance of vast numbers of metropolitan newspapers, have made entry into the marketplace of ideas served by the print media almost impossible.","Di same economic factors wey dey caus di disappearance (di act of leaving secretly or without explanation) of vast (very big / plenty) numbers of metropolitan newspapers, don make entry (di thing wey dey inside) into di Wetin be say make idear dem dey compete wit one anoda for pipo to sabi wetin be truth, like one big market wey idear dem dey trade, na im make dem call am 'marketplace of idear', wey mean say every bodi get chance to yan, to share tori, to argue, to disagree, to agree, and to choose wetin dem believe wey dey serve by di print media impossible.","Di same economic factors wey don cause di disappearance of vast (very big / plenty) numbers of metropolitan newspapers (di daily or weekly publication on folded sheets), don make entry (di thing wey dey inside) into di marketplace (place wey dem dey buy and sell) of ideas wey di print media almost impossible (no fit happen)."
engpidginedu-16788,"in other words, from its perspective this really does look like the user meant to type 10 = 20, since all the individual parts of that statement are legitimate and it's too stupid to realise that this is probably a typo.","Dis really look like di user wey dey type 10 = 20, since all di individual parts of dat statement dey legitimate and e too stupid to realise say dis na typo.","Di perspective dey look like di user meant (bin get de sense say / intention) to type 10 = 20, since all di individual parts of dat statement dey legitimate and e dey too stupid to realise say dis dey probably typo."
engpidginedu-07063,the ucc relaxes formation requirements by allowing the use of gap fillers for undefined or conflicting terms and by allowing a contract to be formed by any manner that shows agreement to contract.,Di ucc relaxes formation (how dem take arrange am / building stage) requirements by allowing (to give chance / gree) di use of gap fillers for undefined or conflicting terms plus by allowing a contract to be formed (bin make / bin arrange or build) by any manner wey shows agreement to contract.,Di ucc relaxes formation (how dem take arrange am / building stage) requirements by allow di use of gap fillers for undefined or conflicting terms and by allow contract to be formed (bin make / bin arrange or build) by any manner (way / style / how person take do am) wey show agreement to contract.
engpidginedu-08951,note that our civil tort system allows a victim to bring a civil suit against someone for injuries inflicted on the victim by someone else.,Di civil tort system don allow victim to bring civil suit (na wen one persin carry anoda persin go court to seek justice) against someone for injuries (wounds / damages to body or mind) wey dey injured (person wey get wound / damage property) on di victim by someone else.,Di civil tort system allow victim to bring civil suit (na wen one persin carry anoda persin go court to seek justice) against someone for injuries (wounds / damages to body or mind) wey dey inflicted on di victim by someone else.
engpidginedu-13571,"precious gemssuch as sapphires, amethysts, and emeraldswere imported from throughout medieval afro-eurasia and were prized for their color and shape.","Di precious gems such as sapphires, amethysts, and emeralds dey import from throughout (di first to last to last) medieval afro-eurasia and dem dey prized for dia color and shape.","Di precious gemssuch as sapphires, amethysts, and emeralds dey imported from throughout (di first to last to last) medieval afro-eurasia and dey prized for dia color and shape."
engpidginedu-25027,"the charged regions of these molecules can bind hydrogen and h ydroxyl ions, and thus function as buffers.","Di charged (dem don hold am for neck / accuse for kote) regions wey dey of these molecules (the smallest unit of a substance, wey get atoms joined together) fit bind (tie / hold together) hydrogen and h ydroxyl ions, and thus function as buffers.","Di charged regions of dis molecules (the smallest unit of a substance, wey get atoms joined together) fit bind (tie / hold together) hydrogen and h ydroxyl ions, and thus function as buffers."
engpidginedu-24805,"in low-pressure states, anh does not seem to have much effect.",Dem no seem to have much effect.,"For low-prEssure states, hin no seem to get much effect."
engpidginedu-15914,"and among the many things that psychologists have shown over the years is that we really do nd it hard to be neutral, to evaluate evidence impartially and without being swayed by pre-existing biases.","Di many things wey psychologists don show over di years na say we really do neutral (no-man's land / e no follow any side), to evaluate (to check if something dey correct) evidence impartially and without being swayed by pre-existing biases (personal feelings wey dey affect person judgement).","Di many things wey psychologists don show over di years na say we really do nd am hard to be neutral (no-man's land / e no follow any side), to evaluate (to check if something dey correct) evidence impartially and without being swayed by pre-existing biases (personal feelings wey dey affect person judgement)."
engpidginedu-13894,programs written in high-level languages can be moved between different computers by using a different interpreter on the new machine or recompiling the code to create a machine language version ofthe program for the new machine.,Di program wey dey written for high level languages go move between different computers by using different interpreter on di new machine or recompil di code to create machine language version of di program for di new machine.,Di programs wey dey write for high level languages go move between different computers by using different interpreter on di new machine or recompiling di code to create machine language version of di program for di new machine.
engpidginedu-21690,"we talk about having both a-346- null hypothesis and an alternative (neyman), but usually13de ne thepvalue in terms of exreme data(fisher), but we still have values (neyman).","we dey talk about having both null idea and other idea (Neyman), but normally we dey say dip-value for terms of extreme (too much / over) numbers(Fisher), but we still get alpha (de first / de leader / beginning) numbers (Neyman).","We talk about having both a-346- null idea and an alternative (neyman), but usually13de ne dipvalue for terms of exreme data(fisher), but we still get values (neyman)."
engpidginedu-14519,flag a boolean variable used to indicate whether a condition is true or false.,Di boolean (way of thinking wey only use yes or no) variable wey dey use to indicate whether condition dey true or true.,Dem use boolean variable to indicate whether a condition dey true or true
engpidginedu-08916,understand what crime is.,Di crime dey.,Di crime dey.
engpidginedu-02673,"an essential query is whether infringements on""the press""are analyzed in a different manner than infringements on""freedom of speech.""","Di essential query na whether infringements on di press dey analyse (to look somtin wella to sabi am) for different manner (way / style / how person take do am) than infringements on""freedom of speech""dey analyze for different manner than infringements on""freedom of speech",Di essential query dey whether infringements on di press dey analyze for different manner (way / style / how person take do am) than infringements on freedom of speech
engpidginedu-22084,"for this reason, the basic chisq. test()function in ris alot more terse in its output, and because the mathematics that underpin the goodness of t test and the test of independence is basically the same in each case, it can run either test depending on what kind of input it is given.","Di basic chisq. test()function for ris alot more terse for its output, and because di mathematics wey underpin di goodness of t test and di test of independence dey basically di same for each case, e fit run either test based on what kind of input wey dey give.","Di basic chisq. test()function for ris alot more terse for its output, and because di mathematics wey underpin di goodness of t test and di test of independence dey basically di same for each case, e fit run either test based on what kind of input wey dey give."
