id,source,reference,prediction
engpidginedu-04785,what problems would exist without a rule of law?,Di problem go exist without rule of law?,<extra_id_0>
engpidginedu-10986,"another study by johns(1985) also demonstrated that although less proficient english writers were more inclined to focus on sentence-level information and infrequently combined idea units at a macro level, both novice and more experienced college writers distorted the ideas ofthe source text to a certain level and included personal comments in their summaries, the practices of which were inconsistent with the general expectations of academic summaries.","Di study by Johns(1985) also demonstrate say although less proficient (for having or show knowledge and skill and aptitude and aptitude) English writers dey more inclined to focus on sentence-level information and infrequently (but many times wey dey no many times) combined idea unit for macro level, both novice and more experienced (sabi person / person wey don see things) college writers distorte di idea of di source text to certain level and include personal comments for dia summaries, di practice of which dey inconsistent wit di general expectations of academic summaries.",<extra_id_0>  <extra_id_1>  <extra_id_2>  <extra_id_3>  <extra_id_4> a <extra_id_2>  <extra_id_3> a sentence-level sentence  <extra_id_44>  <extra_id_10> a sentence <extra_id_10> a <extra_id_11> sentence <extra_id_12>  <extra_id_52>  <extra_id_53>  <extra_id_54>  <extra_id_55>  <extra_id_56> a sentence-level sentence sentence sentence sentence sentence sentence sentence sentence sentence sentence sentence sentence sentence sentence sentence sentence sentence sentence sentence sentence sentence sentence sentence sentence sentence sentence sentence sentence sentence sentence sentence sentence sentence sentence sentence sentence sentence sentence sentence sentence sentence sentence sentence sentence sentence sentence sentence sentence sentence sentence sentence sentence sentence sentence sentence sentence sentence sentence sentence sentence sentence sentence sentence sentence sentence sentence sentence sentence sentence sentence sentence sentence sentence
engpidginedu-21297,"as a consequence, most everyday research questions do tend to be relational in nature, but they're almost always motivated by deeper ontological questions about the state of nature.","as result, most everyday research questions don dey relational (dem having relation or being related) for nature, but dem dey motivate by deeper ontological questions about di state of nature.",<extra_id_0>  <extra_id_1>  <extra_id_2>  <extra_id_3>  <extra_id_4>  <extra_id_2>  <extra_id_3> a few weeks <extra_id_4> a year <extra_id_5> a <extra_id_6>  <extra_id_7>  <extra_id_8>  <extra_id_9>  <extra_id_10> a few <extra_id_11> a <extra_id_12>  <extra_id_13> a  <extra_id_14>  <extra_id_15> a  <extra_id_20>  <extra_id_21>  <extra_id_22>  <extra_id_23> a <extra_id_23> a  <extra_id_24>  <extra_id_25>  <extra_id_26>  <extra_id_27>  <extra_id_28>  <extra_id_29> a  <extra_id_56> a <extra_id_57>  <extra_id_58>  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68>  <extra_id_69>  <extra_id_70>  <extra_id_71> a <extra_id_71> a <extra_id_71> a <extra_id_71> a <extra_id_71> a <extra_id_71> a <extra_id_71> a <extra_id_71> a <extra_id_71> a <extra_id_71> a <extra_id_71> a <extra_id_71> a <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68>  <extra_id_69>  <extra_id_70>  <extra_id_71>  <extra_id_71> a <extra_id_70>  <extra_id_71>  <extra_id_71> a <extra_id_71> a <extra_id_71> a <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>
engpidginedu-23419,"no ad"" outliers.","Nano ad"" outliers.",<extra_id_0>
engpidginedu-03246,"in recent years, the seattle times and the walla walla union-bulletin have published stories about rhine hart and the foundation.",Di seattle times and di walla union (join-body / workers' group) bulletin don publish stories about rhine hart and di foundation.,"<extra_id_0>  <extra_id_1>  <extra_id_2>  <extra_id_3>  <extra_id_4>  <extra_id_2>  <extra_id_3>  <extra_id_4> a <extra_id_2>  <extra_id_3> a few years ago, <extra_id_2> a <extra_id_3>  <extra_id_4> a  <extra_id_55>  <extra_id_56> a few <extra_id_4> a few <extra_id_4> a <extra_id_58>  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68>  <extra_id_69> <extra_id_70>"
engpidginedu-10442,"explaining her choice of""game"" to describe such a serious topic, casanave writes that the notion of writing games seems to depict people's sense that academic writing consists of ruleand strategy-based practices, done in interaction with others for some kind of personal and professional gain, and that it is learned through repeated practice rather than just from a guidebook of how to play.","Di notion of writing games dey depict pipo sense say academic writing dey consist of ruleand strategy-based practices, done for interaction wit oda for some kind personal and professional gain, and say e dey learn through repeated practice wey dey learn through guidebook of how to play.","<extra_id_0>  <extra_id_1>  <extra_id_2>  <extra_id_3>  <extra_id_4> a <extra_id_2>  <extra_id_3> a <extra_id_4> a <extra_id_2>  <extra_id_3> a few weeks, <extra_id_2>  <extra_id_3> a few weeks, a few weeks, a few weeks, a year, a year, a year, a year, a year, a year, a year, a year, a year, a year, a year, a year, a year, a year, a year, a year, a year, a year, a year, a year, a year, a year, a year, a year, a year, a year, a year, a year, a year, a year, a year, a year, a year, a year, a year, a year, a"
engpidginedu-00923,distinguishing protected advocacy brandenburg v. ohio 395 u. s. 444(1969) per curiam opinion for the court.,Dem distinguishing protected advocacy brandenburg v. ohio 395 u. s. 444(1969) per curiam opinion for di court.,<extra_id_0>  <extra_id_1>  <extra_id_2>  <extra_id_3>  <extra_id_4> a <extra_id_2>  <extra_id_3> a <extra_id_4>  <extra_id_2>  <extra_id_3> a s. <extra_id_2>  <extra_id_3>  <extra_id_4>  <extra_id_2>  <extra_id_3> s. s. s.  <extra_id_5>  <extra_id_6>  <extra_id_7>  <extra_id_8>  <extra_id_9>  <extra_id_10> s.  <extra_id_11>  <extra_id_12>  <extra_id_13> s.  <extra_id_55>  <extra_id_56>  <extra_id_57>  <extra_id_58>  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68>  <extra_id_69>  <extra_id_70>  <extra_id_71>  <extra_id_70>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_70>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_70>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_70>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_70>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68>  <extra_id_69>  <extra_id_70>  <extra_id_71>  <extra_id_71>  <extra_id_70> 
engpidginedu-07357,"if those promises carry legal duties, then, barring a defense, the promise will need to be performed so that the obligation or duties arising under that promise can be discharged.","Di promise go need to dey perform so say di obligation or duties (responsibilities / wetin person gats do) wey dey carry legal duties, then, barring defense, di promise go need to dey discharge (na wen court release defendant from charge, or cancel debt or obligation).","<extra_id_0>  <extra_id_1>  <extra_id_2>  <extra_id_3> a <extra_id_4> promise,  <extra_id_2>  <extra_id_3> a promise, which a promise <extra_id_5>  <extra_id_6>  <extra_id_7>  <extra_id_8>  <extra_id_9>  <extra_id_10>  <extra_id_11> a promise <extra_id_12>  <extra_id_13>  <extra_id_14>  <extra_id_15>  <extra_id_20>  <extra_id_21>  <extra_id_22>  <extra_id_23>  <extra_id_24>  <extra_id_25>  <extra_id_26>  <extra_id_27>  <extra_id_28>  <extra_id_29> a promise, which  <extra_id_10>  <extra_id_11> a promise <extra_id_12>  <extra_id_13> a promise <extra_id_14> a promise <extra_id_15>  <extra_id_53> a promise <extra_id_54>  <extra_id_55>  <extra_id_56> a promise, which <extra_id_57> a <extra_id_58>  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68>  <extra_id_69>  <extra_id_70>  <extra_id_71> a  <extra_id_71> a promise, which a promise, a promise, a promise, a promise, a promise, a promise, a promise, a promise,"
engpidginedu-12285,"doi:10. 1 111/j.1999. tb00760. x4. 6 references 89 johnson, p. j.(2007).","DOI: 10.1111 j.1999. tb00760. x Johnson, P. J.(2007).","<extra_id_0>. <extra_id_1>. <extra_id_2>. <extra_id_3>.  <extra_id_4>. <extra_id_2>. <extra_id_3>.  <extra_id_4>.  <extra_id_2>. <extra_id_3>.  <extra_id_4>.  <extra_id_2>. <extra_id_3>. j. johnson, p.  <extra_id_2>. <extra_id_3>. johnson <extra_id_4>. johnson <extra_id_5>. johnson <extra_id_6>. <extra_id_7>. johnson <extra_id_8>. johnson <extra_id_9>. <extra_id_10>. johnson <extra_id_11>. johnson <extra_id_12>. <extra_id_13>. johnson, p. j. <extra_id_55>. <extra_id_56>. <extra_id_57>. <extra_id_58>. <extra_id_59>. <extra_id_60>. <extra_id_61>. <extra_id_62>. <extra_id_63>. <extra_id_64>. <extra_id_65>. <extra_id_66>. <extra_id_67>. <extra_id_68>. <extra_id_69>. <extra_id_70>. <extra_id_71>. <extra_id_71>. <extra_id_70>. <extra_id_71>. <extra_id_71>. <extra_id_71>. <extra_id_64>. <extra_id_65>. <extra_id_66>. <extra_id_67>. <extra_id_68>. <extra_id_69>. <extra_id_70>. <extra_id_71>. <extra_id_71>. <extra_id_70>. <extra_id_71>. <extra_id_71>. <extra_id_71>. <extra_id_71>. <extra_id_71>. <extra_id_70>. <extra_id_71>. <extra_id_71>. <extra_id_71>. <extra_id_71>. <extra_id_64>. <extra_id_65>. <extra_id_66>. <extra_id_67>. <extra_id_68>. <extra_id_69>. <extra_id_70>. <extra_id_71>. <extra_id_71>. <extra_id_70>. <extra_id_71>. <extra_id_71>. <extra_id_71>. <extra_id_64>. <extra_id_65>"
engpidginedu-02674,"or, as some argue, has ""press""been subsumed into""speech"" for purposes of first amendment doctrine?","As some argue (to drag mata / try to prove point), don ""press""dey subsum into""speech"" for purpose of First amendment (wey go bring freedom to pipo) doctrine?","<extra_id_0>  <extra_id_1>  <extra_id_2>  <extra_id_3>  <extra_id_4>  <extra_id_2>  <extra_id_3> a speech,  <extra_id_44>  <extra_id_10> a speech <extra_id_10>  <extra_id_11>  <extra_id_12>  <extra_id_52> a <extra_id_53> a <extra_id_54>  <extra_id_55>  <extra_id_56> a speech <extra_id_57>  <extra_id_58>  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68>  <extra_id_69>  <extra_id_70>. <extra_id_71>  <extra_id_71>  <extra_id_67>  <extra_id_68>  <extra_id_69>. <extra_id_70>"
engpidginedu-12653,"ipv hasserious consequences foreveryone; however, there areafewunique features ofipv among immigrants and refugees.","IPV get serious consequences (wetin follow de action / outcome of wahala) for everyone; however, there dey few unique features (karakata wey dey make am sweet or wey dey help) of IPV among immigrants and refugees.","<extra_id_0>v <extra_id_1>  <extra_id_2>  <extra_id_3>  <extra_id_4>  <extra_id_2>  <extra_id_3> immigrants <extra_id_4>  <extra_id_2>  <extra_id_3> immigrants <extra_id_4>  <extra_id_2>  <extra_id_3> immigrants <extra_id_4> immigrant <extra_id_5>  <extra_id_6>  <extra_id_7> immigrants <extra_id_8> immigrant <extra_id_9>  <extra_id_10> immigrants <extra_id_11> immigrant <extra_id_12>  <extra_id_13> immigrants <extra_id_14>  <extra_id_15>  <extra_id_51>  <extra_id_52> immigrants <extra_id_4> immigrants <extra_id_13> immigrants <extra_id_13> immigrants <extra_id_13> immigrants,  <extra_id_13> immigrants, immigrants, immigrant <extra_id_13> immigrant <extra_id_13> immigrant <extra_id_13> immigrant <extra_id_13> immigrants <extra_id_13> immigrants, immigrants, and refugees, and those who become immigrants, and those who are immigrants, and those who are immigrants, and those who are immigrants, and those who are immigrants, and those who are immigrants, and those who are immigrants, and those who are immigrants"
engpidginedu-07725,"see remsburg v. docusearch, inc, 816 a.2d 1001 (n. h.2003).","See remsburg v. docusearch, inc, 816 a.2d 1001 (n. h.2003).",<extra_id_0>. <extra_id_1>. <extra_id_2>. <extra_id_3>. <extra_id_4>. <extra_id_2>. <extra_id_3>. n. n. <extra_id_2>. <extra_id_3>. <extra_id_4>. <extra_id_5>. <extra_id_6>. <extra_id_7>. <extra_id_8>. <extra_id_9>. <extra_id_10>. <extra_id_11>. <extra_id_12>. <extra_id_13>. <extra_id_55>. <extra_id_56>. <extra_id_57>. <extra_id_58>. <extra_id_59>. <extra_id_60>. <extra_id_61>. <extra_id_62>. <extra_id_63>. <extra_id_64>. <extra_id_65>. <extra_id_66>. <extra_id_67>. <extra_id_68>. <extra_id_69>. <extra_id_70>. <extra_id_71>. <extra_id_70>. <extra_id_71>. <extra_id_71>. <extra_id_70>
engpidginedu-12253,"chilton, m, black, m. m, berkowitz, c, casey, p. h, cook, j, cutts, d, jacobs, r. r, heeren, t, ettinger decuba, s, coleman, s, meyers, a.&frank, d. a.(2009).","Chilton, M, Black, M. M, Berkowitz, C, Casey, P. H, Cook (person wey de prepare foor), J, Cutts, D, Jacobs, R. R, Heeren, T, Ettinger de Cuba, S, Coleman, S, Meyers, A. &Frank, D. A.(2009).","<extra_id_0>,  <extra_id_1>, <extra_id_2>,  <extra_id_3>,  <extra_id_4>, <extra_id_2>, <extra_id_3>,  <extra_id_4>,  <extra_id_2>,  <extra_id_3>,  <extra_id_4>,  <extra_id_2>,  <extra_id_3>,  <extra_id_4>,  <extra_id_2>,  <extra_id_3>,  <extra_id_4>,  <extra_id_2>,  <extra_id_3>,  <extra_id_4>,  <extra_id_2>,  <extra_id_3>,  <extra_id_4>,  <extra_id_2>,  <extra_id_3>,  <extra_id_4>,  <extra_id_2>,  <extra_id_3>,  <extra_id_4>,  <extra_id_2>,  <extra_id_3>, n <extra_id_5>,  <extra_id_6>, <extra_id_7>,  <extra_id_8>,  <extra_id_9>, <extra_id_10>,  <extra_id_11>,  <extra_id_12>, <extra_id_13>,  <extra_id_55>, <extra_id_56>,  <extra_id_57>, <extra_id_58>, <extra_id_59>, <extra_id_60>, <extra_id_61>, <extra_id_62>, <extra_id_63>, <extra_id_64>, <extra_id_65>, <extra_id_66>, <extra_id_67>, <extra_id_68>, <extra_id_69>, <extra_id_70>, <extra_id_71>, <extra_id_71>, <extra_id_70>, <extra_id_71>, <extra_id_71>, <extra_id_71>, <extra_id_71>, <extra_id_71>, <extra_id_70>, <extra_id_71>, <extra_id_71>, <extra_id_71>, <extra_id_71>, <extra_id_64>, <extra_id_65>, <extra_id_66>, <extra_id_67>, <extra_id_68>, <extra_id_69>, <extra_id_70>, <extra_id_71>, <extra_id_70>, <extra_id_71>, <extra_id_71>, <extra_id_71>, <extra_id_71>"
engpidginedu-16449,"auxiliary changes caused by testing: e. g, if a questionnaire assessing mood is boring, then mood at measurement at time 2 is more likely to become ored"", precisely because ofthe boring measurement made at time 1.","E. g, if a questionnaire assessing (checking levels) mood dey boring, then mood for measurement (to measure something) for time 2 dey more likely to become ored"", e. g, if a questionnaire assessing mood for time 2 dey more likely to become ored",<extra_id_0>  <extra_id_1>  <extra_id_2>  <extra_id_3> a <extra_id_4> a <extra_id_2>  <extra_id_3> a  <extra_id_4>  <extra_id_2> a measurement  <extra_id_5> a  <extra_id_6>  <extra_id_7> a  <extra_id_8> a  <extra_id_9>  <extra_id_10> a  <extra_id_11> a  <extra_id_12>  <extra_id_13> a  <extra_id_14> a <extra_id_15> a <extra_id_20>  <extra_id_21>  <extra_id_22>  <extra_id_23> a measurement  <extra_id_55>  <extra_id_56> a measurement <extra_id_57> a measurement <extra_id_58> a <extra_id_59> a <extra_id_60> a <extra_id_61> a <extra_id_62> a <extra_id_63> a <extra_id_64> a <extra_id_65> a <extra_id_66> a <extra_id_67> a <extra_id_68> a <extra_id_58> a <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68>  <extra_id_69>  <extra_id_70>  <extra_id_71> a <extra_id_70>  <extra_id_71> a  <extra_id_58>  <extra_id_59>  <extra_id_60>  <extra_id_61> a <extra_id_62> a a a  <extra_id_57> a  <extra_id_57> a <extra_id_58> a <extra_id_59> a <extra_id_60> a <extra_id_61> a  <extra_id_57> a  <extra_id_57> a
engpidginedu-12991,"this perspective isnecessary tocreate ecologically sound prevention andintervention thatcanhelp restore asense oflifecoherence andhelp heal thedeep wounds inflicted by home displacement forindividuals, families andcommunities.","Di perspective dey necessary to create ecologically sound prevention (di act of preventing di act of preventing) and intervention (di act of intervening (as to mediate dispute, etc.)) wey go help restore sense of life coherence and help heal di deep wounds wey dey flict by home displacement for individuals, families and communities (neighborhood / groups of people).",<extra_id_0>  <extra_id_1>  <extra_id_2>  <extra_id_3>  <extra_id_4>  <extra_id_2>  <extra_id_3>  <extra_id_4> a <extra_id_2>  <extra_id_3> a <extra_id_4> a  <extra_id_2>  <extra_id_3> a <extra_id_4>  <extra_id_2>  <extra_id_3> a <extra_id_4> a  <extra_id_55>  <extra_id_56> a <extra_id_57>  <extra_id_58>  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68>  <extra_id_69>
engpidginedu-01745,the context was a challenge to a national park service regulation prohibiting camping in certain parks as applied to prohibit demonstrators from sleeping ind. c.'s lafayette park and the mall in connection with a demonstration intended to call attention to the plight ofthe homeless.,"Di context dey challenge to national park service regulation prohibiting (law wey say ""no do am"" / ban) camping for certain parks as apply to prohibit demonstrators from sleeping ford. c.'s lafayette park and di mall for connection wit demonstration (di act of present something to sight or view) wey dey call attention to di plight of di homeless.",<extra_id_0>  <extra_id_1>  <extra_id_2>  <extra_id_3>  <extra_id_4> a <extra_id_2>  <extra_id_3> a <extra_id_4> a <extra_id_2>  <extra_id_3> a few hundreds of thousands <extra_id_2>  <extra_id_3> a few <extra_id_4> a few <extra_id_5> a few <extra_id_6>  <extra_id_7> a few <extra_id_8>  <extra_id_9>  <extra_id_10> a few <extra_id_11> a <extra_id_12>  <extra_id_13> a <extra_id_14>  <extra_id_15>  <extra_id_20>  <extra_id_21>  <extra_id_22>  <extra_id_23> a few <extra_id_23> a  <extra_id_24>  <extra_id_25>  <extra_id_26>  <extra_id_27>  <extra_id_28>  <extra_id_29> a few hundred <extra_id_30>  <extra_id_31> a few thousand <extra_id_32>  <extra_id_53> a <extra_id_54>  <extra_id_55>  <extra_id_56>  <extra_id_57>  <extra_id_58>  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68>  <extra_id_69>  <extra_id_70>  <extra_id_71> a <extra_id_71> a few <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67> a few  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>
engpidginedu-13595,"in-woven designs were typically rendered in wool, which took dye more easily than flax (linen).","For-woven designs dey typically render (to give / provide / perform service) for wool, wey dey take dye more easily (soft work / e no hard at all) than flax (linen).","<extra_id_0>  <extra_id_1>  <extra_id_2>  <extra_id_3>  <extra_id_4> wool <extra_id_5> wool <extra_id_6> wool- <extra_id_7> wool- <extra_id_8> wool <extra_id_9> wool <extra_id_10> wool <extra_id_11> wool <extra_id_12>  <extra_id_13> wool <extra_id_14> wool <extra_id_15> wool, which  <extra_id_20>  <extra_id_21>  <extra_id_22>  <extra_id_23>  <extra_id_24>  <extra_id_25>  <extra_id_26>  <extra_id_27>  <extra_id_28>  <extra_id_29> wool <extra_id_30>  <extra_id_31> wool <extra_id_13> wool <extra_id_13> wool <extra_id_13> wool <extra_id_13> wool <extra_id_13> wool <extra_id_13> wool <extra_id_13> wool <extra_id_14> wool <extra_id_10> wool <extra_id_13> wool <extra_id_13> wool <extra_id_14> wool <extra_id_10> wool  <extra_id_52> wool <extra_id_53> wool <extra_id_54>  <extra_id_55>  <extra_id_56> wool <extra_id_57> wool <extra_id_58>  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68>  <extra_id_69>  <extra_id_70>  <extra_id_71>  <extra_id_71>  <extra_id_70>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68>  <extra_id_69>  <extra_id_70>  <extra_id_71>  <extra_id_71>  <extra_id_70>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71> "
engpidginedu-00873,any broader view of this authority would effectively empower a majority to silence dissidents simply as a matter of personal predilections.,Any broader (more wide / general pass) view of dis authority would effectively (sharp sharp) empower a majority to silence (quiet / no talk) dissidents simply as a matter of personal predilections.,<extra_id_0>  <extra_id_1>  <extra_id_2>  <extra_id_3>  <extra_id_4> a <extra_id_2>  <extra_id_3> a  <extra_id_4>  <extra_id_2>  <extra_id_3> a few a few <extra_id_5>  <extra_id_6>  <extra_id_7>  <extra_id_8>  <extra_id_9>  <extra_id_10> a  <extra_id_11>  <extra_id_12>  <extra_id_13> a  <extra_id_14>  <extra_id_15>  <extra_id_20>  <extra_id_21>  <extra_id_22>  <extra_id_23> a  <extra_id_24>  <extra_id_25>  <extra_id_26>  <extra_id_27>  <extra_id_28>  <extra_id_29> a  <extra_id_56> a  <extra_id_57>  <extra_id_58>  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68>  <extra_id_69>  <extra_id_70>  <extra_id_71>  <extra_id_71> a few  <extra_id_71> a few  <extra_id_71> a few  <extra_id_71> a few  <extra_id_71>  <extra_id_70>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71> a few  <extra_id_71> a few  <extra_id_71> a few  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68>  <extra_id_69>  <extra_id_70>  <extra_id_71> a few  <extra_id_59>  <extra_id_60>
engpidginedu-11455,"less than 1%of refugees worldwide are ever resettled in a third country (unhcr, 2015).",Less than 1%of refugees worldwide ever (anytime / since world start) dey resettled for third country.,<extra_id_0>  <extra_id_1>  <extra_id_2>  <extra_id_3>  <extra_id_4> a <extra_id_2> a third country  <extra_id_44>  <extra_id_10> a <extra_id_10>  <extra_id_11>  <extra_id_12>  <extra_id_52>  <extra_id_53> a third <extra_id_54>  <extra_id_55>  <extra_id_56> a third country <extra_id_57>  <extra_id_58>  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64> <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68>  <extra_id_69>  <extra_id_70>
engpidginedu-14782,dictionaries are now ordered structures.,Di dictionaries dey now order structures,<extra_id_0>
engpidginedu-07275,how can this problem be overcome so that both parties can form a legally binding contract with eachother?,Di problem dey overcome so say both parties fit form legally (inside law / wetin law gree make person do) binding contract wit each oda?,<extra_id_0>  <extra_id_1>  <extra_id_2>  <extra_id_3>  <extra_id_4>  <extra_id_2>  <extra_id_3> a  <extra_id_4>  <extra_id_2>  <extra_id_3> a  <extra_id_4>  <extra_id_2>  <extra_id_3> a  <extra_id_4>  <extra_id_2>  <extra_id_3> a  <extra_id_4>  <extra_id_2>  <extra_id_3> a agreement <extra_id_13> a  <extra_id_55>  <extra_id_56> a <extra_id_57>  <extra_id_58>  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68>  <extra_id_69>
engpidginedu-03005,"but the court has also pointed out that ""[l]egal trials are not like elections, to be won through the use ofthe meeting-hall, the radio, and the newspaper.""","Di court don also point say ""[l]egal trials (court cases / testing) no like election (di process wey pipu de use take vote), to be won through di use of di meeting-hall, di radio, and di newspaper",<extra_id_0>  <extra_id_1>  <extra_id_2>  <extra_id_3>  <extra_id_4>  <extra_id_2>  <extra_id_3> a few hundred <extra_id_4> thousands <extra_id_5> a few <extra_id_10> a few <extra_id_11>  <extra_id_12>  <extra_id_13> a few <extra_id_55> <extra_id_56> a few  <extra_id_57>  <extra_id_58>  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64> a few <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68>  <extra_id_69>  <extra_id_70>  <extra_id_71>  <extra_id_71> a few <extra_id_4> a few <extra_id_4> a few <extra_id_4> a few <extra_id_4> a few <extra_id_4> a few <extra_id_4> a few  <extra_id_58> a few  <extra_id_59>  <extra_id_60> a few a few a few a few a few a few a few a few  <extra_id_58> a few a few a few a few a few a few a few a few a few a
engpidginedu-14335,"there are several reasons: creating anew function gives you an opportunity to name a group of statements, which makes your program easier to read, understand, and debug.","Di new function give you opportunity (chance / open door) to name group of statements, wey make your program easier (no hard / simple) to read, understand, and debug (the work of finding and fixing mistakes in a program)",<extra_id_0>  <extra_id_1>  <extra_id_2>  <extra_id_3>  <extra_id_4> a <extra_id_2>  <extra_id_3> a few <extra_id_4>  <extra_id_2> a few <extra_id_13>  <extra_id_55>  <extra_id_56> a new function which makes it easier to understand and debug. <extra_id_57>  <extra_id_58>  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68>  <extra_id_69>  <extra_id_70>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_59>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_59>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68>  <extra_id_69>  <extra_id_70>  <extra_id_71>  <extra_id_71>  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>
engpidginedu-25581,"in c ontr ast to sodium, potassium has very little effect on osmotic pressure.",Di potassium don very little effect on osmotic pressure.,<extra_id_0>
engpidginedu-16821,"however, what i can't do is insert spaces in the middle ofthe word.","Na however, wetin i fit do dey insert space for di middle of di word",<extra_id_0>
engpidginedu-14723,so we add a print ofthe variable words right before line five.,We add print of di variable words right before line five,<extra_id_0>
engpidginedu-08938,no crime is victimless.,Nano crime dey victimless,<extra_id_0>
engpidginedu-05253,"some states with low population have only one judicial district, while more populous states have multiple judicial districts.","Some states wey dey low population don only one judicial district, while more populous state don only one judicial district, while more populous state don only one judicial district, while more populous state don only one judicial district, while more populous state don only one judicial district.",<extra_id_0>
