id,source,reference,prediction
engpidginedu-09876,"do you believe this is unfair, and if so, do you believe the law should be amended to protect these classes?","Di law go dey unfair (wayo / no be so e suppose be / injustice), and if so, do you believe di law go dey amend to protect dis class?",これが不公平だと信じて これなら 法律を改正して これらの階級を保護すべきだと信じて?
engpidginedu-06698,not all speech is protected by the first amendment; the type of speech very much drives the level of protection afforded it under the first amendment.,Di type of speech dey protected by First amendment (wey go bring freedom to pipo); di type of speech very much drive di level of protection wey dey afford am under First amendment (wey go bring freedom to pipo); di type of speech very much drive di level of protection wey dey afford am under First amendment (wey go bring freedom to pipo); di type of speech very much drive di level of protection wey dey afford am under First amendment (wey go bring freedom to pipo); di type of speech very much drive di level of protection wey dey afford am under First amendment (wey go bring freedom to pipo); di type of,La première modification ne protège pas toutes les paroles; le type de paroles est très important pour le niveau de protection qu'elle lui est accordée par la première modification.
engpidginedu-00251,"on a single indictment, containing four counts, the five plaintiffs in error, hereinafter designated the defendants, were convicted of conspiring to violate provisions ofthe espionage act of congress.","Di plaintiffs for error, hereinafter designated di defendants (people wey dem carry go court to answer mata), dey convicted (na wen court or jury find persin guilty of criminal charge) of conspirin to violate (to break law / go against rule) provision of di espionage act of Congress.","第五被告在单一起诉书中,共载有四项罪名,错误地指认被告,并判处 conspirating to violate provisions ofthe espionage act of congress。"
engpidginedu-01795,"in our view, the first amendment imposes not an ""underinclusiveness"" limitation, but a""content discrimination""limitation, upon a state's prohibition of proscribable speech.","For our view, First amendment (wey go bring freedom to pipo) imposes (to force rule or task for person head) no an ""underinclusiveness"" limitation, but a""content discrimination""limitation, upon a state's prohibition of proscribable talk.","À notre avis, la première modification ne prévoit pas une limitation de la « sous-inclusivité », mais une limitation de la « discrimination du contenu », sur l'interdiction d'un État de parler proscribable."
engpidginedu-19638,"to illustrate this, let's start with a simple dataset, a vector that contains the names of three beers.","Dem start wit simple group of related numbers or data wey belong together, a vector wey dey contains di name of three beers","Om dit te illustreren, laten we beginnen met een eenvoudige dataset, een vektor die de namen van drie biers bevat."
engpidginedu-12951,"conflict between parents andchildren inimmigrant latino/ afamilies predicted lifetime useofalcohol andbinge drinking behaviors (marsiglia, kulis, parsai, villar,&garcia, 2009).",Conflict between parents and children for immigrant Latino a families predict lifetime use of alcohol and binge drinking behaviors.,"Les parents et les enfants des familles latino-immigrantes/apatrides ont prédit des comportements de consommation d’alcool et de boisson à vie (marsiglia, kulis, parsai, villar, &garcia, 2009)."
engpidginedu-07225,"maybe the unscrupulous intruder is the only human contact that the elderly person has, and maybe he or she led the wealthy elderly person to believe that theo nly way to salvation is by handing over his assets.","Di unscrupulous (wey no get conscience, no dey fair, dey do wetin dem like) intruder dey di only human contact (to touch / reach out to person / connection) wey di elderly person get, and maybe he or she led di wealthy elderly person to believe say di only way to salvation dey by hand over hin assets (all de beta tins and property wey person get)","Misschien is de onkrupule intruder de enige menselijke contact die de oudere persoon heeft, en misschien heeft hij of zij de rijke oudere persoon ervan geleid te geloven dat theoretisch de manier tot verlossing is door zijn bezit over te geven."
engpidginedu-01488,"first, this was a privately owned flag.",E dey privately owned (wetin person get for hand / property) flag,まず これは民間の旗でした
engpidginedu-10106,"while the broader purpose of wu dan's study was to examine the perceptions of chinese faculty ofthe role of writing in learning and students' competence as writers in the disciplines at their chinese institutions, she is also deeply committed to helping us faculty understand the educational and writing backgrounds ofthe increasingly large numbers of chinese students who are coming to study at our institutions.","Di broader (more wide / general pass) purpose of wu dan's study nato examine di perceptions of chinese faculty of di role of writing for learning and students' competence as writers for di disciplines for dia chinese institutions, she deeply committed to help us faculty understand di educational (di process of education dey relating to di process of education) and writing background of di increasingly (E dey advancing for amount or intensity) large numbers of chinese students wey dey kom study for awa institution.","刘丹的研究的更广泛目的是考察中国教师对写作在学习中的作用以及学生在其中国院校的写作能力的认识,她也深切地致力于帮助我们教师了解越来越多的中国学生在我国院校学习的教学背景和写作背景。"
engpidginedu-21860,"although we did manage to do everything in ras we were going through that little example, it does rather feel as if we're typing too many things into the magic computing box.","We don manage to do things for ras wey dey go through dat little example, e go feel as if we dey typ too many things into di magic computing box.","Hoewel we alles in ras konden doen wat we in dat kleine voorbeeld hadden gezien, voelt het eerder alsof we teveel dingen in de magische computer doos typen."
engpidginedu-17266,this again(see figure 3.6).,Dis one again(check di picture 3.6).,Dies wieder (siehe Abbildung 3.6).
engpidginedu-15945,how can this be?,How dey fit dis be?,どうしてこんなこと?
engpidginedu-19435,"framed in the most general way, reshaping the data means taking the data in whatever format it's given to you, and converting it to the format you need it.","For di most general way, reshaping di data means take di data for whatever format (how you arrange your words) wey dey give to you, and convert di data to di format wey you need.",Het omvormen van de gegevens betekent dat je de gegevens in elke vorm die je krijgt in een ander format omvormt.
engpidginedu-22232,"some tests make reasonable assumptions, while other tests do not.","For some tests make reasonable assumptions, while oda tests no dey.",ある試験では合理的な仮定を作るが、他の試験ではそうではありません
engpidginedu-22223,"well, back in the day, the tables of critical values were huge, and so you could look up your actual z-value, and nd the smallest value of for which your data would be signi cant(which, as discussed earlier, is the very de nition of ap-value).","Di table of critical values dey huge, and so you go look up your actual Z-value, and nd di least of for which your data go signi cant(which, as discuss earlier, na di very dey signi cant).","bien, auparavant, les tableaux des valeurs critiques étaient énormes, et donc vous possédaient chercher votre valeur z réelle, et nd la valeur la plus faible pour laquelle vos données seraient signi cant(qui, comme nous l'avons discuté plus tôt, est la dé nition même de ap-value)."
engpidginedu-09281,"for instance, corporations that illegally dump toxic substances into waterways, illegally harm endangered species or those species' habitats, or trade in illegal substances that have been banned due to their propensity to cause great harm to the environment are all engaged in environmental crimes.","for example, corporations wey illegally dump toxic substances into waterways, illegally harm endangered (di danger to) species or those species' habitats, or trade for illegal substances wey don dey banned (dem ban am / no entry) due to dia propensity to cause great harm to di environment.","Bijvoorbeeld, bedrijven die giftige stoffen illegaal in waterwegen gooien, bedreigde soorten of habitats van die soorten illegaal schaden, of handelen in illegale stoffen die verboden zijn vanwege hun neiging om grote schade aan de omgeving te doen, zijn allemaal betrokken bij milieumisdaden."
engpidginedu-03633,"the court stated""under a promissory estoppel analysis, there can be no neutrality towards the first amendment.","Di court state""under promissory estoppel analysis, no neutrality towards First amendment (wey go bring freedom to pipo).","法院表示,“根据承诺性撤销分析,对第一项修正案不能采取中立性。"
engpidginedu-14087,the acronym pemdas is a useful way to remember the rules: parentheses have the highest precedence and can be used to force an expression to evaluate in the order you want.,Di acronym (word wey dem use the first letters of many words form) pemdas dey useful way to remember di rules: parentheses (for two punctuation marks (or) wey dey use to enclose textual material) don get di highest precedence (di status wey establish for order of importance or urgency) and go use to force expression to evaluate for di order you want.,"Der Akronem pemdas ist ein nützlicher Weg, um die Regeln zu merken: Klammern haben die höchste Vorrangsstufe und können verwendet werden, um einen Ausdruck zu zwingen, in der gewünschten Reihenfolge zu bewerten."
engpidginedu-11310,"we had to put an x on sentences that had grammatical errors, and the paper that i got back were full of xs.","We don put x on sentences (prison time / group of words) wey dey grammatical (di grammar of or pertaining to grammar of or pertaining to grammar) errors (mistakes / faults), and di paper wey i get back dey full of xs",文法ミスのある文に x をつける必要があった 返した論文には x がいっぱいだった
engpidginedu-03729,"but the same economic factors which have caused the disappearance of vast numbers of metropolitan newspapers, have made entry into the marketplace of ideas served by the print media almost impossible.","Di same economic factors wey dey caus di disappearance (di act of leaving secretly or without explanation) of vast (very big / plenty) numbers of metropolitan newspapers, don make entry (di thing wey dey inside) into di Wetin be say make idear dem dey compete wit one anoda for pipo to sabi wetin be truth, like one big market wey idear dem dey trade, na im make dem call am 'marketplace of idear', wey mean say every bodi get chance to yan, to share tori, to argue, to disagree, to agree, and to choose wetin dem believe wey dey serve by di print media impossible.","Maar dezelfde economische factoren die de verdwijnen van een groot aantal stedenelijke kranten hebben veroorzaakt, hebben de toegang tot de markt van ideeën die de drukpersen leveren bijna onmogelijk gemaakt."
engpidginedu-16788,"in other words, from its perspective this really does look like the user meant to type 10 = 20, since all the individual parts of that statement are legitimate and it's too stupid to realise that this is probably a typo.","Dis really look like di user wey dey type 10 = 20, since all di individual parts of dat statement dey legitimate and e too stupid to realise say dis na typo.",つまり、その視点から見ると、これはユーザーが10=20を入力するつもりだったように見えるわけですが、その文の個々の部分は全て正当で、これはおそらく誤りだと認識するのは愚かすぎるからです。
engpidginedu-07063,the ucc relaxes formation requirements by allowing the use of gap fillers for undefined or conflicting terms and by allowing a contract to be formed by any manner that shows agreement to contract.,Di ucc relaxes formation (how dem take arrange am / building stage) requirements by allowing (to give chance / gree) di use of gap fillers for undefined or conflicting terms plus by allowing a contract to be formed (bin make / bin arrange or build) by any manner wey shows agreement to contract.,Le ucc assouplit les exigences de formation en permettant l'utilisation de compensateurs de lacunes pour des conditions non définies ou contradictoires et en permettant la constitution d'un contrat de toute manière qui démontre l'accord à l'égard du contrat.
engpidginedu-08951,note that our civil tort system allows a victim to bring a civil suit against someone for injuries inflicted on the victim by someone else.,Di civil tort system don allow victim to bring civil suit (na wen one persin carry anoda persin go court to seek justice) against someone for injuries (wounds / damages to body or mind) wey dey injured (person wey get wound / damage property) on di victim by someone else.,Notez que notre système de tort civil permet à la victime de porter plainte civile contre quelqu’un pour les blessures infligées à la victime par quelqu’un d’autre.
engpidginedu-13571,"precious gemssuch as sapphires, amethysts, and emeraldswere imported from throughout medieval afro-eurasia and were prized for their color and shape.","Di precious gems such as sapphires, amethysts, and emeralds dey import from throughout (di first to last to last) medieval afro-eurasia and dem dey prized for dia color and shape.","来自中世纪非洲-欧拉西亚的宝石如石英、 amethysts和 emeraldswere,这些宝石从中世纪中美洲进口,以其颜色和形状而得到赞赏。"
engpidginedu-25027,"the charged regions of these molecules can bind hydrogen and h ydroxyl ions, and thus function as buffers.","Di charged (dem don hold am for neck / accuse for kote) regions wey dey of these molecules (the smallest unit of a substance, wey get atoms joined together) fit bind (tie / hold together) hydrogen and h ydroxyl ions, and thus function as buffers.",これらの分子の電荷がかかる領域は水素とhイオンとイオンを結合し バッファとして機能します
engpidginedu-24805,"in low-pressure states, anh does not seem to have much effect.",Dem no seem to have much effect.,低圧状態では アンは あまり効果がないと 思えます
engpidginedu-15914,"and among the many things that psychologists have shown over the years is that we really do nd it hard to be neutral, to evaluate evidence impartially and without being swayed by pre-existing biases.","Di many things wey psychologists don show over di years na say we really do neutral (no-man's land / e no follow any side), to evaluate (to check if something dey correct) evidence impartially and without being swayed by pre-existing biases (personal feelings wey dey affect person judgement).","Onder de vele dingen die psychologen in de jaren heen hebben aangetoond, is dat we het echt moeilijk hebben om neutraal te zijn, het onpartijd te beoordelen en zonder te worden beïnvloed door voorgaande vooroordelen."
engpidginedu-13894,programs written in high-level languages can be moved between different computers by using a different interpreter on the new machine or recompiling the code to create a machine language version ofthe program for the new machine.,Di program wey dey written for high level languages go move between different computers by using different interpreter on di new machine or recompil di code to create machine language version of di program for di new machine.,"用不同的新机器的译者或者重新编译代码,以创建新机器的程序的机器语言版本,可以将用高级语言编写的程序转移到不同的计算机之间。"
engpidginedu-21690,"we talk about having both a-346- null hypothesis and an alternative (neyman), but usually13de ne thepvalue in terms of exreme data(fisher), but we still have values (neyman).","we dey talk about having both null idea and other idea (Neyman), but normally we dey say dip-value for terms of extreme (too much / over) numbers(Fisher), but we still get alpha (de first / de leader / beginning) numbers (Neyman).","wir sprechen von der Erhaltung sowohl einer - 346- null Hypothese als auch einer Alternative (neyman), aber in der Regel 13de ne thepvalue in Bezug auf exreme Daten (Fischer), aber wir haben immer noch Werte (neyman)."
engpidginedu-14519,flag a boolean variable used to indicate whether a condition is true or false.,Di boolean (way of thinking wey only use yes or no) variable wey dey use to indicate whether condition dey true or true.,एउटा अवस्था ठीक वा गलत छ या छैन भन्ने देखाउन प्रयोग गरिने बुलियन चललाई फ्ल्याग गर्नुहोस् ।
engpidginedu-08916,understand what crime is.,Di crime dey.,犯罪とは何かを理解する
engpidginedu-02673,"an essential query is whether infringements on""the press""are analyzed in a different manner than infringements on""freedom of speech.""","Di essential query na whether infringements on di press dey analyse (to look somtin wella to sabi am) for different manner (way / style / how person take do am) than infringements on""freedom of speech""dey analyze for different manner than infringements on""freedom of speech","一个关键问题是,是否对“新闻”的侵犯行为与“言论自由”的侵犯行为不同地进行分析。"
engpidginedu-22084,"for this reason, the basic chisq. test()function in ris alot more terse in its output, and because the mathematics that underpin the goodness of t test and the test of independence is basically the same in each case, it can run either test depending on what kind of input it is given.","Di basic chisq. test()function for ris alot more terse for its output, and because di mathematics wey underpin di goodness of t test and di test of independence dey basically di same for each case, e fit run either test based on what kind of input wey dey give.",そのため、リズの基本的な式 test()関数は、その出力で非常に簡潔にし、tテストの優しさと独立性のテストの基礎となる数学が基本的に同じため、どの入力が与えられるかによってどちらのテストも実行できます。
engpidginedu-01630,"if he had burned the flag as a means of disposing of it because it was dirty or torn, he would not have been convicted of flag desecration under this texas law: federal law designates burning as the preferred means of disposing of a flag""when it is in such condition that it is no longer a fitting emblem for display,""36 u. s. c.","Di texas law designate burning as di preferred (dem like more) means of disposing of flag wey dey inside such condition say e no dey fitting emblem for display,36 u. s. c.","si il avait brûlé la drapeau comme moyen de le débarrasser parce qu'il était pollué ou dérivé, il n'aurait pas été condamné pour désecration de la drapeau en vertu de la Loi fédérale du Texas : la loi fédérale désigne le brûlage comme moyen de débarrasser le drapeau « lorsqu'il est dans une telle condition qu'il n'est plus un emblème approprié pour l'exposition »36."
engpidginedu-20245,you: do your really think so?,Di really think so?,君: 本当にそう思うのか?
engpidginedu-25863,"insufficient numbers of water channels (aquaporins) r educ e water absorption, r esul ting in high volumes of very dilute urine.","Di water channel (aquaporins) r educ e water absorption (di process wey one substance permeates one), r educ e water absorption, r educ e water absorption, r educ e water absorption, r educ e water absorption, r educ e water absorption, r educ e water absorption, r educ e water absorption, r educ e water absorption for high volumes of very dilute urine.","insuffisant nombre de canaux d'eau (aquaporines) réduisant l'absorption de l'eau, en volumes élevés d'urine très diluée."
engpidginedu-05098,do you believe that judicial review is a good thing for american democracy?,Dem believe say judicial review na good thing for american democracy?,司法審査はアメリカの民主主義にとって良いことだと信じているか?
engpidginedu-01723,the prohibition would be supported by the legitimate interest in preserving the quality of an important national asset.,Di prohibition go support di legitimate interest for preserving (di cause to remain or last) di quality (how de tin fine or strong reach) of important national asset (property / wetin person get).,aizliegumu atbalstītu likumīgās intereses saglabāt svarīgā valsts aktīvu kvalitāti.
engpidginedu-02783,"but i nevertheless agree that the united states has not satisfied the very heavy burden that it must meet to warrant an injunction against publication in these cases, at least in the absence of express and appropriately limited congressional authorization for prior restraints in circumstances such as these.","Di united states no satisfied (bellefull / when condition don meet) di very heavy burden wey dem fit meet to warrant injunction against publication for dis case, at least for di absence (di fact say something no dey) of express sand appropriately (di appropriate manner for di appropriate manner) limited congressional authorization for Dem dey call am 'prior restraint', be say na when court or government no gree make person talk or publish something before dem even do am, and e dey like say dem dey limit person freedom to yan or talk wetin dem like for circumstances such as dis.",それでも私は アメリカ合衆国が このような状況で 事前に制限を認めるための 国会の明確かつ適切に制限された承認がない限り 少なくとも これらのケースで 出版を禁止する禁令を 正当化するために 必要とされる非常に重い負担を満たさなかったことに同意します
engpidginedu-19537,"to that end, it's worth noting that there's also a paste0() function, which is identical to paste()except that it always assumes that sep="""".","E dey worth note say there dey also paste0() function, wey dey identical to paste()except say e always assum say sep="""".","そのためには、 paste0() 関数も paste() 関数と同じですが、sep="" を常に前提としている場合を除いて paste() 関数と同等です。"
engpidginedu-18598,"if you look at the help les for graphical parameters(i. e, type?","If you check di help files (folders / official papers / computer data) for di small tins wey change howe look(i. e, type? par),","ukuba ujonga kwi ushicilelo lwemfundiso yoncedo lwe parameters zobuqu (ithetha ukuba, udidi?"
engpidginedu-24879,"osmolarity ranges from 50 to 1200 mil liosmoles, and is ar eflection ofthe amount of water being recovered or lost by renal nephr ons.",Di amount of water wey dey ecovered or lost (something wey miss / person wey no find im way) by renal nephr ons.,लसीका लसीकाकोशिकाओं की मात्रा 50 से 1200 मिलियन तक होती है और यह लसीकाकोशिकाओं के द्वारा प्राप्त या खोये जाने वाले पानी की मात्रा का आवर्तन होता है।
engpidginedu-23645,"however, since the current focus on model comparison, i'll skip this step and go straight to the aic calculations.","Di current focus on model comparison (di act of examining resemblances wey dey examinin resemblances), i go skip dis step and go straight to di aic calculation.",ただし、現在のモデル比較の焦点が当てられているので、このステップをスキップして、直ぐにアイク計算に行きます。
engpidginedu-10211,"likewise, adaptive transfer is rhetorical, meaning that it takes place when a writer understands that the context, audience, and purpose of a text influence what is suitable; furthermore, adaptive transfer makes space for the possibility that differences in students' texts are""matters of design""(lu, 2004, p. 26)or the result of a""strategic and creative choice by the author to attain his or her rhetorical objectives"" (canagarajah, 47 adaptive t ransfer2006b, p.591).","Di adaptive transfer make space for di possibility (something wey fit happen / chance dey) say differences for students' text dey""matters of design""(lu, 2004, p. 26)or di result of a""strategic and creative choice by di author (person wey write de tin / originator) to attain hin or her rhetorical objectives (to stand for truth / no be because of person face)"" (canagarajah, 47 adaptive transfer) or di result of a""strategic and creative choice by di author to attain hin or her rhetorical objectives"" (canagarajah, 47 adaptive transfer) or di result of","De même, le transfert adaptatif est rétorique, c'est-à-dire qu'il se produit lorsque l'auteur comprend que le contexte, le public et le but d'un texte influent sur ce qui est approprié; en outre, le transfert adaptatif permet de prévoir la possibilité que les différences dans les textes des élèves soient des « éléments de conception » (lu, 2004, p. 26) ou le résultat d'un « choix stratégique et créatif de l'auteur pour atteindre ses objectifs rétoriques » (canagarajah, 47 adaptive t ransfer2006b, p.591)."
engpidginedu-12125,"some immigrants come from countries where banks areboth trusted andcommon, some have only experienced weak orcorrupt banks, andothers have interacted primarily with cash-based markets.","Some immigrants dey come from countries where banks dey both trusted and common, some don only experience weak or corrupt banks, and others don interact primarily (mostly / de main reason) wit cash-based markets (place wey dem dey buy and sell).","有些移民来自银行既可靠又普遍的国家,有些只有经验过弱或腐败的银行,而其他主要与现金市场进行交流。"
engpidginedu-05157,"in this link, president roosevelt complains bitterly about the supreme court, claiming that""the court has been acting not as a judicial body, but as a policy-making body.""","President roosevelt complain bitterly about di supreme court, claiming (to talk say na you get am / bin assert) say di court no dey acting (person wey dey hold office for small tayam / to play part) as judicial bodi, but as policy-making bodi","在这方面,罗斯福总统对最高法院的批评十分激烈,称“法院不是作为司法机构,而是作为决策机构”。"
engpidginedu-11170,"(louie,2009, p.38) according to a report by the migration policy institute(2004), 82%of the immigrant dominican population resides in the northeast where this study was conducted; correspondingly, dominican generation 1. 5 students comprise a majority of enrollment in area colleges' equity programs.","Di migration policy institute(2004), 82%of di immigrant dominican population reside for di northeast where dis study dey conduct; correspondingly (di corresponding manner wey dey corresponding manner for corresponding manner), dominican generation 1. 5 students dey comprise majority of enrollment (di act of enrolling di act of enrolling) for area colleges' equity programs.","根据2004年移民政策研究所的报告,82%的移民多米尼加人居住在这项研究的东北部,因此,多米尼加人1.5代学生占地区大学公平性课程的大多数。"
engpidginedu-14865,dictionaries then look for the third word and keep a running count of each ofthe days ofthe week.,Di dictionaries look for di second word and keep a running count of each of di days of di week,"然后,词典寻找第三个词,并保持每周的每个日子的连续数目。"
engpidginedu-13757,"when the monastery was first built it might have been dedicated to the t ransfiguration, which in christian belief is like the burning bush in that it is a moment when god revealed himself to humanity. early byzantine art and architecture, c. 330-700 c. e.","when dem just build monastery e fit be say dem dedicate am to t ransfiguration, which in christian belief (wetin person believe / faith) is liked burning bush in that it is a moment when god revealed himself to humanity. early byzantine art and architecture, c. 330-700 c. e.","wenn das Kloster wurde zuerst gebaut, könnte es für die t ransfiguration gewidmet worden sein, die in christlichen Glauben ist wie der brennenden Bucht, in dem es ein Moment, als Gott sich der Menschheit offenbart. frühe byzantinische Kunst und Architektur, c. 330-700 v. Chr."
engpidginedu-12327,usdepartment ofhealth and human services.,U. S. Department of Health and Human Services.,د روغتیا او بشري خدمتونو ریاست
engpidginedu-07049,"see table 6. 1""differences between contract formations by type of law""for a comparison between common-law and ucc contract formation requirements.","See table 6. 1""differences between contract formations (how dem take arrange am / building stage) by type of law""for a comparison (di act of examining resemblances wey dey examinin resemblances) between common-law plus ucc contract formation requirements.","Voir le tableau 6.1, «Déparités entre les formations contractuelles par type de droit» pour une comparaison entre les exigences de la common law et celles de la ucc en matière de formation contractuelle."
engpidginedu-17382,"this was pretty annoying, and there were some neat tricks you could use to get around this.","Di dey pretty annoying (e dey vex), and na some neat tricks wey dey use to get around dis","Dit was nogal vervelend, en er waren enkele leuke trucs die je kon gebruiken om dit te bewältigen."
engpidginedu-24448,"type ii tests area little harder to describe, but they avoid both of these problems, and as a result they area little easier to interpret.","Di type ii tests dey a little hard to describe, but dem avoid both of dis problems, and as result dem dey easier (no hard / simple) to interpret.","类ii测试区区较难描述,但它们避免了这两个问题,因此区较容易解释。"
engpidginedu-03006,"and the court has insisted that noone be punished for a crime without""a charge fairly made and fairly tried in a public tribunal free of prejudice, passion, excitement, and tyrannical power.""","Di court don insist say noone be punished for crime wit""a charge fairly made and fairly tried (bin try / test) for public tribunal free of prejudice (when you don judge something without knowing the full matter), passion, excitement, and tyrannical power","法院坚持认为,任何人不得因犯罪而受到惩罚,除非“没有公正地提出和公正地审判在公开法庭上,不受偏见、激情、兴奋和暴政权力的歧视”。"
engpidginedu-01004,"justice blackmun join, dissenting.","Justice blackmun join, dissenting.",正義ブラックムが参加 異議を唱える
engpidginedu-20747,"and ofcourse we can get rto do things with fdistributions just by using the commands df(), pf(), qf() and rf().","Di command df(), pf(), qf(), qf() and rf().","и, конечно, мы можем получить rto делать вещи с fdistributions только с помощью команд df (), pf (), qf () и rf ()."
engpidginedu-24280,the dierence in mood gain for people given joyzepam versus people given the placebo.,Di dierence for mood gain for pipo given joyzepam versus (against / vs) pipo given placebo.,De dierence-gemoedsverhoging van mensen die joyzepam kregen vergeleken met mensen die placebo kregen.
engpidginedu-04648,"one drawback is that elected officials may hedge their votes on important issues in a calculated way, to ensure reelection.","One drawback na say elected (bin choose through voting) officials go hedge dia vote (to choose leader / drop thumbprint) on important issues for a calculated (di mathematical calculation or computation or computation) way, to ensure reelection.",Een drawback is dat verkozen ambtenaren hun stem op belangrijke kwesties kunnen berekeningsmatig begrenzen om een heroprichting te gewährleisten.
engpidginedu-02280,"the crosses burned near residences were about five to six feet tall; while a""huge cross reminiscent ofthe ku klux klan days""burned ""atop a hill""as part ofthe initiation ceremony ofthe secret organization ofthe knights of kavaliers, was twelve feet tall.","As huge cross reminiscent of di ku klux klan days""burn ""atop a hill (ground wey go up but e no reach mountain)""as part of di initiation ceremony of di secret organization of di knights of kavaliers, na about five to six feet (leg / foundation) tall; while a""huge cross reminiscent of di ku klux klan days""burn ""atop a hill""as part of di initiation ceremony of di secret organization of di knights of kavaliers, na about five to six feet tall; while a""huge cross reminiscent of di ku klux","居住地附近烧毁的十字架高约五到六英尺,而“九国之日”的“大十字架”在“山顶”烧毁,作为骑士团骑士团秘密组织开办的开办仪式的一部分,高12英尺。"
engpidginedu-13132,these drastically different approaches have promoted consideration ofthiscritical important task atthefederal level.,Di drastically (di drastic manner wey dey drastic manner for drastic manner) different approaches don promote (to push something go front / ginger) consideration of discritical important task for difederal level.,这些截然不同的方法促使联邦政府考虑了具有歧视性意义的工作。
engpidginedu-21539,it's hard to let go and admit the experiment didn't nd what you wanted it to nd.,Di experiment no dey hard to let go and admit di experiment no dey nd what you go nd.,很难放开并承认实验没有达到你所希望的结果。
engpidginedu-18557,"however, the moment you do want to tweak your gure by using some low-level commands you do need to care.",Di moment you don wan to tweak your gure by using some low-level command wey you need care.,ただし、あなたがあなたのスケールを調整したい瞬間に、いくつかの低レベルのコマンドを使用して、あなたは気にする必要がある。
engpidginedu-04694,most administrative agencies are created by the legislature.,Di legislature (de group wey dey make law for de land) don create most administrative (for administration of or relating to or responsible for administration) agencies (offices wey dey run business for people) for di legislature.,अधिकांश प्रशासनिक एजेंसियां विधायिका द्वारा बनाई जाती हैं।
engpidginedu-05944,what are the ethical implications of adr between parties that are unequal in power?,Di ethical implications (wetin something fit cause or mean) of adr between parties wey dey unequal for power?,"权力不平等政党之间,对人权的道德影响是什么?"
engpidginedu-00200,"consider the proposed""violent radicalization and homegrown terrorism prevention act""which would seek to address ""ideologically based violence- the use, planned use, or threatened use of force or violence by a group or individual to promote the group or individual's political, religious, or social beliefs.""","Di proposed (to suggest / plan wey dem bring out for discussion)""violent radicalization and homegrown terrorism prevention (di act of preventing di act of preventing) act"" wey go seek to address ""ideologically based violence- di use, planned use, or threatened use of force or violence by group or individual to promote (to push something go front / ginger) di group or individual's political, religious, or social beliefs","考虑拟议的“暴力激进化和国内恐怖主义预防行动”,旨在解决“基于意识形态的暴力行为——某一团体或个人利用、计划使用或威胁使用武力或暴力以促进该团体或个人的政治、宗教或社会信仰”。"
engpidginedu-11502,volags often contract with the orr to provide resettlement-related services.,VOLAGs often dey contract wit di ORR to provide resettlement-related services.,Les volages se font souvent coopérer avec l'orr pour fournir des services liés à la réinstallation.
engpidginedu-11135,"considering the challenges that l2 writers encounter while reading source texts, esl writing courses need to place more emphasis on how to interact with texts effectively.","Di challenge wey l2 writers encounter while reading source texts (written words / messages), Esl writing course need place more emphasis on how to interact wit text effectively (sharp sharp).","Étant donné les défis auxquels les écrivains de l2 font face lorsqu'ils litent des textes source, les cours d'écriture de l'esl doivent mettre davantage l'accent sur la façon d'interagir efficacement avec les textes."
engpidginedu-10124,"they discuss the benefits and drawbacks of each model, describe the types of writing projects and readings assigned in each, and draw from course evaluations to share student perspectives ofthe benefits ofthe courses.","Diy discuss di benefits (better-better tins wey person gain) and drawbacks of each model, describe di type of writing projects and readings assigned (dem don give am de work / hand over task) for each, and draw from course evaluations to share student perspective of di benefits of di course.","他们讨论了每个模型的优点和缺点,描述了每个模型中所分配的写作项目和阅读类型,并从课程评估中汲取教训,分享学生对课程的好处的视角。"
engpidginedu-23026,"this makes sense, of course: that's actually the important research question!","Di important research question wey dey important, of course: na actually di important research question",それは 当然 意味がある それは 重要な研究の質問だ
engpidginedu-08954,"for instance, a victim of fraud may bring a civil action for fraud and may also be a witness for the state during the criminal trial for fraud.","for example, a victim of fraud may bring a civil action for fraud plus may sef be a witness for di state during di criminal trial for fraud.",näiteks võib pettuse ohvri esitada pettuse eest tsiviilhagi ja olla ka pettuse eest kriminaalkohtus riigi tunnistajaks.
engpidginedu-05911,"after weighing all the evidence, the jury found for ledbetter, concluding that the pay disparity was due to intentional discrimination.","Di jury find for ledbetter, concluding say di pay disparity dey due to intentional discrimination.",証拠をすべて 計量した後 陪審は リードベッターを 認め 給与の差は 意図的な差別によるものだと結論づけた
engpidginedu-24881,anaer obic r espir ation occurs in most cells ofthe body when oxygen is limited or mitochondria ar e absent or nonfunctional.,Di anaerobic respiration occurs (E dey happen / e dey show face) for di most cells of di bodi wen oxygen dey limited or when mitochondria dey absent (make person or somtin no de available somwhere) or nonfunctional,शरीर के अधिकांश कोशिकाओं में आक्सीजन की कमी या माइटोकोंडरिया अनुपस्थित या अकार्यशील होने पर आक्सीजन का स्त्राव होता है।
engpidginedu-08763,"like patents and trademarks, federal law protects copyright.","Like patents (law pawa to own idea) plus trademarks (company brand marks / signs), federal law protects (E dey cover person / e no allow wahala reach) copyright.",特許や商標などの法律では 連邦法は著作権を保護しています
engpidginedu-22723,"because it's a little hard to explain the maths behind the wstatistic, a better idea is to give abroad brush description of how it behaves.","E dey hard to explain di maths wey dey behind di wstatistic, a better idea nato give abroad brush description (di statement wey represent something for words wey represent something for words) of how im fit behaves","Omdat het een beetje moeilijk is om de wiskunde achter de wstatistische te verklaren, is het beter om in het buitenland een scheppenbeschrijving te geven van hoe het zich gedraagt."
