id,source,reference,prediction
engpidginedu-14709,try out each of these examples in interactive mode to make sure you understand what they do.,Di examples for interactive mode (di one wey show most) make sure you understand what dem do,traim ol dispela eksampel long rot bilong toktok wantaim na luksave olsem yu kliagut long ol samting ol i mekim.
engpidginedu-18988,"one possibility, if you do want to get rto draw nice clean lines through the data for you, is to use the scatterplot() function in the carpackage.","For one way wey e fit be, if you go wan get rto draw nice clean (neat / no stain) lines through di data for you, na use di scatterplot() function for di carpackage.","Sapos yu laik kisim rto long wokim ol gutpela lo long rot bilong ol data, yu ken yusim wok bilong scatterplot (s) long karpaket."
engpidginedu-18472,in real life it can be hard to do well.,For real life na hard to do well,"Long laip tru, i hatwok long mekim gut wok bilong yu."
engpidginedu-15202,"the first line constructs an object of type list, the second and third lines call theappend() method, the fourth line calls the sort()method, and the fifth line retrieves the item at position 0.","Di first line construct an object of type list, di second and third line call di sort()method, di fourth (number four) line call di sort()method, di fourth line call di sort()method, di fourth line call di sort()method, and di fifth line retrieve di item (single thing / article) for position 0.","Namba wan lain i wokim wanpela lista bilong ol kain samting, namba 2 na namba 3 lain i kolim ""apend() "" pasin, namba 4 lain i kolim ""sorts() pasin, na namba 5 lain i kisim dispela samting long posisin 0."
engpidginedu-16191,this is the distinction between continuous variables and discrete variables.,Na dis be di difference between variables wey dey continuous and variables wey dey separate.,Dispela em i narapela kain long ol senis i stap oltaim na senis i stap nating.
engpidginedu-20576,"in panel(a), we assume i'm ipping the coin n20 times.",We assume i'm ipping di coin n20 times,"long panel ((a), yumi ting mi i bin ipping coin n20 taim."
engpidginedu-05804,what do you notice about the questions?,Di question do you notice about di question?,Yu luksave long wanem samting long ol askim?
engpidginedu-02469,"even when considering some instances of defamation and fraud, moreover, the court has been careful to instruct that falsity alone may not suffice to bring the speech outside the first amendment.",Di court don careful (to look well / watch out) to instruct say fakeity no fit suffice to bring di speech outside di firstamendment.,"Na tu, taim kot i skelim sampela pasin bilong tok giaman, em i bin skulim gut yumi olsem, tok giaman tasol i no inap mekim na yumi no ken bihainim namba wan senis."
engpidginedu-21479,"this would obviously be signi cant too, but my a much larger margin; there's really no ambiguity about this at all.","Di suppose be signi cant too, but my larger (wey big pass) margin; no ambiguity about dis for all.","Dispela bai i makim olsem yumi no inap mekim wankain pasin, tasol mi gat bikpela hap graun."
engpidginedu-05009,we have done our part it is long past time for congress to do its.,We don done awa part na long past time for congress to do am.,Mipela i bin mekim wok bilong mipela. Nau i longtaim pinis long Kongrigesen i mas mekim wok bilong en.
engpidginedu-19739,reading and writing json objects is supported through the rjson package.,Di rjson package dey support di rjson package.,Ol i save ritim na raitim ol samting bilong json na ol i save yusim ol dispela samting long rjson.
engpidginedu-05685,find out how class-action lawsuits are organized and prosecuted.,Find comot how class-action lawsuits (court cases / dragging for kote) be organized (well-arranged / follow order) plus prosecuted (bin charge to court).,kisim save long ol pasin bilong stretim na mekim wok kot long ol kot bilong ol lain.
engpidginedu-06464,you already know that state and federal governments sometimes share power and that the rules of subject matter jurisdiction determine which legal system has jurisdiction over a particular matter or controversy.,Dem know say state and federal goment don share power and say di rules of subject matter jurisdiction determine which legal system don jurisdiction over particular matter or controversy.,"Yu save pinis olsem sampela taim gavman bilong ol provins na gavman bilong federal i save kisim wok long narapela narapela, na ol lo bilong ol samting i makim wanem lo i gat wok long stretim wanpela samting o tok pait."
engpidginedu-08387,"rather, the purpose is progress.",Di purpose dey progress (movement / improvement),Tasol samting i laik kamap bihain em i kamap strong.
engpidginedu-04798,sometimes you would see your opponent move his or her knight two spaces in one direction and then one space in another.,Di sometimes you go see your opponent move hin or her knight two space in one direction (which way e dey go) and then one space for another,Sampela taim yu lukim birua i wokabaut long tupela hap na bihain em i wokabaut long narapela hap.
engpidginedu-25731,"sepsis is also as sociat ed with sexual ly transmitted bacterial infections, especially gonorrhea and chlam ydia.","Di sepsis dey socialt ed wit sexual (mata wey concern body-to-body) ly transmitted bacterial infections, specially gonorrhea and chlam ydia.","Sepsis i save kamap tu long ol sik bilong ol bakteria i save kamap long rot bilong maritpasin, na moa yet, gonorea na chlamydia."
engpidginedu-07742,explore what strict liability is and when it applies.,District liability dey and wen e dey applies (dey work),ol i mas skelim wanem samting i makim risen i stap long ol samting bilong ol man i mekim wok long ol samting bilong ol na wanem taim dispela risen i kamap.
engpidginedu-04839,"additionally, businesses are prohibited from using deceptive advertising and are held responsible when they manufacture or sell defective products that cause injury.","additionally, business dey prohibited from using deceptive (wayo / to trick person) advertising and dey hold responsible wen dem manufacture (di organized action of making goods and services for sale for sale) or sell defective (na wen something no meet required standard or no work proper) products wey dem use injury.","Na tu, ol bisnis i no ken yusim ol tok giaman bilong kamapim ol samting bilong reklamim ol narapela, na ol i mas bekim pe bilong ol taim ol i wokim o salim ol samting i gat sin na ol i kamapim hevi."
engpidginedu-21149,"before tackling the standard deviation, let's look at the variance.","Di howe dey spread, let make we look di variance.",Yumi ken skelim dispela senis long wanem hap.
engpidginedu-23834,panel(b) shows a main eect of factor b but no eect of factor a.,Dem show main eect of factor b but no eect of factor a.,ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong ol samting bilong
engpidginedu-11504,"refugees areeligible forallwelfare benefits offered tocitizens, such astemporary assistance forneedy families and medicaid.","Refugees dey eligible (qualified / e follow) for all Money and services wey government give to pipo wey need help offered to citizens, such as temporary (for now-now / e no go last) assistance for needy families and Medicaid (US government health insurance programme wey dey help poor and low-income people).","Ol i gat rait long kisim ol gutpela samting bilong helpim ol manmeri, olsem helpim bilong taim long ol famili na helpim bilong ol sikman."
engpidginedu-11448,"forexample, children aresometimes sent ahead toanother camp thatisthought tobesafer, leading toseparation from their parents (luster, qin, bates, johnson, &rana, 2008).","for example, children sometimes dey sent (dem don dispatch am / e don travel go) ahead (to de in front of somtin or person) to another camp wey dey thought to be safer, leading to separation (di state of lacking unity) from their parents.","Olsem: Sampela taim ol i salim ol pikinini i go long narapela kem ol i ting ol bai abrusim bagarap, na dispela i mekim na ol i stap longwe long papamama bilong ol (Luster, Qin, Bates, Johnson, &rana, 2008)."
engpidginedu-06353,"for instance, they can ask congress to pass anew law, such as the afa.","Dem go ask congress to pass new law, such as di afa.","Olsem, ol inap askim Kongrigesen long kamapim nupela lo, olsem AFA."
engpidginedu-16710,"you can now open up rin the usual way4if you want to, but what i'm going to suggest is that instead of doing that you should now install rstudio.","I go suggest na say not dat one doing say you goto start rin di usual (normal-normal / as e dey always be) way4if you wan to, but what i go suggest na say not dat one do say you go now install rstudio","Yu ken opim RIN long wankain rot olsem yu save mekim, tasol mi laik tok yu mas putim Rstudio long dispela hap."
engpidginedu-17386,this is the learning statistics with r package that accompanies this book.,Di learning statistics wit r package wey dey accompanies dis book,Dispela buk i gat ol statistik bilong lainim ol man wantaim ol tok bilong ol man i kisim skul.
engpidginedu-03736,"a responsible press is an undoubtedly desirable goal, but press responsibility is not mandated by the constitution and like many other virtues it cannot be legislated.","Di constitution and like many oda virtues dem no go legislate, but press responsibility no mandated by di constitution and like many oda virtues dem no go legislate.","Ol man i laik bai ol niuspepa i mas mekim wok bilong ol, tasol lo i no makim ol long mekim olsem, na olsem planti narapela gutpela pasin, ol i no inap putim ol lo long ol dispela samting."
engpidginedu-20749,"note that, because the default parameters ofthe rnorm() function are mean=0 and sd=1, i could have shortened the command to rnorm( n=1000 ).","Di default parameters of di rnorm() function dey mean=0 and sd=1, i go shorten di command to rnorm( n=1000 )","Tingim olsem, long wanem, ol default parameter bilong rnorm() wok em mean=0 na sd=1, mi inap mekim liklik tok long rnorm( n=1000 )."
engpidginedu-16727,when you click on the download button on the homepage it will ask you to choose whether you want the desktop version or the server version.,We go ask you to choose whether you wan di desktop version or di server version.,"taim yu klik long displa hap bilong yu long sait bilong yu, em bai askim yu long makim wanem hap yu laik kisim long desktop o server."
engpidginedu-02502,"here the lie was made in a public meeting, but the statute would apply with equal force to personal, whispered conversations within a home.","Di lie dey made for public meeting (gathering / discussion group), but di statute go apply wit equal force to personal, whisper conversations wey dey inside house.","Long dispela hap, ol i tok giaman long wanpela miting bilong ol man, tasol lo bilong gavman i stret wantaim ol toktok bilong ol long haus."
engpidginedu-05509,"in the case in note 3. 31 ""hyperlink: a question of ethics"", an attorney goes a little too far in her representation and draws a heavy fine from a judge as a result.","Di question of ethics"", attorney go a little too far for her representation and draw heavy fine from judge as result","Long dispela hap, long tok bilong note 3.31 ""Hyperlink: a question of ethics"", wanpela loya i go antap tumas long wok bilong em na em i kisim bikpela mani long wanpela jas."
engpidginedu-10913,"in cases where the students were notable to meet face to face with their instructors after class, they found it helpful to be able to email the instructor.","Di students no dey able to meet face to face wit dia instructors (teachers / lecturers / those wey dey give direction) after class, dem find am helpful to be able to email (electronic message wey person de send or collect on top internet) di instructor","Taim ol sumatin i lukim ol tisa bilong ol i go lukim ol bihain long klas, ol i save kisim helpim long ol i salim e-mail long tisa bilong ol."
engpidginedu-07260,"for example, in contracts f or real property, the assumption is that land is unique.",Di assumption na say land dey unique,"Olsem: Long ol kontrak bilong ol man i wokim ol samting bilong ol yet, ol i ting graun i no gat narapela kain samting."
engpidginedu-11125,"as the study has shown, summarization functioned as a prerequisite skill for these esl students to complete source-based assignments, such as article critiques and reading responses.","As di study don show, di summarization (di act of preparing summary (or an instance thereof)) don function as one prerequisite skill for dis esl students to complete source-based assignments, like dem article critiques (analysis of somtin wey dey detailed) and reading responses.","Dispela wok i kamapim klia olsem, sumarisim ol tok i stap olsem wanpela samting ol sumatin bilong ESL i mas mekim bilong pinisim ol wok bilong ol long ol buk, olsem ol tok bilong skelim ol stori na ritim ol bekim."
engpidginedu-10167,what collaborations between writing scholars are occurring/should be occurring and on what topics and across what disciplinary and national borders?,Di collaboration wey dey between writing scholars (deep students / book people) dey occur and wetin be di topics and disciplinary and national borders?,ol wok bung namel long ol saveman bilong raitim buk i kamap/em i mas kamap na long wanem ol samting na long wanem ol disiplin na kantri i stap longwe long ol narapela?
engpidginedu-12968,the second piece ofecodevelopmental theory isthefamily lifecycle model.,"Di second piece of A theory wey explain person's behaviour (wetin e do) by looking at all the different systems around dem— family, school, society na di A theory describing (di description wey dey give a description wey dey give) the different stages a family go through from when dem start to when they old.",Namba 2 samting long teori bilong ol samting bilong graun na graun em ol famili i stap laip long en.
engpidginedu-02577,a government-created database could list congressional medal of honor winners.,Di goment -created (something wey dem build or make) database go list congressional (concern de law-makers / National Assembly mata) medal of honor winners.,Gavman i wokim wanpela database inap kamapim lista bilong ol man i kisim medal bilong Kongresi.
engpidginedu-17169,"it's a terrifying thought, especially when the protagonist winston smith nally breaks down under torture and agrees to the proposition.","E be one idea wey dey fear person, especially when di protagonist (di main person) Winston Smith finally breakdown under torture (di way dem dey hurt person) and agree to di proposition.","Dispela tingting i save mekim man i pret, na moa yet taim man bilong dispela stori, Winston Smith Nally, i bagarap long taim ol i mekim nogut long em na em i orait long dispela tok."
engpidginedu-13121,"inthe1940s, theimmigration office(now called the""ins"") wasmoved totheunited states department ofjustice duetoitsconnection toprotecting national public interest (uscis, 2010).","Di immigration office don move to diunited states department ofjustice duetoitsconnection toprotect national tin wey concern everybody for society, wey be say e important for all of us","Long 1940s, ol i kisim wok bilong ol immigration office (nau ol i kolim ol ""ins"") na ol i go long United States Department of Justice bilong helpim ol long lukautim ol gutpela samting bilong kantri (uscis, 2010)."
engpidginedu-19296,"in order to understand how this works, we need to talk more speci cally about data frames and how to subset them.",We need to talk more speci call about one kind of table and how to subset dem,"bilong kliagut long olsem wanem dispela samting i wok, yumi mas stori moa yet long ol data framework na olsem wanem yumi ken subsetim ol."
engpidginedu-14276,a function definition specifies the name of anew function and the sequence of statements that execute when the function is called.,Di function definition (di meaning) define di name of new function and di sequence of statements wey dey execute (to do wetin you tell am) wen di function dey call.,"long wanpela tok bilong wok, em i makim nem bilong nupela wok na ol tok i kamap taim wok i singaut."
engpidginedu-25274,"gases, nutrients, and waste materials travel between capil laries and cells through the if.",Di if.,"Gas, kaikai samting, na ol samting i stap long ol hap bilong skin i save go namel long ol sel na ol hap bilong skin i go insait long if."
engpidginedu-03468,"in my view, the availability and scope of future permanent injunctive relief must depend upon the extent of access then permitted the public, and the decree must be framed to accommodate eq uitably the constitutional role ofthe press and the institutional requirements ofthe jail.","Di availability and scope of future permanent injunctive (e be like court order wey require or prohibit someting specific) relief must depend upon di extent of access wey dey permitted di public, and di decree (na court order wey get force of law) must be framed to accommodate eq for di constitutional role of di press and di institutional (wey dey relating to or constituting or involving institution) requirements of di jail.","Mi ting, ol dispela samting bai kamap long olgeta hap bilong graun, na bai ol i ken kisim ol samting bilong helpim ol manmeri long kamap gut long ol samting bilong graun."
engpidginedu-14310,"fortunately, python is good at keeping track of where it is, so each time af unction completes, the program picks up where it left off in the function that called it.","For fortunately (for good fortune by good fortune by good fortune), python dey good for keeping track of where im dey, so each time af unction complete, di program pickup where im left off for di function wey dey call am.","Tasol gutpela samting i kamap, em olsem Python i save bihainim gut ples em i stap long en, olsem na taim olgeta hap bilong en i pinis, program i save kirap bek long hap em i lusim long en long fonksen i bin singautim em."
engpidginedu-02887,"twenty-five days before the case was set,75 veniremen were called as prospective jurors.",Dem call 75 veniremen as prospective (di future of or concerned wit or related to di future) jurors.,"25 de paslain long kot i kirap, ol i singautim 75 man bilong lain Vienne long kamap long lain juri."
engpidginedu-11857,some questions thatneed tobeanswered are: how dofamilies have aunique lens ontheir situations?,Some questions wey need to dey answered na: how families get unique lens on their situations (kinds of mata wey fit happen for one place or time)?,Sampela askim i mas bekim em: Olsem wanem ol famili i gat narapela narapela tingting long ol samting i kamap long ol?
engpidginedu-22597,"for instance, when we speci ed a one sample t-test for the grades in dr zeppo's class, the null hypothesis was that the true mean was 67. 5%.",Di null idea na say di true mean na 67. 5%.,"Olsem, taim yumi makim wanpela sampla bilong eksamen bilong ol mak long klas bilong Dr Zeppo, null hypothesis em olsem ol trupela mean em 67. 5%."
engpidginedu-15076,your results maybe different depending on your network speed.,Di results dey different based on your network speed.,"Ating ol samting yu mekim bai i narapela kain, maski yu gat wok bilong mekim wok long en."
engpidginedu-20254,"www www www w was one possibility, but so was wcc cwc wwc c andwww www www c or even ccc ccc ccc c.",Na wcc cwc wwc c andwww www c or even ccc c.,"WTP i wanpela samting tasol, tasol WTP i mekim olsem tu."
engpidginedu-05631,"only his wife, who had custody ofthe daughter, could bring the lawsuit.","Di wife, wey dey custody of di daughter, go bring di lawsuit.",Meri bilong em tasol i gat wok bilong lukautim pikinini meri bilong em.
engpidginedu-10642,"likewise, leki writes that her participants used current feedback on early assignments to shape their future work.",Leki write say her participants dey use di current feedback on early assignments to shape dia future work.,Na Leki tu i tok ol lain i insait long dispela program i yusim tingting bilong ol long ol samting ol i bin mekim long taim ol i kirap mekim wok bilong ol long bihain.
engpidginedu-00683,the smith act and this conviction under it no doubt restrict the exercise of free speech and assembly.,Di smith act and dis conviction under im without question restrict (to hold back / put boundary) di exercise of free speech and assembly (gathering / meeting of people).,Ol i no inap bihainim lo Smith na dispela tok bilong em i pasim rot bilong yumi long mekim wok bilong yumi long tok ples na bung wantaim.
engpidginedu-13272,they wanted tojoin thecountry that their child and grandchildren called home.,Di kontri wey dia child (pikin / smallie) and grandchildren call home,Ol i laik go insait long dispela kantri ol pikinini na ol tumbuna pikinini bilong ol i kolim ples bilong ol.
engpidginedu-03774,we are required in this case to determine for the first time the extent to which the constitutional protections for speech and press limit a state's power to award damages in a libel action brought by a public official against critics of his official conduct.,We dey required for dis case to determine for di first time di extent (how far de tin reach / level) to which di constitutional protections for speech and press limit a state's power to award damages for libel (na false written statement wey dey damage persin reputation) action wey public official against critics of hin official conduct.,"Long dispela hap, yumi mas skelim namba wan taim long wanem hap ol lo bilong gavman i lukautim tok bilong ol man na niuspepa i pasim wanpela gavman long givim pe long man i mekim rong long em."
engpidginedu-09486,"she realizes, however, that she's not very good at marketing or accounting, and that if her business is to grow, she needs to bring someone onboard who can create a strong brand and strategy for growth, as well as keep good records of her accounts so that she can plan for the future.","She realizes, however, say she no dey good for marketing or accounting, and say if her business dey grow, she need bring someone onboard wey fit create strong brand and strategy for growth (how somtin take de big), as well as keep good record of her account so she fit pl am for di future.","Tasol em i save olsem em i no save mekim wok maketing o wok rekta, na sapos wok bisnis bilong em i laik go bikpela, em i mas kisim wanpela man i gat strong long kamapim mak na risen bilong en, na em i mas raitim gut rekod bilong ol rekta bilong em bambai em inap redim ol samting bilong bihain."
engpidginedu-13686,"other innovative designs may have had their origins in architectural geometry, such as the enigmatic s. stefano rotondo (46883) in rome.",stefano rotondo (46883) for rome.,"Sampela narapela nupela disisen i bin kamap long geometria bilong ol haus, olsem ol samting i bin kamap long taun Rom, em s. stefano rotondo (46883)."
engpidginedu-20976,"(keynes,1923, p.80) as in economics, so too in psychology and statistics.","(Keynes,1923, p.80)as e be for economics, so too for psychology and statistics.","(Keynes, 1923, p. 80) olsem long ekonomi, olsem tu long saiolojia na statistik."
engpidginedu-23248,"remember, the regression model only produces a prediction ^yiabout what my mood is like: my actual mood is yi.",Di regression model only produce prediction (di act of predicting (as by reasoning about di future)) ^yiabout what my mood dey like: my actual mood dey yi,"Tingim, pasin bilong retresiun i save kamapim wanpela tok profet tasol long pasin bilong mi: Mi pilim tru pasin bilong mi."
engpidginedu-13252,"however, these relationships arescreened.",Di relationships (how people follow deirselves / connections) dey screen,Tasol ol i no inap kamapim ol dispela samting.
engpidginedu-18789,"but if you know how to read the plot, there's quite alot of additional information here.","If you know how to read di plot, na quite alot of extra (jara / more) information here.","Tasol sapos yu save long ritim stori, i gat planti moa tok moa long dispela hap."
engpidginedu-14066,variable names and keywords 212. 3 variable names and keywords programmers generally choose names for their variables that are meaningful and document what the variable is used for.,Dem generally choose name for dia variables wey dey meaningful (di meaning or purpose dey having a meaning or purpose) and document what di variable dey use for.,"3 Ol man bilong programim ol narapela narapela nem na ol narapela tok i gat as bilong en, ol i save makim ol narapela nem na ol i save raitim ol tok bilong dispela tok i stap long en."
engpidginedu-18866,fill colour: boxfill.,di colour wey fill di shape: boxfill (colour for inside di box).,Luk bilong putim: Bokis bilong putim.
engpidginedu-10258,"ofthe ten coping strategies leki (1995)identified, two speak directly to questions of transfer:""relying on past writing experiences""and ""using current or past esl writing training""(p. 240).","From di ten coping strategies wey leki (1995)identify, two dey speak (to yan / talk / express mind) directly to di question of transfer:""dey rely on past writing experiences (things person don see)""and ""dey use di current or past esl writing training (to learn work / practice to sabi something well)""(p. 240).","Long 10-pela tok bilong ol lain i bin kamapim long 1995 long ol dispela samting, tupela i stori stret long ol samting bilong transfers: ""ol i save bilip long ol samting ol i bin kisim long bipo"" na ""ol i save yusim ol samting ol i bin kisim long nau o bipo"" (p. 240)."
engpidginedu-02551,the acclaim that recipients ofthe congressional medal of honor receive also casts doubt on the proposition that the public will be misled by the claims of charlatans or become cynical of those whose heroic deeds earned them the medal by right.,Di acclaim say recipients (di person wey receive something wey dey receive something) of di congressional medal of honor receive also cast doubt on di proposition say di public go misled by di claim of charlatans or become cynical (wey dey doubt) of those whose heroic deeds earned (bin work get money) dem di medal by right.,"Ol man i kisim medal bilong Kongresi bilong Amerika, ol i save amamas long dispela samting, na dispela i mekim na ol i no bilip olsem ol man i laik bai ol man i giamanim ol long tok bilong ol man bilong giaman, o ol i no laik bai ol man i mekim ol gutpela pasin i helpim ol long kisim dispela medal."
engpidginedu-15065,all that is needed is to find the document which describes the protocol and write the code to send and receive the data according to the protocol.,Di document wey dey describe di protocol and write di code to send and receive di data according to di protocol.,Yu mas painim wanpela tok i stori long dispela protokol na raitim wanpela kod bilong salim na kisim ol data long wankain pasin olsem protocol.
engpidginedu-00614,"the existence of a mens rea is the rule of, rather than the exception to, the principles of angloamerican criminal jurisprudence.","Di existence (to dey alive / stay for ground) of mens rea na di rule of, no be di exception to, di principles of angloamerican criminal jurisprudence (way to reason law).",Ol man i save bihainim ol lo bilong gavman bilong Amerika na ol i no save bihainim ol lo bilong gavman.
engpidginedu-14294,"function definitions get executed just like other statements, but the effect is to create function objects.",Di effect dey to create function objects (things / items),"ol tok bilong wok i save kamap wankain olsem ol narapela tok, tasol dispela i save kamapim ol samting bilong wok."
engpidginedu-01386,"a sizable crowd, including several agents ofthe federal bureau of investigation, witnessed the event.","Di event dey sizable crowd (many pipu wey stay for on place), including several agents (people wey dey represent oda people) of di federal bureau of investigation (di inquiry into unfamiliar or questionable activities), witness di event.","Planti manmeri, na sampela man bilong Federal Bureau of Investigation, ol i lukim dispela samting i kamap."
engpidginedu-24315,alot of stats textbooks tend to gloss over it too.,Plenty stats (statistics) textbooks sef dey to passover am.,Planti buk bilong statistics i save mekim olsem tu.
engpidginedu-13011,"others reluctantly choose migration when their ability tosupport basic necessities fortheir family members isextremely difficult andthey perceive that other countries, more robust economies, offerbetter opportunities toachieve their goals.",Di ability to support basic necessities (di condition of being essential or indispensable or indispensable) for dia family members dey extremely difficult and dem think say other country get bigger economies and dey offer better opportunities (di possibility due to a favorable combination of circumstances) to achieve (to make am / reach target / blow) dia goal,Sampela i no laik long i go sindaun long narapela kantri taim ol i hatwok tru long lukautim ol famili bilong ol long ol samting ol i nidim long en.
engpidginedu-02361,"harlan, j, filed a concurring opinion in which the chief justice and stewart, j.","Di chief justice and stewart, j, filed a concurring opinion wey di chief justice and stewart, j.","Harlan, J, i tok long wankain tingting olsem ol narapela, na ol i tok olsem:"
engpidginedu-11605,what is your reaction to the story's ending?,Wetin be your reaction to di story's ending?,"Yu ting dispela stori i pinis, na yu tok wanem long en?"
engpidginedu-21890,"if i wanted to write this result up for a paper or something, the conventional way to report this would be to write something like this: ofthe 200 participants in the experiment,64 selected hearts for their rst choice,51 selected diamonds,50 selected spades, and 35 selected clubs.","If I wan write dis result for paper or something, di conventional way to report dis go be to write something like dis:""Of di 200 participants for di experiment,64 select hearts (di tin wey de make blood move for bodi) for dia first choice,51 select diamonds,50 select spades, and 35 select clubs.""","Sapos mi laik raitim dispela as na raitim long wanpela pepa o samting, pasin bilong raitim dispela as bai olsem: Long 200 man i insait long traim, 64 man i makim bel bilong ol long namba wan taim, 51 man i makim diamanten, 50 man i makim spades, na 35 man i makim klaut."
engpidginedu-18308,"ideally though, we might want to say a bit more about it than that.",We go wan say a bit more about am than dat.,Tasol ating yumi laik stori moa long dispela samting.
engpidginedu-16392,"in a sense, ecological validity is a kind of face validity{ it relates mostly to whether the study\looks"" right, but with a bit more rigour to it.","whether e fit work for real world dey kind of whether e look like wetin e suppose be wey dey relate mostly to whether di study\look right, but wit a bit more rigour to am.","Long sampela hap, pasin bilong skelim gut ol samting bilong graun em i olsem pasin bilong skelim gut ol samting bilong skin."
engpidginedu-24806,paired co wper 's glands (bulbour ethr al glands)pr oduc e and secr ete mucus into the ur ethr a to buffer ur ethr al ph during sexual stimulation.,Dem pair co wper 's glands (bulbour ethr al glands)pr oduc e and secrete mucus for di ur ethr al ph during sexual (mata wey concern body-to-body) stimulation.,Ol i save putim ol liklik hap bilong skin bilong ol narapela man long ol hap bilong skin bilong ol na putim ol liklik hap bilong skin bilong ol long ol hap bilong skin bilong ol.
engpidginedu-23057,does that do anything particularly dierent?,Di suppose do anything particularly dierent?,Yu ting dispela samting i mekim sampela samting moa?
engpidginedu-17451,"the table below shows several addresses in relation to my current one: absolute path relative path(i. e, from root)(i. e.","Di table below show several addresses based on my current one: di full address(from root), di address from here(from di place wey you dey now).",Tabel i stap daunbilo i soim sampela adres long wankain olsem nau: absolute path relative path (olsem rot)
engpidginedu-12458,"(2009)conducted ameta-analysis with over 80, 000 refugees andreported aweighted prevalence rateofptsd ranging between 13% and25%.","(2009)conduct meta-analysis wit over 80,000 refugees and report weighted Di percentage or number of pipo in a group wey get a particular condition at anytime of PTSD ranging between 13%and 25%.","Long 2009, ol i mekim wanpela skelim bilong ol samting i kamap long 80 000 manmeri i bin lusim ples bilong ol, na ol i kamapim olsem ol i gat planti hevi long dispela sik, em i stap namel long 13% na 25%."
engpidginedu-04233,"it is the intent to cause injury that robson the first amendment 179 is the gravamen ofthe tort, and the state's interest in preventing emotional harm simply outweighs whatever interest a speaker may have in speech of this type.","E dey di intent to cause injury wey robson First amendment (wey go bring freedom to pipo) 179 na di gravamen of di tort, and di state interest for prevent emotional harm simply outweigh whatever interest a speaker (person wey dey talk / megaphone) may have for speech of dis type.","Em i laik mekim nogut long narapela, olsem na namba 179 namba wan senis i makim olsem pasin bilong gavman long pasim ol man long pilim nogut long ol samting em i mekim i winim pasin bilong wanpela man long mekim tok olsem."
engpidginedu-05757,there are four types of discovery.,Na four types of discovery wey dey discovery,I gat 4-pela kain wok bilong painim ol samting.
engpidginedu-14111,"good variable names can reduce the need for comments, but long names can make complex expressions hard to read, so there is a trade-off.","E dey trade-off, but long name don make complex expressions hard to read, so e dey trade-off","Ol gutpela nem bilong ol narapela narapela narapela i save daunim laik bilong ol man long kamapim ol tok, tasol ol longpela nem inap mekim na ol tok i hatwok long ritim, olsem na ol i no inap mekim wankain wok."
engpidginedu-16298,"obviously, control is something that scientists like to have, but as the previous example illustrates, there are lots of situations in which you can't or shouldn't try to obtain that control.","As di for di before example dey illustrate (to show how e be), control dey something wey scientists (pipo wey sabi science) like to have, but as di for di before example dey illustrate, lots of situations (kinds of mata wey fit happen for one place or time) wey you no fit or no fit try to obtain dat control.","Tru tumas, ol saientis i save laikim pasin bilong bosim ol samting, tasol olsem stori bilong bipo i soim, planti taim yumi no inap o yumi no ken bosim ol samting."
engpidginedu-00253,"the charge in the fourth count was that the defendants conspired, when the united states was at war with the imperial german government, unlawfully and willfully, by utterance, writing, printing and publication, to urge, incite and advocate curtailment of production of things and products, to -wit, ordnance and ammunition, necessary and essential to the prosecution ofthe war.","Di charge for di fourth count na say di defendants (people wey dem carry go court to answer mata) conspired, wen di united state dey war wit di imperial German goment, unlawfully (di law no fit conform to di law) and willfully, by utterance, writing, printing and publication, to urge, incite and advocate curtailment of production of things and products, to -wit, ordnance and ammunition (di projectiles wey dey fire from gunstation wey dey fire from gun), necessary and essential to di prosecution of di war.","Dispela tok i kamap long namba 4 kot, em olsem ol man i sutim tok long ol, taim Amerika i pait wantaim gavman bilong Jemani, ol i bin mekim pasin i no stret na long laik bilong ol yet, long rot bilong tok, rait, prin na nius, bilong kirapim na kirapim ol long pasim ol samting na ol samting bilong wokim ol samting, na long mekim ol samting i no stret na ol samting i bikpela samting long wok bilong pait."
engpidginedu-03931,"and he had never been a member ofthe ""marxist league for industrial democracy""or the ""intercollegiate socialist society.""","E no be member (one person inside join-body) of di""marxist league for industrial (dem dey relating to or result from industry) democracy""or di ""intercollegiate socialist society""or di ""intercollegiate socialist society","Em i no bin insait long ""Marksist League for Industrial Democracy"" o ""Intercollegiate Socialist Society""."
