id,source,reference,prediction
engpidginedu-25748,"sodium is freely filtered through the glomerular capil laries ofthe kidneys, and although much ofthe filtered sodium is r eabsorbed in the proximal convoluted tubule, some remains in the fil trate and urine, and is normally excreted.","Di sodium dey freely (free-free / anyhow) filter through di glomerular capil laries of di kidneys, and although much of di fil trate and urine dey normally excreted.","sodium is freely filtered through the glomerular capil laries ofthe kidneys, and although much ofthe filtered sodium is r eabsorbed in the proximal convoluted tubule, some remains in the fil trate and urine, and is normally excreted."
engpidginedu-20550,as we'll see in a moment).,We go see for moment,as we'll see in a moment).
engpidginedu-16319,"we won't talk much about case studies in these lectures, but they are nevertheless very valuable tools!","We go talk much about study of one or few examples for dis lectures, but dem no dey valuable tools","we won't talk much about case studies in these lectures, but they are nevertheless very valuable tools!"
engpidginedu-00992,"by the same token, any suggestion that hess' speech amounted to""fighting words,"" chaplinsky v. new hampshire(1942), could not withstand scrutiny.","Di same token, any suggestion (di idea wey dey suggest for di idea wey dey suggest) say hess' speech amount to""fighting words"", chaplinsky v. new hampshire(1942), no fit get scrutiny (to check mata with searchlight / deep inspection).","by the same token, any suggestion that hess' speech amounted to""fighting words,"" chaplinsky v. new hampshire(1942), could not withstand scrutiny."
engpidginedu-20938,let's say we're talking about iq scores.,Dem tok say we dey talk about iq scores,let's say we're talking about iq scores.
engpidginedu-24371,"the test ofthe main eect of sugar(the rst test)completely ignores milk, whereas the test ofthe main eect of milk(the second test)does take sugar into account.","Di test of main effect of sugar(di first test)completely ignore milk, whereas di test of main effect of milk(di second test)take sugar into account.","the test ofthe main eect of sugar(the rst test)completely ignores milk, whereas the test ofthe main eect of milk(the second test)does take sugar into account."
engpidginedu-24047,"for the purposes of this example, let ypdenote the grade of thep-th student in the class.","Di example, let ypdenote di grade of dip-th student for di class.","for the purposes of this example, let ypdenote the grade of thep-th student in the class."
engpidginedu-18747,"as a result, although the plot is very informative(it displays the entire dataset with no loss of information at all!)",Di plot dey informative(it display di entire group of related numbers or data wey belong together wit no loss of information for all!),"as a result, although the plot is very informative(it displays the entire dataset with no loss of information at all!)"
engpidginedu-06907,"in other words, parties may assent to agreements even if those agreements represent bad bargains.",Di parties go assent to agreement even if dem represent bad bargains (to price market / agreement price),"in other words, parties may assent to agreements even if those agreements represent bad bargains."
engpidginedu-21336,"what this discussion makes clear, i hope, is that when attempting to construct a statistical hypothesis test the researcher actually has two quite distinct hypotheses to consider.","Di discussion make clear, I hope, na say when attempt to construct statistical hypothesis test di researcher actually get two quite distinct (different / clear) hypotheses (di proposal wey dey suppose explain certain facts or observations) to consider.","what this discussion makes clear, i hope, is that when attempting to construct a statistical hypothesis test the researcher actually has two quite distinct hypotheses to consider."
engpidginedu-08672,"whether or not a region can be trademarked (a geographic indicator, or gi)is the subject of some controversy, especially with our trading partners.","Whether or no a region fit be trademarked (a geographic indicator, or gi)na di subject of some controversy, especially with awa trading (business / exchange) partners (people wey join body do business / paddy).","whether or not a region can be trademarked (a geographical indicator, or gi)is the subject of some controversy, especially with our trading partners."
engpidginedu-18899,andi discover that the actual margin of that game was 33 points.,I discover say di actual margin of dat game na 33 points,andi discover that the actual margin of that game was 33 points.
engpidginedu-21019,"not surprisingly, if you pick 5 people at random and then nd the person with the highest iq score, they're going to have an above average iq.","If you pick 5 pipo for random and then nd di person wit di highest (de oga kpatakpata / top level) iq score, dem go get above average iq.","not surprisingly, if you pick 5 people at random and then nd the person with the highest iq score, they're going to have an above average iq."
engpidginedu-01489,in a technical property sense it was not the property of any government.,E no dey property of any government,in a technical property sense it was not the property of any government.
engpidginedu-02661,schacht v. united states is a rare explicit viewpoint discrimination case.,Dem dey rare (no dey plenti) explicit viewpoint (how person take see de mata / opinion) discrimination case.,schacht v. united states is a rare explicit viewpoint discrimination case.
engpidginedu-00929,"the appellant challenged the constitutionality ofthe criminal syndicalism statute under the first and fourteenth amendments to the united states constitution, but the intermediate appellate court of ohio affirmed his conviction without opinion.","Di appellant challenge di constitutionality (if e follow de law of de land) of di criminal syndicalism statute under di first and fourteenth (number fourteen) amendments (adjustments to change law or agreement) to di united states constitution, but di intermediate appellate court of ohio affirm hin conviction wit opinion.","the appellant challenged the constitutionality of the criminal syndicalism statute under the first and fourteenth amendments to the united states constitution, but the intermediate appeal court of ohio affirmed his conviction without opinion."
engpidginedu-01349,"at the same time, this reading does not require the government to undertake the difficult task of proving which, as between peaceful and nonpeaceful purposes, a defendant specifically preferred; knowledge is enough.","Di reading no require di goment to undertake di difficult task of proving (to show prove / confirm) wich, as between peaceful and nonpeaceful purposes (reasons why things dey happen), defendant specifically preferred (dem like more); knowledge dey enough.","at the same time, this reading does not require the government to undertake the difficult task of proving which, as between peaceful and nonpeaceful purposes, a defendant specifically preferred; knowledge is enough."
engpidginedu-18468,"it's not quite a descriptive statistic, and not quite an inference.","E no be fully (well) one number wey describe, and no be fully inference (to guess from numbers).","it's not quite a descriptive statistic, and not quite an inference."
engpidginedu-11063,"sometimes, even after they tried to read the materials multiple times, they still felt uncertain about what the texts were discussing.","As dem try read di materials (tins wey dem use for teaching) multiple times, dem still felt uncertain about what di text dey discuss.","sometimes, even after they tried to read the materials multiple times, they still felt uncertain about what the texts were discussing."
engpidginedu-19829,"if you type in class(today), rwill tell you that the class ofthe today variable is""date"".","Di class of di today variable dey""date""","if you type in class(today), rwill tell you that the class ofthe today variable is""date""."
engpidginedu-23613,"so, this move is accepted, and now we start again.","Di move dey accept, and now we to start again","so, this move is accepted, and now we start again."
engpidginedu-20462,"okay, assuming you understand the dierent, you might be wondering which of them is right?","E dey okay, assuming (to tink say na so e be / suppose) you understand di dierent, you go wonder why dem dey right?","okay, assuming you understand the dierent, you might be wondering which of them is right?"
engpidginedu-21585,"if so, then the truesampling distribution forxis not the same one that the null hypothesis predicts: the most likely value for xis now 55 out of 100.",Di truesampling distribution forxis no di same one wey di null idea predict: di most likely value for xis now 55 out of 100.,"if so, then the truesampling distribution forxis not the same one that the null hypothesis predicts: the most likely value for xis now 55 out of 100."
engpidginedu-05609,that lawsuit would also be dismissed since it is now moot.,Di lawsuit go also dey dismiss (to sack / throwey case / tell person make e go) since dem no dey moot,that lawsuit would also be dismissed since it is now moot.
engpidginedu-05052,the president can control the judiciary by making careful judicial selections.,Di president fit control di judiciary by making (to dey build or produce something) careful (to look well / watch out) judicial selections (choosing / pick-pick).,the president can control the judiciary by making careful judicial selections.
engpidginedu-19026,"we've xed the problem, but we've created anew one: the axis labels don't quite t anymore.","Di axis label don quite t anymore, but we create new one: di axis label don quite t anymore.","we've xed the problem, but we've created anew one: the axis labels don't quite t anymore."
engpidginedu-19392,the sort()function provides this capability.,Di sort()function provide dis capability (to get pawa to do somtin).,the sort()function provides this capability.
engpidginedu-05525,"when a lawyer recklessly accuses a judge of violating the judicial code of conduct with no supporting evidence beyond her dissatisfaction with the judge's rulings, that lawyer abuses her privilege to practice law.","When a lawyer recklessly accuses a judge of breaking di judicial code of conduct with no supporting evidence beyond im dissatisfaction with di judge's rulings (judgment from judge / final talk for case), wey lawyer abuses im privilege to practice law.","when a lawyer recklessly accuses a judge of violating the judicial code of conduct with no supporting evidence beyond her dissatisfaction with the judge's rulings, that lawyer abuses her privilege to practice law."
engpidginedu-26057,"other subs tanc es, such as ur ea, k+, ammonia(nh 3), creatinine, and some drugs ar e secr eted into the fil trate as waste products.","For ur ea, k+, ammonia(nh 3), creatinine, and some drugs wey dey secret for di fil trate as waste (to trowey something wey useful / dirt) products (all de things wey dem produce to sell).","other subs tanc es, such as ur ea, k+, ammonia(nh 3), creatinine, and some drugs are ar e secret eted into the fil trate as waste products."
engpidginedu-16468,"why anyone would actually want to study that i don't know, but let's suppose i really, deeply cared about this.","Na why anyone go actually wan study say i no know, but make we suppose e deeply care about dis.","why anyone would actually want to study that i don't know, but let's suppose i really, deeply cared about this."
engpidginedu-03061,from the very inception ofthe proceedings the judge announced that neither he nor anyone else could restrict prejudicial news accounts.,For di very inception of di proceedings (all de things wey dey happen for kote or meeting) di judge tok say neither (no be one or di other) hin nor anyone else go restrict (to hold back / put boundary) prejudicial news account.,from the very inception of the proceedings the judge announced that neither he nor anyone else could restrict prejudicial news accounts.
engpidginedu-17481,the le panel can be used to do other things too.,Di le panel go use to do oda things too.,le panel can be used to do other things too.
engpidginedu-20133,anyway. all of that is really just setting the stage.,All of dat dey just setting (where de mata happen / environment) di stage,anyway. all of that is really just setting the stage.
engpidginedu-24309,"it's been one ofthe standard tools used to analyse experimental data for many decades, and you'll nd that you can't read more than two or three-539- papers in psychology without running into an anova in there somewhere.","Di standard tools wey dey use analyse (to look somtin wella to sabi am) experimental (for experiment wey dey relating to or based on experiment) data for many decades, and you go nd say you no read more than two or three-539- paper for psychology without running into anova for there somewhere (one place).","it's been one ofthe standard tools used to analyze experimental data for many decades, and you'll nd that you can't read more than two or three-539- papers in psychology without running into an anova in there somewhere."
engpidginedu-20480,"even sadder, i've given them names: i call them x1, x2, x3, x4andx5.","I call dem x1, x2, x3, x4andx5","even sadder, i've given them names: i call them x1, x2, x3, x4andx5."
engpidginedu-04101,"see mckee v. cosby, 586 u. s. (2019) (thomas, j, concurring in denial of certiorari).","Demckee v. cosby, 586 u. s.","see mckee v. Cosby, 586 u. s. (2019) (thomas, j, concurring in denial of certiorari)."
engpidginedu-08993,"many people believe that our eighth amendment protections should be extended to everyone held byu. s. authorities, whether they are on u. s. soil or not.","Di eighth amendment protections go extend (to make am long / increase de reach) to all pipo wey dey u. s. authorities, whether dem dey on u. soil or no.","many people believe that our eighth amendment protections should be extended to everyone held by u. s. authorities, whether they are on u. s. soil or not."
engpidginedu-25008,net r eabsorp tion occurs near the v enous end ofthe capil lary since bc op is greater than chp.,Di capil lary since bc op na greater (E big pass / more-more) than chp.,r net eabsorption occurs near the venous end ofthe capil lary since bc op is greater than chp.
engpidginedu-20809,in most situations the situation is much less simple.,Di situation dey much simple,in most situations the situation is much less simple.
engpidginedu-06432,"as a check on the majority will, and on the power of larger states, the senate is a smaller body with one hundred members(two from each state)and with less frequent elections(every six years).","As a check on di majority go, plus on di power of larger (wey big pass) states, di senate na a smaller body with one hundred members(two from each state)plus with less frequent (many times / always) elections(every six years).","as a check on the majority will, and on the power of larger states, the senate is a smaller body with one hundred members(two from each state)and with less frequent elections (every six years)."
engpidginedu-08211,several types of co-ownership interests are recognized in law.,Di several types of co-ownership interests (all de tins wey person eyes dey look / benefits) dey recognise (to know) for law.,several types of co-ownership interests are recognized in law.
engpidginedu-02584,the stolen valor act infringes upon speech protected by the first amendment.,Di stolen (wetin thief carry / things wey loss by force) valor act infringe upon speech protected by First amendment (wey go bring freedom to pipo).,the stolen valor act infringes upon speech protected by the first amendment.
engpidginedu-09307,what are some specific strategies that could be devised to ensure that bookkeepers or accountants do not skim money from the business?,Na some specific strategies wey go dey devised to ensure say bookkeepers or accountants (someone wey dey maintain and audit business account accounts) no skim money from di business?,what are some specific strategies that could be devised to ensure that bookkeepers or accountants do not skim money from the business?
engpidginedu-17003,"however, suppose i only wanted to round it to two decimal places: that is, i want to get 3. 14 as the output.","Na, suppose i only wan to round am to two decimal place: dat na, i wan to get 3. 14 as di output.","however, suppose i only wanted to round it to two decimal places: that is, i want to get 3. 14 as the output."
engpidginedu-11338,it's an attitude thing.,E dey attitude thing,it's an attitude thing.
engpidginedu-07388,that case would be tried based on the civil burden of proof preponderance ofthe evidence.,Di case go dey try based on di civil Di responsibility wey person get to provide enough evidence to prove their case preponderance of di evidence.,that case would be tried based on the civil burden of proof preponderance ofthe evidence.
engpidginedu-23243,"(this plot was drawn using the scatter3d() function in the carpackage, and it looked much nicer before it got butchered by the image conversion process that i used to get it into the book pdf)-463- 15. 3. 2 formula for the general case the equation that i gave above shows you what a multiple regression model looks like when you include two predictors.","Di plot dey draw using di scatter3d() function for di carpackage, and e look like when you include two predictors (wetin fit predict).","(this plot was drawn using the scatter3d() function in the carpackage, and it looked much nicer before it got butchered by the image conversion process that i used to get it into the book pdf)-463- 15. 3. formula 2 for the general case the equation that i gave above shows you what a multiple regression model looks like when you include two predictors."
engpidginedu-10572,"one day they give me ""youyou do this one""and i doin my home and then give it to him.","Na one day dem give me""you do dis one""and i do for my home and then give am to him","one day they give me ""youyou do this one""and i doin my home and then give it to him."
engpidginedu-05307,"video clip: the u. s. supreme court the supreme court's jurisdiction is discretionary, not mandatory.","Di u. s. supreme court di supreme court dey discretionary, no mandatory.","video clip: the u. s. supreme court the supreme court's jurisdiction is discretionary, not mandatory."
engpidginedu-05395,"if you do have experiences with a judge, you will likely find him or her to be surprisingly human, honest, and above all, fair.","Di judge go likely find hin or her to be surprisingly human, honest (to de always talk true and to no do wayo), and above all, fair.","if you do have experiences with a judge, you will likely find him or her to be surprisingly human, honest, and above all, fair."
engpidginedu-09965,"peggy lindsey and deborah crusan ( atd )show how assessments of student writing maybe affected by knowledge that faculty have about students' nationality and language background, but that this effect maybe in either direction, dependent, in part, on the method of assessment.","Wey peggy lindsey and deborah crusan show how assessment of student writing dey affect di knowledge wey faculty get about students nationality and language background, but say dis effect dey in part, on di method of assessment.","peggy lindsey and deborah crusan ( atd )show how assessments of student writing maybe affected by knowledge that faculty have about students' nationality and language background, but that this effect maybe in either direction, dependent, in part, on the method of assessment."
engpidginedu-05014,"while there, he won election as governor of new york.",Dem win election (di process wey pipu de use take vote) as governor of new york.,"while there, he won election as governor of new york."
engpidginedu-16977,"anyway, it's not important.",E no important.,"anyway, it's not important."
engpidginedu-04068,"this ofcourse leaves the simple negligence standard as an option, w ith the jury free to impose damages upon a finding that the publisher failed to act as""a reasonable man.""","Di ofcourse leave di simple negligence (na wen persin no dey give proper care, and dis cause harm) standard as option, w ith di jury free to impose (to force law or fine for person head) damages upon finding say di publisher fail to act as reasonable man","this ofcourse leaves the simple negligence standard as an option, with the jury free to impose damages upon a finding that the publisher failed to act as""a reasonable man."""
engpidginedu-01815,"indeed, to validate such selectivity (where totally proscribable speech is at issue), it may not even be necessary to identify any particular""neutral"" basis, so long as the nature ofthe content discrimination is such that there is no realistic possibility robson the first amendment 82 that official suppression of ideas is afoot.","For validate such selectivity (where totally proscribable speech dey issue), e no be necessary to identify any particular""neutral (no-man's land / e no follow any side)"" basis, so long as di nature of di content discrimination dey afoot.","indeed, to validate such selectivity (where totally proscribable speech is at issue), it may not even be necessary to identify any particular""neutral"" basis, so long as the nature of the content discrimination is such that there is no realistic possibility robson the first amendment 82 that official suppression of ideas is afoot."
engpidginedu-25865,a. plasma proteins b. hemoglobin c. phosphate buffers d. bicarbonat e: carbonic acid buffer 22. which explanation best describes wh y plasma proteins can function as buffers?,Di xplanation best describe wh y plasma proteins fit function as buffers?,a. plasma proteins b. hemoglobin c. phosphate buffers d. bicarbonat e: carbonic acid buffer 22. which explanation best describes why y plasma proteins can function as buffers?
engpidginedu-14176,statements like this are called compound statements because they stretch across more than one line.,Di statement like dis dey call compound statements because dem stretch across more than one line.,statements like this are called compound statements because they stretch across more than one line.
engpidginedu-04228,"but even though falsehoods have little value in and of themselves, they are""nevertheless inevitable in free debate,""and a rule that would impose strict liability on a publisher for false factual assertions would have an undoubted ""chilling""effect on speech relating to public figures that does have constitutional value.",Di rule wey go impose (to force law or fine for person head) strict (no-nonsense / follow de rule exactly) liability on a publisher for false factual assertions (to talk with full chest / claim) go get strict value for speech wey dey public figures wey dey don get constitutional value.,"but even though falsehoods have little value in and of themselves, they are ""nevertheless inevitable in free debate,""and a rule that would impose strict liability on a publisher for false factual assertions would have an undoubted ""chilling""effect on speech relating to public figures that does have constitutional value."
engpidginedu-05962,"particularly, we will examine the common methods of adr, including the benefits and drawbacks to each.","We go examine di common methods of adr, including di benefit and drawbacks to each.","particularly, we will examine the common methods of adr, including the benefits and drawbacks to each."
engpidginedu-19260,"raising eto the power xis called the exponential ofx, and so it's very common to seeexwritten as exp pxq.",E dey common to seeexwritten as exp pxq.,"raising eto the power xis called the exponential ofx, and so it's very common to seeexwritten as exp pxq."
engpidginedu-20964,"not surprisingly, this intuition that we all share turns out to be correct, and statisticians refer to it as the law of large numbers.","Di intuition (to understand wetin somtin mean when person neva think am) wey we all share turnout to be correct, and statisticians (pipo wey sabi statistics) to talk about am as di law of large numbers","not surprisingly, this intuition that we all share turns out to be correct, and statisticians refer to it as the law of large numbers."
engpidginedu-18065,"here's what that means: suppose i have two variables xandy, whose variances are var pxqand varpyqrespectively.","suppose get two variables xandy, wey dey var pxqand varpyqrespectively","here's what that means: suppose i have two variables xandy, whose variances are var pxqand varpyqrespectively."
engpidginedu-04205,"the jury then found against respondent on the libel claim, specifically finding that the ad parody could not""reasonably be understood as describing actual facts about[respondent] or actual events in which[he] participated.""","Di jury don find against respondent on di libel (na false written statement wey dey damage persin reputation) claim, specifically finding say di ad parody no dey understand as describing (di description wey dey give a description wey dey give) actual facts about[respondent] or actual events wey dey participated.","the jury then found against respondent on the libel claim, specifically finding that the ad parody could not""reasonably be understood as describing actual facts about[respondent] or actual events in which[he] participated."""
engpidginedu-11289,"while peer review mayor may not be pedagogically central to wi courses, the participant's experiences offer insights for wi faculty who choose to assign collaborative activities or use peer review.",Di participant's experience dey offer insights for wi faculty wey choose to assign (to give value) collaborative activities or use When other experts in a field check and judge a research paper before it gets (E dey collect / e reach) published (na wen somtin dey make known or distribute through media).,"while peer review mayor may not be pedagogically central to wi courses, the participant's experiences offer insights for wi faculty who choose to assign collaborative activities or use peer review."
engpidginedu-16952,"you aren't obliged to follow these conventions, and there are many situations in which it's advisable to ignore them, but it's generally a good idea to follow them when you can: use informative variable names.","Di conventions dey advisable to follow these conventions, and there dey many situations (kinds of mata wey fit happen for one place or time) wey dey advisable to follow dem, but e dey generally good idea to follow dem when you fit follow dem, but e dey generally good idea to follow dem when you fit follow dem.","you aren't obliged to follow these conventions, and there are many situations in which it's advisable to ignore them, but it's generally a good idea to follow them when you can: use informative variable names."
engpidginedu-22285,"and so instead of going through the calculations in tedious detail for a second time, i'll jump straight to showing you how t-tests are actually done in practice.",I go jump straight to show you how t-tests dey done for practice.,"and so instead of going through the calculations in tedious detail for a second time, i'll jump straight to showing you how t-tests are actually done in practice."
engpidginedu-15264,"when extending a class, we call the original class the parent class and the new class the child class.",We call di original class di parent (papa or mama) class and di new class di child (pikin / smallie) class.,"when extending a class, we call the original class the parent class and the new class the child class."
engpidginedu-14744,index an integer value that indicates an element in a list.,Di index an integer value wey dey indicate an element for list.,index an integer value that indicates an element in a list.
engpidginedu-02430,"this does not end the inquiry, however.","Dem no end di inquiry (ask-ask / find-out), however.","this does not end the inquiry, however."
engpidginedu-21048,"because of this mathematical law, the normal distribution pops up over and over again in real data.","Because of dis mathematical law, di bell way dey to show many times for real data.","because of this mathematical law, the normal distribution pops up over and over again in real data."
engpidginedu-10388,"we hope that the framework of adaptive transfer will help achieve such ends, so that wac researchers and faculty across the disciplines can ethically and effectively help students learn to writeand value students' multilingual, idiosyncratic ways of writing and knowing as part of that enterprise.","We hope say di framework of adaptive transfer go help achieve (to make am / reach target / blow) such ends (where e finish / targets), so say wac researchers and faculty across di disciplines fit ethically and effectively (sharp sharp) help students learn to write and value students' multilingual, idiosyncratic way of write and know as part of dat enterprise.","we hope that the framework of adaptive transfer will help achieve such ends, so that wac researchers and faculty across the disciplines can ethically and effectively help students learn to writeand value students' multilingual, idiosyncratic ways of writing and knowing as part of that enterprise."
engpidginedu-04106,"as the supreme court has accurately warned, a first amendment distinction between the institutional press and other speakers is unworkable: ""with the advent ofthe internet and the decline of print and broadcast media. the line between the media and others who wish to comment on political and social issues becomes far more blurred.""","Di advent of di internet and di decline of print and tori wey dey komot for tv, radio, or oda machine wey plenti pipo dey hear, di line between di media and oda speakers (talkers / sound boxes) wey wish to comment (remark / talk) on political and social issues become more blurred","as the supreme court has accurately warned, a first amendment distinction between the institutional press and other speakers is unworkable: ""with the advent ofthe internet and the decline of print and broadcast media. the line between the media and others who wish to comment on political and social issues becomes far more blurred."""
engpidginedu-02416,respondent was indicted under the stolen valor act for lying about the congressional medal of honor at the meeting.,Di respondent dey indicted under di stolen (wetin thief carry / things wey loss by force) valor act for lying about di congressional (concern de law-makers / National Assembly mata) medal of honor for di meeting (gathering / discussion group).,respondent was indicted under the stolen valor act for lying about the congressional medal of honor at the meeting.
engpidginedu-18838,"boxplot and ick through the help documentation, you'll notice that it does mention staplewex as an argument, but there's no mention of whisklty.","Di papers wey dey help, you go notice say staplewex as argument, but no mention (to talk about am small) of whisklty.","boxplot and ick through the help documentation, you'll notice that it does mention staplewex as an argument, but there's no mention of whisklty."
engpidginedu-13416,the iconoclasts feared that christians praying before icons were worshipping inanimate objects.,Di iconoclasts fear say christians pray before icons dey worshipping inanimate objects (things / items),the iconoclasts feared that christians praying before icons were worshipping inanimate objects.
engpidginedu-24947,"regulation of h+, bicarbonat e, and ph the acidbase homeos tasis ofthe body is a function of chemical buffers and ph ysiologic buff ering provided by the lungs and kidneys.",Di body dey function of chemical buffers and ph di acidbase homeos tasis of di body dey function of chemical buffers and ph di acidbase homeos tasis of di body dey function of chemical buffers and ph di acidbase homeos tasis of di body dey function of chemical buffers and ph ysiologic buff ering provided (as far as / if to say / supply) by di lungs and kidneys.,"regulation of h+, bicarbonat e, and ph the acidbase homeos tasis ofthe body is a function of chemical buffers and ph ysiologic buff ering provided by the lungs and kidneys."
engpidginedu-17225,"however, what you need to keep in mind is that ris not at all tolerant when it comes to grammar and spacing.",We need to remember na say ris no for all tolerant wey dey kom to grammar (di rules for language) and spacing.,"however, what you need to keep in mind is that ris not at all tolerant when it comes to grammar and spacing."
engpidginedu-15684,the last line is a prompt that indicates that the interpreter is ready for you to enter code.,Di last line dey prompt wey indicate say di interpreter dey ready for you enter code,the last line is a prompt that indicates that the interpreter is ready for you to enter code.
engpidginedu-23555,"better yet, you don't even need to use it.",I no need use am,"better yet, you don't even need to use it."
engpidginedu-23492,"in other words, we really don't have any problem as far as anomalous data are concerned.",We no get any problem as for anomalous data dey concerned (to dey worried).,"in other words, we really don't have any problem as far as anomalous data are concerned."
engpidginedu-24670,"to an ideological frequentist, this sentence should be meaningless.",Di sentence (prison time / group of words) go dey meaningless (na no meaning or direction or purpose or purpose or purpose).,"to an ideological frequentist, this sentence should be meaningless."
engpidginedu-25635,"when levels ar e adequate or high, les s pth is released and more ca++remains in the forming urine to be lost. phosphate levels move in the opposite direction.",Di pth dey release and more ca++remain for di forming urine to be lost (something wey miss / person wey no find im way).,"when levels ar e adequate or high, les s pth is released and more ca++remains in the forming urine to be lost. phosphate levels move in the opposite direction."
engpidginedu-02154,"and while cross burning sometimes carries no intimidating message, at other times the intimidating message is the only message conveyed.","Di intimidating message dey di only message wey dey convey (to pass message / move something from A to B), for oda times di intimidating message na di only message wey dey convey.","and while cross burning sometimes carries no intimidating message, at other times the intimidating message is the only message conveyed."
engpidginedu-02825,the united states district court held that he was not afforded a fair trial* * *the court of appeals for the sixth circuit reversed by a divided vote.,Di united states district court tok say dem no afford fair trial,the united states district court held that he was not afforded a fair trial* * *the court of appeals for the sixth circuit reversed by a divided vote.
engpidginedu-20052,"r"" )loading data from nightgarden.",to bring data from nightgarden.,r )loading data from nightgarden.
engpidginedu-04252,"despite their sometimes caustic nature, from the early cartoon portraying george washington as an ass down to the present day, graphic depictions and satirical cartoons have played a prominent role in public and political debate.","Di early cartoon wey george washington as ass down to di present day, graphic depictions and satirical cartoons don play prominent (well-known or important) role for public and political debate (fomal talk where two pipu dey talk against each oda).","despite their sometimes caustic nature, from the early cartoon portraying george washington as an ass down to the present day, graphic depictions and satirical cartoons have played a prominent role in public and political debate."
engpidginedu-18076,"in fact, it's very simple to explain what ris doing here, but slightly trickier to explain whyris doing it.","for true, e very e easy to talk wetin R dey do here, but small trickier to explain why R dey do am.","in fact, it's very simple to explain what ris doing here, but slightly trickier to explain whyris doing it."
engpidginedu-25450,"but what happened to the mtdna of all ofthe other homo sapiens females who were living 200, 000 years ago?","Di mtdna of all of di oda homo sapiens females wey were living 200, 000 years ago?","but what happened to the mtDNA of all of the other homo sapiens females who were living 200,000 years ago?"
engpidginedu-12088,"forexample, though hospitals inform clients of their right toreceive language services, many dosoonly inenglish (diamond, wilson-stronks, &jacobs,2010).","for example, though hospitals dey inform (to tell / give info) clients (customers / people wey hire expert) of their right to receive language services, many dey do so only for English.","for instance, though hospitals inform clients of their righttoreceive language services, many dooonly inenglish (diamond, wilson-stronks, &jacobs,2010)."
engpidginedu-18752,"in general rdoes a pretty good job of selecting the breaks on its own, since it makes use of some quite clever tricks that statisticians have devised for automatically selecting the right bins for a histogram, but nevertheless it's usually a good idea to play around with the breaks a bit to see what happens.","For general rdo pretty good job of selecting di breaks on its own, since e make use some quite clever tricks wey statisticians (pipo wey sabi statistics) don devis for automatically select di right bin for hintogram, but nevertheless (but still) e dey usually good idea to play around wit di breaks a bit to see what happen.","in general rdoes a pretty good job of selecting the breaks on its own, since it makes use of some quite clever tricks that statisticians have devised for automatically selecting the right bins for a histogram, but nevertheless it's usually a good idea to play around with the breaks a bit to see what happens."
engpidginedu-18154,"it's fairly elegant mathematically, and it's expressed in the same units as the data so it can be interpreted pretty well.","E dey fairly elegant mathematically (we dey respect to mathematics wit respect to mathematics), and e dey express in di same unit (one single piece / section) as di data so e fit interpret pretty well.","it's fairly elegant mathematically, and it's expressed in the same units as the data so it can be interpreted pretty well."
engpidginedu-25229,"gnrh activates the anterior pituitar y to produce lh and fsh, which s timulat e the production of estrogen and progesterone by theo varies.","Di gnrh activates di anterior pituitar y to produce lh and fsh, wey s timulat e di production of estrogen and progesterone by di ovaries.","gnrh activates the anterior pituitar y to produce lh and fsh, which s timulat e the production of estrogen and progesterone by theo varies."
engpidginedu-00861,"whatever else maybe necessary to give rise to the states' broader power to prohibit obscene expression, such expression must be, in some significant way, erotic.","Di state' broader (more wide / general pass) power to prohibit obscene expression, such expression must be, for some significant way, erotic (somtin wey de related to konji).","whatever else maybe necessary to give rise to the states' broader power to prohibit obscene expression, such expression must be, in some significant way, erotic."
engpidginedu-16188,ben really did take 3:12: 30:8 seconds longer than alan did.,Dem go take 3:12: 30:8 seconds longer than alan go.,ben really did take 3:12: 30:8 seconds longer than alan did.
engpidginedu-25723,"at the same time that water is freely diffusing out ofthe descending loop through aquaporin channels into the int erstitial spaces ofthe medul la, urea freely diffuses into the lumen ofthe descending loop as it descends deeper into the medul la, much of it to be r eabsorbed from the forming urine when it reaches the collecting duct.","Di same time wey water dey freely (free-free / anyhow) diffuse out of di descending loop as dem dec end deeper into di medul la, urea freely diffuse into di lumen of di descending loop as dem dec end deeper into di medul la, urea freely diffuse into di lumen of di descending loop as dem dec end deeper into di medul la, urea","at the same time that water is freely diffusing out ofthe descending loop through aquaporin channels into the int erstitial spaces of the medul la, urea freely diffuses into the lumen ofthe descending loop as it descends deeper into the medul la, much of it to be r eabsorbed from the forming urine when it reaches the collecting duct."
engpidginedu-04550,understand the relationship between state and federal systems of government.,Understand di how two things dey related state plus federal systems of government.,understand the relationship between state and federal systems of government.
engpidginedu-06585,listen to the national public radio story for one physician's account of how the death with dignity act has affected his practice.,Di national public radio story for one physician (doctor) account of how di death wit dignity act don affect hin practice.,listen to the national public radio story for one physician's account of how the death with dignity act has affected his practice.
engpidginedu-25545,"the pc o2 would be normal at first, but if compensation has oc curr ed, it would decrease as the body r eestablishes the proper ratio of bicarbonat e and carbonic acid/co2.","Di pc o2 go normal for first, but if compensation don decrease (make somtin de turn to small) as di bodi r eestablish di proper ratio (wey get true zero) of bicarbonat e and carbonic acid c o2 go decrease as di bodi r eestablish di proper ratio of bicarbonat e and carbonic acid c o2","the pc o2 would be normal at first, but if compensation has oc curr ed, it would decrease as the body r eestablishes the proper ratio of bicarbonat e and carbonic acid/co2."
