id,source,reference,prediction
engpidginedu-05657,these statutes set forth the procedure by which out-of-state defendants can be required to appear before a local court.,Di statutes (laws wey dem write put for book) set forth (to come out / move forward) di procedure wey out-of-state defendants (people wey dem carry go court to answer mata) go need to appear before local court.,di statut dɛn de sho di mɔs we di defenant dɛn we de na di ɔda state kin de na di lokal court.
engpidginedu-14812,dictionaries and files 113 you will see that we have two forloops.,we go see say we don get two forloops,"If yu go na di 113 diksyonari dɛn ɛn files, yu go si se wi de gɛt di two forloops."
engpidginedu-02426,see snyder v. phelps(2011) (hateful protests directed at the funeral of a serviceman who died in iraq).,Dem see snyder v. phelps(2011) (hateful protests wey dey direct for di funeral of serviceman wey die for iraq).,see snyder v. phelps(2011) (hatful protests directed at the funeral of a serviceman who died in iraq).
engpidginedu-04447,understand the meaning of jurisprudence and how its study can lead to greater understanding of our laws and legal system.,Understand di meaning of jurisprudence (way to reason law) plus how its study fit lead to greater (E big pass / more-more) understanding of awa laws plus legal system.,fɔ no di tin we de sho se yu de tɔk bɔt jurisprudens ɛn aw i go mek yu no yu lɔs ɛn yu legal sistem.
engpidginedu-04018,"we hold that, so long as they do not impose liability without fault, the states may define for themselves the appropriate standard of liability for a publisher or broadcaster of defamatory falsehood injurious to a private individual.","We hold say, so long as dem no impose (to force law or fine for person head) liability without fault, di state go define for themselves di standard of liability for publisher or broadcaster of defamatory falsehood injurious to a private individual.","wi de tink se, we dɛn nɔ de mek di wan dɛn we de tɔk di fal de gɛt di fɔs fɔ du di tin we dɛn de tɔk, di states kin definishɔn dɛn fɔ dɛnsɛf di aprɔpazit standard of responsibility fɔ di wan we de tɔk di fal we de mek di wan we de tɔk di fal de gɛt di fɔs fɔ du di tin we de tɔk di fal we de mek di wan we de tɔk di fal de gɛt di fɔs fɔ du di tin we de tɔk di fal we de mek di wan we de tɔk di fal de gɛt di fɔs fɔ du di tin we de tɔk di fal."
engpidginedu-06559,"as long as congress makes reasonable findings that a certain activity has some sort of effect on interstate commerce, congress can regulate that activity.","as long as congress dey make reasonable findings wey a certain activity don get some sort of effect on interstate (between two or more states / travels) commerce (big-time buying and selling), congress fit regulate wey activity.","We di kongres de du di rayt tin we de sho se di aksion de gɛt di ɛksplenshɔn we de mek di aksion de du bad tin to di trade we de na di we aw di wan de du tin dɛn we de na di ɔda we, di kongres de mek di aksion de de."
engpidginedu-16095,"this is time consuming and annoying, but it has its uses(e. g, if the person is now dead).","Dis dey time consuming and annoying (e dey vex), but e don dey use(e. g, if di person dey dead)","dis de mek i de mek i de du tin dɛn we de mek i de de du am, bɔt i de mek i de du tin dɛn we de mek i de du am (eg, if di pɔsin de day)."
engpidginedu-22740,i'm curious to know which group is more awesome.,I dey curious (make person wan know somtin wey e no sabi before) to know which group dey more awesome,I am curious to know which group is more awesome.
engpidginedu-09357,"this can best be accomplished through proactive policies that encourage ethical behavior, encourage whistleblowing, and create disincentives for violating the law in the form of company policies, training programs, and codes of ethics.","For proactive policies wey dey encourage (to ginger / support) ethical behavior, encourage whistleblowing, and create disintive wey dey violate (to break law / go against rule) di law for di form of company policy, training (to learn work / practice to sabi something well) programs, and kod of etik wey be guide for how pesin or oganization suppose behave for one particula field or wok.",I go de du dat gud gud ɛn de du dat na di basis we de mek di wan dɛn we de du di tin dɛn we de mek di wan dɛn we de du di tin dɛn we de mek di wan dɛn we de du di tin dɛn we de mek di wan we de du di tin dɛn we de mek di wan we de du di tin dɛn we de mek di wan we de du di tin we de mek di wan we de du di tin we de mek di wan we de du di tin we de mek di wan we de du di tin we de mek di wan we de du di tin we de mek di wan we de du di tin we de mek di wan we de du di tin we de mek di wan we de du di tin we de du di tin we de du di tin we de du di tin we de du di tin we de du di tin we de du di tin we de du di tin we de du di tin we de du am de du am
engpidginedu-20049,"in real life people don't tend to comment this thoroughly, but the basic idea is avery good one: you really do want your script to explain itself.",Di basic idea dey good one: you go wan your script to explain amself,"in real life pipul dɛn nɔ de tɔk bɔt dis, bɔt di basic idea na avery good: yu want yu skripchɔ fɔ tɔk bɔt am."
engpidginedu-07031,"merchants typically place a purchase order when they wish to purchase materials, and the seller often sends an invoice with the order when it ships.","Di merchants (many big traders / market people) typically place purchase (to buy market / transaction) order wen dem wish to purchase materials (tins wey dem use for teaching), and di seller often send invoice wit di order wen dem ship.","Merchants tipically put a purchase order when they want to buy materials, ɛn di sel dɛn de send infauna ɛn di order we de ship."
engpidginedu-14623,"""using try and except is thepythonic way to recover from missing files"".","I use try and except na dipythonic way to recover (na obtain money, property, or relief from court judgment) from missing files (folders / official papers / computer data)","""using try and except is thepythonic way recover from missing files"" (in englisch)."
engpidginedu-23069,"that's telling you that, by default, the levenetest() function actually does the brown-forsythe test.","For default, di levenetest() function actually does di brown-forsythe test.","we de tɔk se, by default, di livnetest() fɔnksion de du di brown-forsythe test."
engpidginedu-08529,something very similar to this happened to bill waters.,Na something very similar to dis happen to bill waters,di tin we de sho se i bin de du dat na di we aw i bin de du am.
engpidginedu-08577,"if you owned a trade secret, what methods would you employ to protect it?","If you owned (wetin person get for hand / property) a trade secret, what methods go you employ to protect am?","if yu de gɛt di trade secret, aw yu go protɛkt am?"
engpidginedu-03858,it is inconsistent with the first and fourteenth amendments.,Di first and fourteenthamendments dey inconsistent (E dey show lack of consistency) wit di first and fourteenthamendments,i na inkonsistent wit di fɔs ɛn di fothn amendment.
engpidginedu-18404,"if you were doing the tasks for money, you might also want to keep track of how much payyou got for each job.","If you dey do di tasks for money, you go also wan to keep track of how much pay you go get for each job.","if yu bin de du di wok fɔ di pay, yu go want fɔ de sho aw yu bin de pay fɔ di wok."
engpidginedu-12680,"social support: a protective factor there aremany other protective factors thatreduce riskofipvinmany populations including education, parental monitoring foradolescent relationships, andcouple conflict resolution strategies andsatisfaction inadult couples (canaldi, knoble, shortt, &kim,2012).","Social support: Something wey reduce the risk of bad things happening— it protect person from harm— there dey many other protective factors wey dey reduce risk of IPV for many populations including education, parental monitoring (di act of observing something (and sometimes keeping record of am)) for adolescent relationships and couple (two / husband and wife) conflict resolution strategies and satisfaction for adult (big person / person wey don pass 18) couples.","social support: a protective factor there are many other protective factors that reduce risk in many populations including education, parent monitoring for adolescents relationships, andcouple conflict resolution strategies and satisfaction in adult couples (canaldi, knoble, shortt, &kim, 2012)."
engpidginedu-16965,"as we've seen, you can do quite alot of calculations just by using these operators.","We see, you fit do quite alot of calculation just by using dis operator.","we wi bin si, yu kin du alot we de na di kalkulɔt dɛn de fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs."
engpidginedu-16352,"i'll talk about this again later, but it's such a common mistake that i'm going to mention it here.","I go talk about dis again later, but e dey such common mistake (error / skip / something wey person no do well) wey i go mention (to talk about am small) am here.","I go tɔk bɔt dis fɔs, bɔt i na wan bad tin we de apin so gud dat i go tɔk bɔt am."
engpidginedu-06096,"mediation is used in disputes between businesses, such as in contract disputes.","Di mediation (follow-dem-talk-make-dem-settle) dey use for disputes between business, such as for contract disputes.","Mediation de du di we aw di wan we de mek di tin de de du am, i de du am."
engpidginedu-00849,"the only""conduct"" which the state sought to punish is the fact of communication.","Di only""conduct"" wey di state sought (bin find / bin look for) to punish (to discipline / give wahala) na di fact of communication (di activity of communicating).","di yɔŋ ""conduct"" we di state bin de mek fɔ mek dɛn de mek di wan we de tɔk de de mek dɛn de de mek dɛn de de."
engpidginedu-25002,infection with either ofthe cancer-causing variants hpv 16 or hpv 18 has been linked to more than 70 percent of all cervical cancer diagnoses.,Di cancer-causing variants hpv 16 or hpv 18 don link to more than 70 percent of all cervical cancer diagnoses.,Infɛktiɛn ɛn di 16 ɛn 18 hpv-virus dɛn we de mek cancer bin de na di 70% we de mek cervikal cancer.
engpidginedu-08179,these types of legal questions can be addressed when we consider the scope of rights.,We consider di scope of rights.,di tin dɛn we de na di rayt tin dɛn de na di rayt we.
engpidginedu-09132,find an example of a corporation that was convicted of a crime.,Di example of corporation wey dey convicted (na wen court or jury find persin guilty of criminal charge) of crime,find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find find
engpidginedu-21284,"in other situations i might actually be alot more neutral than that, so i might say that my research goal is to determine whether or not clairvoyance exists.","I go say my research goal dey to determine whether or no clairvoyance exist, so i go say my research goal dey to determine whether or no clarvoyance exist.","In ɔda sitɛs dɛn, i go de na di nɔt, so i go se mi go tɔk bɔt aw i go de detestin if di clairvoyance de ɛn if i de."
engpidginedu-10301,describe your process of working through new or unfamiliar writing tasks.,Di process of work through di new or unfamiliar (we no dey known or well known or well known) writing tasks.,deskribir yu proses fɔ du di wok we de na di new ɔ unfamiliar writing tasks.
engpidginedu-13042,"the purpose and organization ofthe book asawhole, thebook offersanimportant overview oftransitions, challenges, andstrengths ofimmigrant and refugee families asthey adjust toanew country andculture.","Di purpose and organization of di book asawhole, dibook offers important overview oftransitions, challenges (di demanding or stimulating situation a demanding or stimulating situation), andstrengths ofimmigrant and refugee families as dem adjust tonew kontri andculture.","We de tɔk bɔt di fɔs ɛn di organization ofthe book in total, di buk de gi di wan dɛn we de de na di immigrant ɛn refugee famili dɛn di rayt we fɔ de du di tin dɛn we dɛn de du fɔ de na di new country and culture."
engpidginedu-12024,immigrant homeownership increases and overcrowding decreases thelonger theimmigrant lives intheunited states.,Immigrant homeownership dey increase and overcrowding dey decrease (make somtin de turn to small) di longer di immigrant dey live for U. S.,di inmigran dɛn de gɛt dɛn dɛn dɛn dɛn dɛn dɛn ɛn di big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big big
engpidginedu-17349,"it's been hidden(or \masked"")from you by the one in the psych package.6 4.2. 5 downloading new packages one ofthe main selling points for ris that there are thousands of packages that have been written for it, and these are all available online.","For 6 4.2. 5 download new packages one of di main selling (to trade market / business) points for ris say thousands of packages wey dey written for am, and dem dey all available online.","4.2.5 downloading new packages one ofthe main selling points for ris that there are thousands of packages that have been written for it, and these are all available online. 4.2.6 downloading new packages one ofthe main selling points for ris that there are thousands of packages that have been written for it, and these are all available online."
engpidginedu-04511,"the prohibition against insider trading(using nonpublic information to buy or sell a stock to make money)might be said to encompass the idea of fairness, which is a moral consideration.","Di prohibition wey dey against insider trading(using nonpublic information to buy or sell stock to make money)suppose tok to encompass di idea of fairness (equal treatment / no wayo), wey dey moral consideration.",di ban fɔ insider trading (de du tin dɛn we nɔ de na public information fɔ du di tin we de na public information fɔ du di tin we de na public information fɔ du di tin we de na public information fɔ du di tin we de na public information fɔ du di tin we de na public information fɔ du di tin we de na public information fɔ du di tin we de na public information fɔ du di tin we de na public information fɔ du di tin we de na public information fɔ du di tin we de na public information fɔ du di tin we de na public information fɔ du di tin we de na public information fɔ du di tin we de na public information fɔ du di tin we de na public information fɔ du di tin we de na public information fɔ du di tin we de na public information fɔ du di tin we de na public information fɔ du di tin we de na public information fɔ du di tin we de na public information fɔ du di tin we de na public information fɔ du
engpidginedu-18806,"let's-175- have a look at how they work, again using the afl. margins data as our example.","Na let's-175- get make we look how dem work, again using di afl. margin data as awa example.","let's-175- gɛt di sik fɔ si aw dɛn de du, fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔ"
engpidginedu-02519,"the government is correct when it states military medals""serve the important public function of recognizing and expressing gratitude for acts of heroism and sacrifice in military service,""and also"" 'foste[r] morale, mission accomplishment and esprit de corps' among service members.""","Di goment dey correct wen dem state military medals""serve di important public function of recognizing and expressing (di expression wey dey give expression to give expression) gratitude for acts of heroism and sacrifice (give up beta tin for anoda) for military service,""and also"" 'foste[r] morale, mission accomplishment (di action of accomplishing something) and esprit decorps' among service members","di gɔvmɛnt de sho se di militɛris medayl dɛn ""de mek di pipul dɛn no ɛn de tɔk bɔt di akt dɛn we de mek pipul dɛn de gladi fɔ di we aw dɛn de du dɛn bad tin dɛn we de na di militɛris,"" ɛn ""de mek pipul dɛn de gɛt moral, mɛntɛns ɛn esprit de corps."""
engpidginedu-14547,"in this example, we open the file mbox. txt, which should be stored in the same folder that you are in when you start python.","We open di file mbox. txt, we go store for di same folder (di place wey you keep work) wey you dey start python.","In dis tɛm, wi de du di file mbox. txt, we go de na di folik we yu de na fɔ du di python."
engpidginedu-12190,wecanbuild onthose strengths andhonor their root culture values from their root cultures aswecreate culturally-appropriate education and intervention programs.,"We fit build on those strengths and honor their root (di main place wey everything start) culture values from their root cultures as we dey create culturally-appropriate education and intervention (di act of intervening (as to mediate dispute, etc.)) programs.",wi go de bind op na dɛn strongness ɛn de ɔnin dɛn root kultural mɛnt we de na dɛn root kultural mɛnt fɔ krey culturally-appropriate education and intervention programs.
engpidginedu-12155,"this recognition motivates older, less acculturated individuals to use credit cards (solheim &yang, 2010).","Dis recognition (to sabi person / award) dey motivate older (senior / old pass), less acculturated individuals to use credit cards.","di rilikɔd we de mek ol, ɛn dɛn we nɔ de du tin dɛn fɔ dɛn at, de fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs (solheim &yang, 2010)."
engpidginedu-14743,equivalent having the same value.,Di same value wey dey get di same value.,di ɛkspins we de gɛt di ɔp ɛkspins.
engpidginedu-22251,null hypothesis value of x=0=?,di null idea: di average be zero.,null hypothesis value of x=0=?
engpidginedu-05027,"the election was bitter, partisan, and divisive.","Di election (di process wey pipu de use take vote) dey bitter, partisan, and divisive","di say bin bi bikri, partisan, ɛn deplin."
engpidginedu-19827,"that would be a problem, because dates really do have a numeric character to them, and it would be nice to be able to do basic addition and subtraction to them.","Di dates really don get numeric character to dem, and e go nice to do basic addition and subtraction (minus) to dem.","Dat go bi di problem, bikɔs di dates de gɛt di numerikal karakter, ɛn i go de bi gud fɔ du basic adisyon ɛn subtraksion to dɛn."
engpidginedu-01061,chief justice roberts delivered the opinion ofthe court.,Dem deliver (to carry something reach owner hand) di opinion of di court.,Chief Justice Roberts de liv di opinion ofthe court.
engpidginedu-18587,what kinds of customisations might we be interested in?,Di kind of customisation wey we dey interest for?,aw wi go ebul fɔ du di tin dɛn we wi want?
engpidginedu-12545,"while thebody ofknowledge about individuals isvast, family interventions remain understudied.","While di body of knowledge about individuals dey vast (very big / plenty), family interventions (di act of intervening (as to mediate dispute, etc.)) remain understudied.","We na di body of knowledge bɔt di individɔ is vast, famili interveniɛns dɛn de na understudied."
engpidginedu-11866,"shehadno option buttousesmugglers formuch ofthejourney. shehadhadtoleave soabruptly andhadsofewresources thatshe leftherthree-year oldsonbehind with hergrandmother. grandmother sends anna pictures ofherlittle boyregularly via textmessage, butanna isdevastated everytime shethinks ofhim.","She get no option but to use smugglers for much of di journey. She don have to leave so abruptly and get so few resources say she leave her three-year-old son behind wither grandmother. Grandmother dey send Anna pictures of her small boy regularly (steady / every time) via text message, but Anna dey devastated everytime she think of him.","shehadnooptionbuttousesmugglersformostofthejourney. shehadhadtodesoabruptlyandhadsofewresourcesthatsheleftherthreeyearoldsonbehindwithhergrandmother. grandmothersendsannaphotosofherlittleboyregularlyviatextmessage,butannaisdevastatedeachtimeshethinksofhim."
engpidginedu-12003,"only 10% oftheimmigrant workforce is represented by unions in contrast to 14 percent the native-born workforce (batalova, 2011).",Only 10%of di immigrant workforce dey represented by unions (join-body groups / workers association) for contrast to 14%of di native-born workforce.,10% ɛn 14% ɛn 10% ɛn 14% ɛn 14% ɛn 14% ɛn 14% ɛn 14% ɛn 14% ɛn 14% ɛn 14% ɛn 14% ɛn 14% ɛn 14% ɛn 14% ɛn 14% ɛn 14% ɛn 14% ɛn 14% ɛn 14% ɛn 14% ɛn 14% ɛn 14% ɛn 14% ɛn 14% ɛn 14% ɛn 14% ɛn 14% ɛn 14% ɛn 14% ɛn 14% ɛn 14% ɛn 14% ɛn 14% ɛn 14% ɛn 14% ɛn 14% ɛn 14% ɛn 14% ɛn 14%
engpidginedu-21140,"on average, the sample means turnout to be 100, regardless of sample size(panel a).","for average, di sample means turnout to be 100, no matter how many pipo (di first part).","In average, di sampling min se di wan dɛn we de tɔk na 100, no wetin di sampling de (panel a)."
engpidginedu-07733,"on february 4, 2010, shaun mills was traveling home on a public bus in jacksonville beach, florida.","Sheun mills (factories / places where dem dey grind things) dey travel home for public bus for jacksonville beach (di place wey get sand or small small stone beside oshimiri), florida.","In di 4 de februwari 2010, shaun mills bin de de na di bus we de go to di ɔp in say in jacksonville beach, florida."
engpidginedu-02203,"because this jury instruction is the model jury instruction, and because the supreme court of virginia had the opportunity to expressly disavow the jury instruction, the jury instruction's construction ofthe prima facie provision ""isa ruling on a question of state law that is as binding on us as though the precise words had been written into""the statute.","Di jury instruction dey di model jury instruction, and because di supreme court of virginia don get di opportunity to expressly (direct / dem talk am clear-clear) disavow di jury instruction, di jury instruction construction (di act of construct something) of di prima facie provision ""is ruling on a question of state law wey dey binding on us as though di precise (correct / exact) words dey written into""di statute.","bɔt di jury instrukshɔn na di model jury instrukshɔn, ɛn bɔt di supreme court of virginia bin de de ɛnsɛkt fɔ de diskɔp di jury instrukshɔn, di jury instrukshɔn de kɔmpiɔna di prima facie provishɔn ""i de ruling on a question of state law that is as binding on us as if the precise words had been written into""the statute."
engpidginedu-24934,the body rids itself of excess h+and raises blood ph.,Di bodi dey rid amself of excess (extra / surplus) h+and raises (to carry go up / add money) blood ph.,di body de rid am fɔ di excess h+ ɛn de mek di ph na di blood de.
engpidginedu-01140,they may advocate before the united nations.,Di united nations (obodo / different-different countries) go advocate before di united nations.,dɛn go de tɔk fɔ di United Nations.
engpidginedu-25805,treatments f or bph at tempt to relieve the pressure on the ur ethr a so that urine can flow more normally.,Di treatments f or bph for tempt to relieve di pressure on di ur ethr a so say urine fit flow (to move steady / water waka) more normally.,"Di tin dɛn we de mek di urine de go fɔs na di ɔp, we de mek di urine de go fɔs, na di ɔp."
engpidginedu-22219,our original hypothesis was two-sided(we didn't really have any theory about whether psych students would be better or worse at statistics than other students)so our hypothesis test is two-sided(or two-tailed)also.,Di original hypothesis test dey two-sided(we no get any theory about whether psych students go better or worse for statistics than oda students)so awa hypothesis test dey two-sided(or two-tailed)also.,wi original hypothesis bin bi two-sided (wi nɔ bin gɛt fɔs wan theory bɔt aw psych dɛn go de gɛt gud ɔ bad statistiks ɛn dɛn go de de sho se dɛn de de du gud ɔ bad tin) so wi hypothesis test bin bi two-sided (or two-tailed) too.
engpidginedu-19908,"then, what it does is copy all ofthe variables in your data frame into this new environment.",We go copy (photocopy / duplicate) all of di variables for your one kind of table into dis new environment.,"ɛn we, wetin i du na fɔ kop di vayiriabel dɛn we de na yu data frame into dis nyu environment."
engpidginedu-04678,a jurisdiction is an area where power maybe exercised.,Di jurisdiction dey area wey power dey exercise,a jurisdiksion na wan areal we de mek di power de de.
engpidginedu-24599,"it describes how a learner starts out with prior beliefs about the plausibility of dierent hypotheses, and tells you how those beliefs should be revised in the face of data.","E describe how learner start out wit prior beliefs (wetin you believe) about di plausibility of dierent hypotheses (di proposal wey dey suppose explain certain facts or observations), and tell you how those beliefs go revised (dem check am again / change small) for di face of data.","i descripts how a learner de start out with prior beliefs about the plausibility of dierent hypotheses, and tells you how those beliefs should be revised in the face of data."
engpidginedu-26079,"bicarbonat e levels would be normal at first, but if compensation has oc curr ed, the y would increase in an at tempt to reestablish the proper ratio of bicarbonat e and carbonic acid/co2.","If compensation don ecurr ed, di y go increase for tempt to reestablish di proper ratio (wey get true zero) of bicarbonat e and carbonic acid co2.","Bicarbonat e levels go na normal at di fɔs, bɔt if di kɔmpensas go de, di y go na in tin fɔ mek di bicarbonat e and carbonic acid/co2 ratio go na di nɔt."
engpidginedu-22262,"so, we could just type this new number into rand out would come the answer.",We go just type dis new number into rand out go kom di answer.,"So, wi go de tip di new namba into rand ɛn di ansa go de."
engpidginedu-16812,"r foundation for statistical computing, vienna, austria.","R Foundation for computer for statistics, Vienna, Austria.","R foundation for statistical computing, vienna, austria."
engpidginedu-11904,"international migration review, 40(1),27-63.","International Migration Review,40(1), 27-63.","International Migration Review, 40(1),27-63."
engpidginedu-13310,the impact ofunauthorized immigrants onthebudgets ofstate and local governments.,Di impact of unauthorized (without go-ahead / illegal move) immigrants onthebudget ofstate and local goment.,di impak na di imigrayn dɛn we nɔ de na di gɔvmɛnt in buklet.
engpidginedu-20890,a common example in psychology are studies that rely on undergraduate psychology students.,Di common example for psychology dey study wey dey rely on undergraduate psychology students.,A common example in psychology are studies that rely on undergraduate psychology students.
engpidginedu-21993,"not surprisingly, this statistic is 2distributed.",Di statistic dey 2distributed (how dem put themselves),"no surprisingly, this statistic is 2distributed."
engpidginedu-02458,"this comports with the common understanding that some false statements are inevitable if there is to bean open and vigorous expression of views in public and private conversation, expression the first amendment seeks to guarantee.","Dis behavior wit di common understanding say some false statements dey inevitable (di unavoidable event don dey unavoidable event) if e dey open and vigorous expression of views (how people take see de mata) for public and private conversation, expression First amendment (wey go bring freedom to pipo) seeks (person wey dey find / look for) to guarantee.","""Di tin de mek i de na di ɔp-ɔf we dɛn de tɔk ɛn di tin de mek i de na di ɔp-ɔf we dɛn de tɔk ɛn di tin de na di ɔp-ɔf we dɛn de tɔk ɛn di tin de na di ɔp-ɔf we dɛn de tɔk ɛn di tin de na di ɔp-ɔf we dɛn de tɔk ɛn di tin de na di ɔp-ɔf we dɛn de tɔk ɛn di tin de na di ɔp-ɔf we dɛn de tɔk ɛn di tin de na di ɔp-ɔf we dɛn de tɔk ɛn di tin de na di ɔp-ɔf we dɛn de tɔk ɛn di tin de na di ɔp-ɔf we dɛn de tɔk ɛn di tin de na di ɔp-ɔf we dɛn de tɔk ɛn di tin de na di ɔp-ɔf we dɛn de tɔk ɛn di tin de na di ɔp-ɔf we dɛn"
engpidginedu-01879,"although the ordinance reaches conduct that is unprotected, it also makes criminal expressive conduct that causes only hurt feelings, offense, or resentment, and is protected by th e first amendment.","Di ordinance (local government law / official order) reach conduct wey dey unprotected, e also make criminal expressive (di expression wey dey characterized by expression) conduct wey dey unprotected, e also make criminal expressive conduct wey dey cause only hurt feelings, offense, or resentment, and dey protected by th e firstamendment.","i nɔ de mek di ordinance de na di we aw dɛn de du tin we nɔ de sho se dɛn de protɛkt, i de mek di we aw dɛn de du tin we de sho se dɛn de mek pipul dɛn de tink se dɛn de du tin we de mek dɛn de tink se dɛn de du tin we de mek dɛn de tink se dɛn de du tin we de mek dɛn de tink se dɛn de du tin we de mek dɛn de tink se dɛn de du tin we de mek dɛn de tink se dɛn de du tin we de mek dɛn de tink se dɛn de du tin we de mek dɛn de tink se dɛn de du tin we de mek dɛn de tink se dɛn de du tin we de mek dɛn de tink se dɛn de du tin we de mek dɛn de tink se dɛn de du tin we de mek dɛn de tink se dɛn de du tin we de mek dɛn de tink se dɛn de du tin we de mek dɛn de tink se dɛn de du tin we de mek dɛn"
engpidginedu-24661,"frequentist dogma notwithstanding, a lifetime of experience of teaching undergraduates and of doing data analysis on a daily basis suggests tome that most actual humans thing that he probability that the hypothesis is true""is not only meaningful, it's the thing we care most about.","Di lifetime of experience of teaching undergraduates and of do to study numbers on daily (make somtin de sup every day) basis suggest say most actual humans (pipo) thing say hin probability say di hypothesis dey true""no only meaningful (di meaning or purpose dey having a meaning or purpose), na di thing wey we care most about.","We wi de tɔk bɔt di frequencist dogma, di tin we wi de tɔk bɔt na di tin we de sho se di probabiliti we di hypothesis de gɛt fɔ bi tru, na di tin we wi de tɔk bɔt."
engpidginedu-08996,the search warrant is issued only on probable cause.,Di search warrant (official paper to arrest person or search house) dey issue only on probable (likely / fit happen) cause,di search warrant de gɛt fɔ di probɛkt cauz.
engpidginedu-14252,another very common built-in function is the lenfunction which tells us how many items are in its argument.,One very common built-in function dey di lenfunction wey tell us how many items (different things / materials) dey for its argument.,Wan ɔda gud-kontinental built-in fɔnksion na di lenfunction we de tɛl wi aw bɔku tin dɛn de na in argument.
engpidginedu-20147,"thirdly, you can solve this much more eciently than through brute force simulation.","Third, you fit solve dis much better than through one way wey dey hard but e go work.","di tritɛkt, yu go ebul fɔ du dis mɔ ɛn mɔ ciently ɛn mɔ ɛn mɔ di brute force simulation."
engpidginedu-11552,"denials require awritten rebuttal, theprocessing ofwhich cantake many months.","Denials (to say ""No"" / rejection / say you no sabi) dey require written rebuttal (A strong argument wey person give to fight against an accusation), di processing (di prescribed procedure dey preparing or putting through a prescribed procedure) of which fit take many months.","denials require written refutation, theprocessing ofwhich cantake many monthsmonths."
engpidginedu-23816,"this has the eect of making the data look more noisy than they really are, and the eect of therapy which is correctly found to be signi cant in the two-way anova now becomes non-signi cant.","Di eect of make di data look more noisy than dem really dey, and di eect of therapy wey dey correctly found to be signi cant for comparison (di act of examining resemblances wey dey examinin resemblances) test with two main factors now become non-signi cant.",i de mek di deta de sho se i de mek di deta de sho se i de mek di deta de sho se i de mek di deta de sho se i de mek di deta de sho se i de mek di deta de sho se i de mek di deta de sho se i de mek di deta de sho se i de mek di deta de sho se i de mek di deta de sho se i de mek di deta de sho se i de mek di deta de sho se i de du tin we i de du.
engpidginedu-01387,"immediately after the burning, members ofthe crowd began attacking o'brien and his companions.",Di crowd (many pipu wey stay for on place) began (bin start / how e take take off) attack o'brien and hin companions.,"Intimly, afta di brɛn, members ofthe crowd bin bigin fɔ attack o'brien ɛn in kompanɔ."
engpidginedu-14651,lenreturns the number of elements in the list.,Di number of elements wey dey list,lenreturns di nambar na elements in di list.
engpidginedu-11519,"families were separated from extended support (betancourt et al,",Families dey separated from extended support.,"famili dɛn bin de na di ɛkstend apɔsulshɔn (betancourt et al,"
engpidginedu-14545,"opening the file communicates with your operating system, which knows where the data for each file is stored.","Di file communicate (di transmit information wey dem transmit information) wit your system wey dey control wetin computer fit do, e dey manage hardware and software, make am possible for apps and services to dey run, e be like brain wey dey direct computer, wey know where di data for each file dey store","We yu de mek di fail, i de tɔk to yu ɔpɛktin sistem, we de no di wɔd we di data fɔ di file de."
